observed_electricity,predicted_electricity,residual,relative_bias,relative_bias_pct,log_bias,standardized_residual,symmetric_bias,bias_z,city,spatial_unit_id,fold_id,model_name,vulnerability_z,ntl_value
2581.802425457573,3149.157726144906,567.355300687333,0.21975163362346778,21.975163362346777,0.19864725902299174,0.7575090845014316,0.19799659592073426,0.8841699271411678,London,E01002774,5,random_forest,-0.09672981098258857,43.44854736328125
2276.495890885018,2805.363744776208,528.86785389119,0.2323166301370241,23.231663013702413,0.2088958370725562,0.7061222541465834,0.208139496880211,0.9453677405912702,London,E01002775,4,random_forest,-0.73103053206919,49.21986770629883
2560.218632221125,2996.255580124706,436.03694790358077,0.1703123875500022,17.03123875500022,0.15727071107805202,0.5821783083987926,0.1569473487107195,0.6433760872818913,London,E01002776,5,random_forest,-0.020147426370212284,53.83244323730469
2308.551725716253,2687.3463169084303,378.79459119217745,0.16408321588490826,16.408321588490825,0.1519338380639228,0.5057507061984989,0.15164224247986094,0.6130369077128566,London,E01002777,2,random_forest,-0.3002349370462355,59.55563354492188
2380.921828027911,2881.3927952283843,500.4709672004733,0.21020050356504455,21.020050356504456,0.19078605130667903,0.6682079179031114,0.1902094431939473,0.8376511497644749,London,E01002778,4,random_forest,1.476575850758398,58.67325592041016
2323.491748106548,3014.470274593045,690.9785264864968,0.2973879838607504,29.73879838607504,0.2603530000464742,0.9225656486769834,0.25889226021021594,1.2622977581868828,London,E01002779,3,random_forest,-0.6675574824676584,50.49202346801758
2314.694308770837,2607.2309709864335,292.5366622155966,0.12638241737024067,12.638241737024067,0.11901109672083354,0.39058272463407095,0.11887082618613966,0.42941517475564606,London,E01002780,4,random_forest,-0.035217730329650684,52.58961486816406
2322.366394394903,2963.3674116878933,641.0010172929901,0.27601201035291595,27.601201035291595,0.24373959738058648,0.8558377672436543,0.24254002975152825,1.15818608273712,London,E01002781,3,random_forest,0.41839203372864386,48.38044357299805
2381.774498128666,2931.0940703873925,549.3195722587266,0.23063458471417883,23.06345847141788,0.20752995887390746,0.7334285337183177,0.2067883160197044,0.9371753386362974,London,E01002782,1,random_forest,1.285288578551666,55.11627197265625
2340.851019028215,2989.2154669492697,648.3644479210548,0.2769780915789412,27.69780915789412,0.24449642073952216,0.8656691120589713,0.24328568869705228,1.162891381189384,London,E01002783,3,random_forest,1.2660415181325606,51.49900436401367
2389.2763892578,2991.226466150643,601.9500768928428,0.25193823519087777,25.193823519087776,0.2246929385463634,0.8036985837803139,0.22375234920199585,1.040934764774825,London,E01002784,5,random_forest,0.8813790970955924,46.521331787109375
3424.280389011964,3199.9308614375304,-224.34952757443352,-0.06551727723417151,-6.551727723417152,-0.06776214046949036,-0.29954211238592926,-0.06773622370790484,-0.5052322562135575,London,E01002785,1,random_forest,-0.7843961698561097,43.83185577392578
2183.870796868632,3039.0499434623366,855.1791465937044,0.391588709286242,39.158870928624204,0.33044605078633627,1.1417994537745855,0.3274716156383844,1.7211023758589878,London,E01002786,1,random_forest,0.6269145441574946,47.43904113769531
3833.403894576084,2870.2120993772455,-963.1917951988385,-0.2512627997695904,-25.126279976959037,-0.2893672245494683,-1.2860134277346893,-0.2873648478873607,-1.4099057931341834,London,E01002787,3,random_forest,0.5688589352759781,45.53413009643555
2398.81876974638,3737.340963853913,1338.5221941075329,0.5579922130795445,55.79922130795445,0.4433979494126685,1.7871388891844053,0.4362735822465875,2.531570613681334,London,E01002788,2,random_forest,-0.8906743810061594,41.955413818359375
2901.917308957216,3105.6761606284917,203.7588516712758,0.07021525080757561,7.021525080757561,0.06785979722109214,0.2720503025204523,0.0678337682810376,0.15585299926166146,London,E01002789,2,random_forest,-1.1625893703366112,39.25699234008789
3435.437072307559,2757.901648860059,-677.5354234474999,-0.1972195703740264,-19.72195703740264,-0.21967404000286628,-0.9046169793623717,-0.21879488720092655,-1.1466882532627998,London,E01002790,3,random_forest,1.337396580703415,51.176414489746094
2536.931425948076,3020.897651420299,483.96622547222296,0.19076835129327946,19.076835129327947,0.17459877212177677,0.6461714765737484,0.17415657039290613,0.7430068553248838,London,E01002791,3,random_forest,-0.8085808317945145,50.52320861816406
3056.392733976914,2468.1199729987607,-588.2727609781532,-0.1924728960511253,-19.24728960511253,-0.213778659186862,-0.7854372032231538,-0.21296819907223846,-1.1235695767547809,London,E01002792,2,random_forest,-0.9765508362194354,66.36498260498047
2423.684565249871,2619.658381479901,195.97381623003002,0.08085780593722847,8.085780593722847,0.07775499063149294,0.2616560485798176,0.07771583979118624,0.207687562268045,London,E01002793,1,random_forest,0.5234756411235938,63.559112548828125
3147.324503780163,3122.0058106920173,-25.318693088145665,-0.00804451306426652,-0.8044513064266521,-0.008077044744636552,-0.033804460800382095,-0.008077000833629633,-0.2253111677885135,London,E01002794,2,random_forest,-0.7247184776893533,77.74112701416016
2893.580218095705,2911.0229287659026,17.442710670197812,0.006028072268781628,0.6028072268781628,0.006009976127957728,0.02328877825764164,0.006009958038088656,-0.15677064324134246,London,E01002795,2,random_forest,-0.26769483441689496,48.20499038696289
2549.056666841283,3194.8983148675534,645.8416480262704,0.2533649629792572,25.33649629792572,0.22583190483487936,0.8623007750814843,0.2248769880971913,1.047883642233177,London,E01002796,4,random_forest,0.17708595314684086,47.19588088989258
2566.458689282167,3352.550006422356,786.091317140189,0.3062941634022782,30.62941634022782,0.26719424546264303,1.0495562714581046,0.26561586831614636,1.3056753041772455,London,E01002797,3,random_forest,0.5190058218387437,63.20545959472656
2962.817647308042,3089.87556120336,127.05791389531805,0.042884149151318975,4.288414915131898,0.04199009521019548,0.1696424161665596,0.041983926664793454,0.02273687314568446,London,E01002798,2,random_forest,-1.2047930606873731,77.55499267578125
2565.888255296273,3488.5881789476584,922.6999236513852,0.35960253598216213,35.96025359821621,0.3071924040794505,1.2319503732281014,0.30479924521057605,1.565313724048874,London,E01002799,5,random_forest,0.8297754819158428,67.13211059570312
2418.038927455513,3008.830834625486,590.791907169973,0.24432688012664028,24.432688012664027,0.2185947251753264,0.7888006619291513,0.21772842654083763,1.0038636611878762,London,E01002800,3,random_forest,0.724392770960244,75.55986022949219
2971.685270504543,3230.226660679392,258.54139017484886,0.08700160570199038,8.700160570199039,0.08342308532472487,0.34519365825932036,0.08337473767561021,0.23761093801057154,London,E01002801,1,random_forest,-0.9973007783201762,76.9866943359375
3430.154956481882,2812.58036350384,-617.5745929780419,-0.18004276798371044,-18.004276798371045,-0.19850309616170936,-0.8245597846206664,-0.19785384493265826,-1.063028640049401,London,E01002802,2,random_forest,-0.5008873190846322,83.78350067138672
2473.79629227949,3292.5476278176466,818.7513355381566,0.3309695863371655,33.09695863371655,0.2859076889168666,1.0931625629767918,0.28397589421768804,1.425856947518124,London,E01002804,3,random_forest,0.7235889894148626,42.50883865356445
2316.856035549225,3119.9926406574673,803.1366051082423,0.34664933547235005,34.664933547235,0.2976195335233838,1.072314427534378,0.29544195652272354,1.5022251630989365,London,E01002805,3,random_forest,-0.6279400451114407,40.38055038452149
2536.900814207651,2910.260205762041,373.3593915543902,0.14717145797085543,14.717145797085543,0.13729931082119506,0.4984938548097574,0.13708402971222158,0.5306681935774504,London,E01002806,3,random_forest,-0.5605831593208602,42.195091247558594
2523.158482196803,3042.476390202288,519.3179080054847,0.20582056643280586,20.582056643280584,0.18716030318314925,0.6933715655460629,0.18661587398802196,0.816318666683184,London,E01002807,4,random_forest,0.8438788438922927,46.51152801513672
2243.875760065641,2937.7419933726906,693.8662333070497,0.3092266718397777,30.92266718397777,0.26943663606170265,0.9264211941302392,0.26781837886309756,1.3199580860391682,London,E01002808,3,random_forest,-0.1760006211213754,47.467247009277344
2782.8456721239,2823.6270121251605,40.78134000126056,0.014654546031701346,1.4654546031701345,0.014548205824733706,0.054449540687592994,0.014547949235829687,-0.11475540419962918,London,E01002809,1,random_forest,0.06465770383584972,45.23719024658203
2431.958762624597,2755.3280620005744,323.36929937597733,0.13296660467507004,13.296660467507005,0.12483950647913833,0.43174917310089544,0.12467762447253675,0.4614834579395492,London,E01002810,4,random_forest,0.5209054650655687,45.92472076416016
2245.401501176279,3174.4761870291686,929.0746858528896,0.41376773168013975,41.376773168013976,0.34625829067202485,1.240461689282302,0.3428397241785401,1.8291253007760782,London,E01002811,3,random_forest,0.6012622786358078,36.31998443603516
3333.839491314865,3379.9854712950255,46.14597998016052,0.01384169216915736,1.384169216915736,0.01374677085951781,0.0616121837688741,0.013746554382085654,-0.11871440880329083,London,E01002812,3,random_forest,-0.4883996254373758,88.43700408935547
4116.479395305938,3502.364443818497,-614.114951487441,-0.14918450756433332,-14.918450756433332,-0.16155998656506299,-0.8199406159003365,-0.16120948649290487,-0.9127334877584896,London,E01002813,2,random_forest,-1.445697807070404,89.8203353881836
3581.667733596909,2867.441644878996,-714.2260887179127,-0.199411598685802,-19.9411598685802,-0.22240832002024113,-0.9536048221216937,-0.22149603822867808,-1.1573645267943247,London,E01002814,5,random_forest,0.5095230886048235,83.35247039794922
3071.4378234465,2655.967131982071,-415.4706914644289,-0.1352691199844065,-13.52691199844065,-0.14533694182780899,-0.5547191023810292,-0.1450816538022638,-0.844958594842009,London,E01002815,5,random_forest,-0.3308950639757725,85.92308807373047
3725.251851328928,3869.719566827026,144.4677154980982,0.03878065732564135,3.878065732564135,0.038047580422894356,0.1928872556128406,0.03804299122251989,0.0027508168844748793,London,E01002816,3,random_forest,-0.7109080452371888,89.03875732421875
5052.755704154385,2934.7484806750876,-2118.0072234792974,-0.41917863191720667,-41.91786319172067,-0.5433120253721553,-2.8278747213281163,-0.5303301693417555,-2.227739825957168,London,E01002817,1,random_forest,-0.8669740796056792,92.50963592529295
5017.989639517064,3230.378148949979,-1787.6114905670847,-0.35624057022547506,-35.624057022547504,-0.4404301789180387,-2.386744147843906,-0.43344611598589056,-1.9212000068520798,London,E01002818,2,random_forest,-0.576272530843771,110.13038635253906
5794.02176915366,2782.0360856928473,-3011.9856834608127,-0.5198436946675085,-51.98436946675085,-0.7336435919787734,-4.021477396696082,-0.7024172957878724,-2.718028997505229,London,E01002819,4,random_forest,-0.8737588903876172,91.57476806640624
4711.962697216594,2635.0235079719355,-2076.939189244659,-0.44078005763320843,-44.078005763320846,-0.5812124263829856,-2.7730423984826853,-0.5653853515548728,-2.3329495663496833,London,E01002821,3,random_forest,-0.898635643117731,80.38494110107422
3346.567267673288,3755.9681958479364,409.40092817464847,0.12233458808054554,12.233458808054554,0.1154109694910872,0.5466150081261385,0.11528303667819485,0.4097002228667728,London,E01002823,5,random_forest,0.8748651720479973,80.7998046875
4074.418959765618,3015.6038887101327,-1058.8150710554855,-0.2598689731004968,-25.986897310049677,-0.30092804508008264,-1.4136856290227415,-0.2986774778259325,-1.451822158925119,London,E01002824,4,random_forest,-1.0581649894439116,68.98564910888672
6631.217230444498,2527.0653239110766,-4104.151906533421,-0.6189138078135792,-61.89138078135792,-0.9647297032296489,-5.479692089959437,-0.8962710818703739,-3.2005499672685356,London,E01002825,2,random_forest,-0.6818804561928901,86.55757904052734
3891.649564754367,2606.8379105993367,-1284.8116541550303,-0.33014577309098614,-33.01457730909861,-0.4006951620468886,-1.7154268211060641,-0.39541867520029333,-1.7941053017057809,London,E01002826,3,random_forest,-0.8315864807685318,79.2402114868164
4357.216680880765,2736.923827053487,-1620.2928538272781,-0.3718641904904654,-37.186419049046535,-0.46499887871336476,-2.1633472972579497,-0.4567975083141093,-1.9972948467798544,London,E01002827,3,random_forest,-1.3653211588865026,71.46730041503906
3577.32936782565,3041.159947380582,-536.1694204450682,-0.1498798028684061,-14.98798028684061,-0.16237753110488917,-0.7158710006356951,-0.16202169253735849,-0.9161199234224765,London,E01002828,1,random_forest,-0.8281385861946247,70.11985778808594
2667.506592796757,2888.0832622088606,220.57666941210346,0.0826902059052979,8.26902059052979,0.07944887530257194,0.294504749856597,0.07940711073671598,0.21661226601077188,London,E01002829,5,random_forest,0.5555089162881044,56.6994514465332
2413.909001052278,2732.7881061184103,318.87910506613207,0.13210071503404866,13.210071503404865,0.1240749467014517,0.42575405332892224,0.12391601775898196,0.45726614258554715,London,E01002830,2,random_forest,1.0618560298501374,53.47488021850586
2685.45608369139,2657.0456980571853,-28.410385634204886,-0.010579352165443857,-1.0579352165443856,-0.010635711359835653,-0.03793235946862046,-0.01063561110312117,-0.23765710121336647,London,E01002831,1,random_forest,0.7147609157727861,53.5941276550293
2730.94556033315,2636.806949879464,-94.13861045368594,-0.034471068124185496,-3.4471068124185495,-0.035079211870335136,-0.125689938094555,-0.035075615082692094,-0.3540216998559865,London,E01002832,5,random_forest,0.31406563095878914,58.96915435791016
3024.884074383596,3002.200889641462,-22.683184742134017,-0.0074988608437023645,-0.7498860843702364,-0.007527118656918574,-0.030285640209537938,-0.007527083118133295,-0.22265356873811248,London,E01002833,3,random_forest,-0.89982219462841,54.557865142822266
3778.943366628376,2958.086315829872,-820.8570507985041,-0.21721866965444464,-21.721866965444462,-0.24490189358423553,-1.0959740259826969,-0.24368515191074083,-1.2440938630146727,London,E01002834,3,random_forest,-0.6199635527554871,75.85922241210938
3919.926028551458,3544.730241223335,-375.19578732812306,-0.09571501722106994,-9.571501722106994,-0.10061072183280828,-0.500945733693514,-0.10052593817275465,-0.6523103438468542,London,E01002835,5,random_forest,-0.9376401111504259,87.47933197021484
3248.096587160321,2991.688917115663,-256.40767004465806,-0.07894090066725043,-7.894090066725043,-0.08223107612892733,-0.34234480432168196,-0.08218477057230499,-0.5706120119337978,London,E01002836,1,random_forest,-0.9886015308706504,76.1455078125
4333.398081469782,3404.5923443460865,-928.805737123695,-0.2143365828990876,-21.43365828990876,-0.2412268007842986,-1.2401026001799649,-0.24006381140637426,-1.2300566599473213,London,E01002837,5,random_forest,-1.2115040161947657,74.08633422851562
3234.802141612379,2527.0949691343276,-707.7071724780512,-0.2187791220285567,-21.877912202855672,-0.24689735482285347,-0.9449010376204886,-0.2456507497011993,-1.251694046045814,London,E01002839,3,random_forest,0.48121649330348426,80.24412536621094
3065.644136594459,3609.6941441423774,544.0500075479185,0.17746678456694226,17.746678456694227,0.16336533807485232,0.7263928311612616,0.1630029774274946,0.6782215767747288,London,E01002840,1,random_forest,1.0844528633159278,66.80339050292969
2952.926992308483,3711.088185524206,758.161193215723,0.25674904770436674,25.674904770436672,0.22852826584557562,1.0122651373514833,0.22753885547490504,1.06436582632954,London,E01002841,2,random_forest,-0.003923207447369677,90.21795654296876
2036.08502148619,3261.1982478830887,1225.1132263968987,0.6017004267840729,60.170042678407285,0.47106583164901217,1.6357199754972331,0.4625439736179209,2.7444514613314746,London,E01002842,3,random_forest,2.374241337441895,74.80315399169922
2323.502098297022,2933.212485049899,609.7103867528772,0.2624100865670644,26.241008656706438,0.23302266107047487,0.8140598251583365,0.23197393622412654,1.0919379151780624,London,E01002843,1,random_forest,1.716000643867419,92.86778259277344
5165.0280298272,2989.0090536667226,-2176.0189761604775,-0.421298580297013,-42.1298580297013,-0.5469686171428894,-2.905329588869861,-0.533728005864814,-2.238065034191907,London,E01002844,5,random_forest,-0.3967247120013514,78.11415100097656
3539.044840210822,3069.327317279931,-469.71752293089094,-0.1327243773783069,-13.272437737830689,-0.142398448891063,-0.6271472044741635,-0.14215831425246067,-0.832564426398063,London,E01002845,2,random_forest,0.04208809552389264,69.14165496826172
2262.056684675877,2978.6621000252176,716.6054153493405,0.3167937480099093,31.679374800990928,0.2751998030632894,0.9567815995945036,0.2734760038799572,1.3568135292796661,London,E01002846,5,random_forest,0.558310933200124,62.13588333129883
2873.292997827216,3161.3997441555634,288.1067463283475,0.10027057684204634,10.027057684204634,0.0955561285037776,0.3846680860925731,0.09548348479252855,0.3022374597631114,London,E01002847,1,random_forest,-0.4563387691923407,64.16026306152344
2755.341660814101,2793.5721659435535,38.23050512945247,0.013875050660017521,1.387505066001752,0.013779673375099222,0.051043772580523616,0.013779455339565561,-0.11855193627904981,London,E01002848,1,random_forest,0.00223383204400103,68.36896514892578
2799.905716432247,2693.834678138815,-106.07103829343214,-0.03788378932580349,-3.7883789325803487,-0.03862003449566931,-0.14162161702275955,-0.03861523504032043,-0.3706433579064682,London,E01002849,2,random_forest,-0.4636334582681046,59.50308227539063
3643.559084689708,3255.980811500797,-387.5782731889112,-0.1063735386692427,-10.63735386692427,-0.11246741961235429,-0.5174783112809521,-0.11234902008550099,-0.7042226708049595,London,E01002850,1,random_forest,-0.024910144892923862,72.67311096191406
2296.479069930988,2919.4670925561627,622.9880226251748,0.27127964316430564,27.127964316430564,0.24002398623211718,0.8317875696277769,0.23887824115428052,1.1351370891243084,London,E01002851,5,random_forest,1.3919346560293766,67.82599639892578
2496.608587689769,3168.8199044026787,672.2113167129096,0.26924978149455886,26.924978149455885,0.23842600269215808,0.8975084545747802,0.2373029039731601,1.1252506481960796,London,E01002852,5,random_forest,1.5457715559759986,42.61708831787109
2028.198835980191,3122.3669757939133,1094.1681398137223,0.5394777476464387,53.947774764643874,0.43144323400477447,1.4608875688247045,0.4248729866969073,2.4413959128383107,London,E01002853,2,random_forest,0.7838790238589851,49.80654144287109
2623.747681812897,2933.9138011409623,310.1661193280652,0.11821491886512261,11.821491886512261,0.11173359137896544,0.41412083893624596,0.11161749245771406,0.3896353746314728,London,E01002854,4,random_forest,1.5454825989532484,52.21823120117188
2411.797554166483,2849.4207370078616,437.62318284137837,0.1814510434697828,18.14510434697828,0.16674338087417429,0.58429618299004,0.16635811655087113,0.6976269091048954,London,E01002855,5,random_forest,1.6401178663698002,51.65291213989258
2138.968172860762,2599.882293998435,460.9141211376732,0.21548432883936922,21.548432883936922,0.1951426219220016,0.6153932703436464,0.19452570802182606,0.8633860198929454,London,E01002856,5,random_forest,0.8944001574083059,52.37921142578125
2551.854813671915,3019.3204271398477,467.4656134679326,0.18318660253060673,18.318660253060674,0.16821130926938554,0.6241405490792125,0.16781579945412714,0.7060799492248306,London,E01002857,1,random_forest,1.771569234308068,49.50907516479492
1949.812950994177,3394.4325000040826,1444.6195490099055,0.7409016071379145,74.09016071379145,0.5544031440470896,1.928795643043503,0.5406261977507275,3.4224307873215407,London,E01002858,1,random_forest,0.7066544099314115,91.47345733642578
4694.541787743958,2823.930603306205,-1870.6111844377529,-0.39846512588754845,-39.84651258875485,-0.5082707666737782,-2.497561870074932,-0.49760405761800514,-2.1268546982507686,London,E01002859,4,random_forest,-0.8432298329957412,102.17388153076172
4524.291916458467,3539.534314730662,-984.7576017278052,-0.21766004933179806,-21.766004933179804,-0.245465913375428,-1.3148071912555406,-0.2442407793756707,-1.246243602660537,London,E01002860,5,random_forest,-1.2027005040083079,87.6816635131836
4199.848674382842,2667.7913128205882,-1532.0573615622534,-0.36478870558053755,-36.47887055805376,-0.4537975883202261,-2.045538955844309,-0.4461670572181877,-1.9628336986912251,London,E01002861,3,random_forest,-0.10121055977056212,84.74934387207031
1713.193243801582,3380.207959572459,1667.014715770877,0.9730453478042941,97.3045347804294,0.6795782109650403,2.2257283745550533,0.6545782078453157,4.553086838008262,London,E01002862,4,random_forest,1.2278518474664424,79.03076171875
6009.09663963614,3219.5798503402793,-2789.5167892958607,-0.4642156644471556,-46.42156644471556,-0.624023557922655,-3.724446227436221,-0.6045323600465679,-2.447092685477693,London,E01002863,4,random_forest,-0.8285172000108892,105.36398315429688
5432.924954185471,3330.7335546458285,-2102.191399539642,-0.3869354753225765,-38.69354753225765,-0.4892850881002282,-2.8067580942363275,-0.47975201165614234,-2.0706995370727483,London,E01002864,1,random_forest,-0.9845679768737997,89.26416778564453
7697.396293776769,3355.3975812476724,-4341.998712529097,-0.5640866790293153,-56.40866790293153,-0.8303118605105659,-5.797255204366058,-0.7856834682026486,-2.9335144455535795,London,E01002865,2,random_forest,-0.969129883991616,94.46135711669922
4071.269169938157,2796.969905052859,-1274.2992648852983,-0.31299803862014236,-31.299803862014237,-0.3754181317713492,-1.7013911183251258,-0.37107015378231145,-1.7105872637893844,London,E01002866,4,random_forest,0.18828114054985884,75.4080810546875
3380.544158394819,2950.305399737276,-430.23875865754326,-0.1272690840582994,-12.72690840582994,-0.13612799981676105,-0.5744368084564972,-0.13591817486956187,-0.8059944211813314,London,E01002867,5,random_forest,0.07342784658059537,100.62960815429688
6437.60387762536,2826.131116019257,-3611.4727616061027,-0.5609964251075149,-56.099642510751494,-0.8232477226770571,-4.821887487491265,-0.7797012250639191,-2.9184633643363465,London,E01002868,1,random_forest,-1.5385276011959552,73.9985580444336
2971.129336866063,2627.610044101744,-343.5192927643193,-0.11561909759427108,-11.561909759427108,-0.12286742407445583,-0.45865260209119696,-0.12271308571071154,-0.7492531640267736,London,E01002869,2,random_forest,-0.1135624077639784,63.45064163208008
2830.784429381437,3528.794658884611,698.0102295031743,0.24657837674191904,24.657837674191903,0.22040249945516877,0.9319540846503432,0.2195145998863545,1.0148295750818204,London,E01002870,1,random_forest,1.6775010191402542,89.7609634399414
4581.825485222477,2922.796186744873,-1659.0292984776042,-0.3620891506733255,-36.20891506733255,-0.44955673999882517,-2.215066579140679,-0.44213535898144396,-1.949685516960205,London,E01002871,3,random_forest,-1.367569155749843,55.663360595703125
2623.543590047505,2710.0862112895948,86.54262124208981,0.03298691951236944,3.298691951236944,0.03245452743619737,0.1155480907784409,0.032451679049938655,-0.025467582180966963,London,E01002872,5,random_forest,1.2523107650417813,57.75932693481445
4302.534198025061,2883.420080730957,-1419.1141172941043,-0.32983215286133055,-32.98321528613305,-0.4002270798541323,-1.894741856632335,-0.3949688690587581,-1.7925778144288895,London,E01002873,5,random_forest,-0.29261349550297866,65.77809143066406
3739.258526608294,3227.762006301038,-511.49652030725565,-0.13679089495082603,-13.679089495082602,-0.1470983170758,-0.68292877559127,-0.1468336480109846,-0.8523703995653531,London,E01002874,5,random_forest,-0.4566412467008555,53.169708251953125
5634.414464029883,2976.2255083128816,-2658.188955717001,-0.471777320019123,-47.1777320019123,-0.6382373417961755,-3.5491027929722105,-0.6174196027833149,-2.483921727695724,London,E01002875,2,random_forest,-0.9141113947603504,52.94100189208984
3928.421354930693,2901.5258637181746,-1026.8954912125182,-0.2614015652683558,-26.14015652683558,-0.30300089580279543,-1.3710679401155894,-0.30070378535536135,-1.4592866488262926,London,E01002876,5,random_forest,-0.13402571693540055,67.83163452148438
2706.660045803725,2881.2520491190844,174.5920033153593,0.06450459250914732,6.450459250914732,0.06250951958271767,0.23310794564264392,0.06248917318294754,0.12803923895958413,London,E01002877,5,random_forest,1.4010694710789724,99.90855407714844
2422.951635179616,3044.6138544706787,621.6622192910627,0.25657227749202605,25.657227749202605,0.22838759922180518,0.8300174124288655,0.22740000845635017,1.0635048670394447,London,E01002878,5,random_forest,0.3975575490534399,56.06428527832031
2224.071704182724,2568.4950797488286,344.4233755661048,0.1548616327964433,15.48616327964433,0.14398053835271263,0.4598596956614242,0.14373232177833495,0.5681231887990764,London,E01002879,4,random_forest,1.6978766319365177,66.50794219970703
2322.569248320347,2670.785668624205,348.21642030385783,0.14992724998648957,14.992724998648956,0.13969867949279102,0.4649240104625504,0.13947192863147506,0.5440902781357791,London,E01002880,4,random_forest,2.143198423714643,86.46974182128906
2550.919674798775,3021.75935183241,470.8396770336353,0.18457644185553462,18.457644185553463,0.16938527765937916,0.6286454577310021,0.16898144493287598,0.7128491614280165,London,E01002881,5,random_forest,1.5511259307779024,79.09526062011719
4297.293413582926,2634.95390977179,-1662.3395038111362,-0.3868340706168207,-38.68340706168207,-0.48911969552552836,-2.21948622694987,-0.47959613276079177,-2.0702056454700637,London,E01002882,5,random_forest,-0.341120993438575,59.08460235595703
4616.918039880451,2924.5452361145703,-1692.3728037658807,-0.3665589878675218,-36.655898786752175,-0.45658839779078964,-2.259585433788537,-0.4488181515523163,-1.9714558582784558,London,E01002883,4,random_forest,-0.9885315583922138,63.01283645629883
3509.341199685844,2685.579119132155,-823.762080553689,-0.23473410924746563,-23.473410924746563,-0.26753193593277036,-1.0998527002942502,-0.2659475951777421,-1.3294028086680805,London,E01002884,3,random_forest,-0.015926294809031225,64.96051025390625
3065.142855632886,2659.3953875045163,-405.74746812836975,-0.13237473332856833,-13.237473332856833,-0.14199537796449757,-0.5417370609710377,-0.14175727400014537,-0.83086148511139,London,E01002885,1,random_forest,-0.7506139895552504,57.982383728027344
4982.277782503644,2936.3927490161223,-2045.8850334875215,-0.4106324702874042,-41.06324702874042,-0.528705300605651,-2.7315801876439822,-0.5167243731997703,-2.1861157471465766,London,E01002886,1,random_forest,-0.9435192734015571,64.72952270507812
3584.437249615367,2887.872591527899,-696.5646580874677,-0.19433026988049898,-19.4330269880499,-0.21608138457149284,-0.9300240181146702,-0.21524453407948307,-1.1326159156848776,London,E01002887,5,random_forest,-0.767558699431236,91.181884765625
4705.989823347157,4218.771565522405,-487.2182578247521,-0.10353151539078677,-10.353151539078677,-0.10929214036499602,-0.650513454250081,-0.1091834810132587,-0.6903805968952575,London,E01002888,5,random_forest,-0.3912586802177677,95.42160034179688
5430.251949590166,2966.111930080379,-2464.140019509787,-0.45378005337224947,-45.37800533722495,-0.6047335517009644,-3.29001676374727,-0.586954080319462,-2.3962660434558742,London,E01002889,1,random_forest,-0.14568986055795935,84.92008209228516
6545.670636992715,2888.2510414131957,-3657.4195955795194,-0.558753991517644,-55.875399151764405,-0.8181527167078828,-4.883233779835369,-0.7753762900006457,-2.9075415919061594,London,E01002890,5,random_forest,-1.2034008725119176,90.19715881347656
5416.029284267748,2895.5993036542973,-2520.429980613451,-0.46536491003375646,-46.536491003375644,-0.6261708396344456,-3.3651727671380907,-0.6064828219769076,-2.4526900859179768,London,E01002891,3,random_forest,-0.6480221914239632,81.13113403320312
3790.048999003628,3494.8254612447186,-295.2235377589095,-0.07789438549119584,-7.789438549119584,-0.08109551262703185,-0.39417012855982697,-0.08105109823645337,-0.5655149599411616,London,E01002892,1,random_forest,-0.8421235650666584,89.62303924560547
2340.091592294872,2743.4013730722304,403.30978077735836,0.1723478611287356,17.23478611287356,0.15900845695230004,0.5384823627046633,0.15867427515884583,0.6532898610119154,London,E01002893,2,random_forest,-0.2041929410131736,96.57746887207033
2984.183122478887,3045.380266532472,61.19714405358491,0.02050716780502061,2.0507167805020607,0.020299727059871486,0.08170786896671771,0.02029902999779861,-0.08625021081647358,London,E01002894,2,random_forest,-0.3602690178716043,62.48076248168945
3590.534813006163,3770.9622970537725,180.4274840476096,0.050250866081019085,5.025086608101908,0.04902905570973637,0.2408992356187091,0.04901923653574336,0.05861646673865539,London,E01002896,4,random_forest,-1.0687245259340474,89.3377914428711
3110.76022496968,3769.0824590551,658.32223408542,0.2116274436072412,21.16274436072412,0.19196445063020384,0.8789643319536142,0.19137711843733454,0.8446010610050086,London,E01002897,3,random_forest,-0.46468726518934095,114.90863037109376
4122.180010334996,3293.287353882584,-828.8926564524122,-0.20108114016715414,-20.108114016715415,-0.22449589052176044,-1.1067028307985367,-0.22355776534116545,-1.1654960283043143,London,E01002898,3,random_forest,-0.5052484823155025,69.30976867675781
3593.718657773609,3027.2546553626853,-566.4640024109235,-0.15762614059550809,-15.762614059550808,-0.1715313497401283,-0.756319060295149,-0.17111200290961293,-0.9538484600466782,London,E01002899,2,random_forest,0.32202044760279336,71.34013366699219
4914.433659376076,2760.877016460113,-2153.5566429159635,-0.4382105431024118,-43.82105431024118,-0.5766281311353163,-2.875338820349316,-0.561164683455981,-2.3204347462505797,London,E01002900,5,random_forest,-1.3761227308478952,63.134273529052734
3761.923635727931,3120.974777471819,-640.9488582561121,-0.17037795562059269,-17.03779556205927,-0.18678505012066715,-0.855768126677635,-0.18624388150983773,-1.0159561730264142,London,E01002901,3,random_forest,0.16976336810416748,68.79193878173828
3299.234265434762,2891.6363263969974,-407.5979390377647,-0.1235431940399215,-12.35431940399215,-0.13186785597197304,-0.5442077323876511,-0.13167709871873265,-0.7878474744603925,London,E01002902,2,random_forest,-0.5186757031573211,83.62068939208984
