city,unit_id,observed,ntl,svi,role,log_ntl,log_observed,ntl_z,observed_z,svi_z,predicted_observed_z,standardized_residual,residual_z,svi_decile,observed_quintile
Amsterdam,BU0363KL01,1570.0,34.69367599487305,0.0242632648378496,core_oof,3.574973530093164,7.359467638255621,0.08164547281594714,-0.8895424925931583,0.02426326483784962,0.3820059589381737,1.271548451531332,1.271548451531332,6,1
Amsterdam,BU0363KL02,1750.0,40.22178268432617,-0.1017209697257191,core_oof,3.718966822569991,7.467942332285852,0.303163364568043,-0.501439669663523,-0.10172096972571908,-0.32044345498024684,0.1809962146832762,0.1809962146832762,5,2
Amsterdam,BU0363KM01,1550.0,38.960262298583984,-0.1147860424057392,core_oof,3.687885517787438,7.346655163176539,0.25534818519471575,-0.9353832095581821,-0.11478604240573917,0.21918852382779877,1.1545717333859808,1.1545717333859808,5,1
Amsterdam,BU0363KM02,1340.0,28.5661849975586,0.8409295734693049,core_oof,3.386631309564058,7.201170883281678,-0.20809838192805205,-1.4558996325254137,0.8409295734693049,-0.22290302063045292,1.2329966118949607,1.2329966118949607,9,1
Amsterdam,BU0363KM03,1710.0,28.333471298217773,-0.7188339976272127,core_oof,3.3787292291473694,7.444833273892193,-0.2202548661937484,-0.5841196981992589,-0.7188339976272127,-0.09193672102115791,0.492182977178101,0.492182977178101,3,2
Amsterdam,BU0363KM04,1730.0,46.859352111816406,-0.7991605244559971,core_oof,3.868266545234742,7.456454555176209,0.5328446173193873,-0.5425408570445763,-0.7991605244559971,0.26098536922501253,0.8035262262695888,0.8035262262695888,2,2
Amsterdam,BU0363KN01,2970.0,65.91553497314453,-1.1764067626737398,core_oof,4.203431152032856,7.9966538754626075,1.048458614407389,1.3901945428763796,-1.1764067626737398,-0.285316527790349,-1.6755110706667287,-1.6755110706667287,1,5
Amsterdam,BU0363KP01,2080.0,64.60570526123047,-0.4641747262969709,core_oof,4.18366266261392,7.640603826393634,1.0180469610318612,0.11631190708490856,-0.4641747262969709,-0.14142660160669046,-0.25773850869159903,-0.25773850869159903,4,4
Amsterdam,BU0363KP03,4200.0,49.79500961303711,1.2076354315465856,core_oof,3.9277981137951317,8.343077871169383,0.6244274079713557,2.6296369019107737,1.2076354315465856,-0.3713400057329922,-3.000976907643766,-3.000976907643766,9,5
Amsterdam,BU0363KP04,2490.0,50.95697021484375,-1.4149530694625154,core_oof,3.9504158801493388,7.820439515262181,0.6592223614913729,0.7597314542645256,-1.4149530694625154,0.021303625360241857,-0.7384278289042837,-0.7384278289042837,1,5
Amsterdam,BU0363KP05,1440.0,40.90446853637695,1.816703944430461,core_oof,3.735392468887864,7.273092595999522,0.32843242037205866,-1.1985767611841012,1.816703944430461,-0.1493219716426445,1.0492547895414566,1.0492547895414566,10,1
Amsterdam,BU0363KQ01,2850.0,11.812549591064451,-0.8016658448048427,core_oof,2.55042512741324,7.955425088912672,-1.4945099039781398,1.242685406399497,-0.8016658448048427,0.25052497865950274,-0.9921604277399942,-0.9921604277399942,2,5
Amsterdam,BU0363KQ03,2570.0,27.86849975585937,-0.4936657618296385,core_oof,3.3627510268191996,7.852050207265889,-0.24483557848140042,0.8728287891874468,-0.4936657618296385,0.1401391504432603,-0.7326896387441865,-0.7326896387441865,4,5
Amsterdam,BU0363KQ04,1950.0,30.38359260559082,-0.5779305317332826,core_oof,3.4462852278642555,7.576097340623111,-0.11632736961691835,-0.1144806242849731,-0.5779305317332826,-0.055643013937721204,0.0588376103472519,0.0588376103472519,3,3
Amsterdam,BU0363KQ05,2040.0,25.47602081298828,-0.5763048382607324,core_oof,3.276239448364098,7.621195162809845,-0.3779241560247203,0.04687122146231606,-0.5763048382607324,-0.18682473210080663,-0.2336959535631227,-0.2336959535631227,3,4
Amsterdam,BU0363KQ06,2530.0,26.269731521606445,-0.4160480079310156,core_oof,3.30577735161675,7.836369760545124,-0.3324833306726797,0.816726988748806,-0.4160480079310156,-0.20623266086649525,-1.0229596496153013,-1.0229596496153013,4,5
Amsterdam,BU0363KR01,1740.0,29.554744720458984,-0.7307872335578283,core_oof,3.4195199835569126,7.462214939768189,-0.15750276320093937,-0.5219312435186347,-0.7307872335578283,-0.8093053753175492,-0.28737413179891447,-0.28737413179891447,3,2
Amsterdam,BU0363KR02,1700.0,25.1091423034668,0.1316700567816983,core_oof,3.2622855328213056,7.438971592395862,-0.399390725054133,-0.6050917337157338,0.13167005678169832,0.4180312555118485,1.0231229892275824,1.0231229892275824,6,2
Amsterdam,BU0363KR03,2260.0,17.120441436767578,-0.3598679874505604,core_oof,2.8970406621706033,7.72356247227797,-0.9612799098078694,0.4131229277747469,-0.3598679874505604,0.6279095508172704,0.2147866230425235,0.2147866230425235,4,4
Amsterdam,BU0363MA01,1850.0,31.86481285095215,-0.7916480523112936,core_oof,3.4924025672204624,7.523481312573497,-0.04538089973849007,-0.3027312499259082,-0.7916480523112936,-0.20751636655424896,0.09521488337165926,0.09521488337165926,2,3
Amsterdam,BU0363MA02,1780.0,14.370465278625488,-0.8862679397982264,core_oof,2.732447828961253,7.484930283289661,-1.2144879362574852,-0.44065985553902953,-0.8862679397982264,0.11686774804830763,0.5575276035873371,0.5575276035873371,2,3
Amsterdam,BU0363MA03,2650.0,48.28731536865234,-0.6926958668266856,core_oof,3.8976667531891684,7.8826922062890254,0.5780736135532629,0.9824603159449419,-0.6926958668266856,0.09477571293064016,-0.8876846030143017,-0.8876846030143017,3,5
Amsterdam,BU0363MA04,2050.0,31.454891204833984,-0.7530613277739794,core_oof,3.4798511622947568,7.62608275807238,-0.0646898599674301,0.0643581527294265,-0.7530613277739794,0.5074177213286287,0.44305956859920226,0.44305956859920226,3,4
Amsterdam,BU0363MA05,2200.0,22.588563919067383,-1.118378351561241,core_oof,3.1607620148843436,7.696667081526462,-0.5555735254458329,0.31689608733261665,-1.118378351561241,0.053450738484149204,-0.26344534884846743,-0.26344534884846743,1,4
Amsterdam,BU0363MA06,2290.0,23.69740104675293,-0.5754505622115927,core_oof,3.2066980173186033,7.736743682453495,-0.4849060225384046,0.46028291217926176,-0.5754505622115927,0.3381611426157381,-0.12212176956352366,-0.12212176956352366,3,4
Amsterdam,BU0363MA07,1910.0,32.49809265136719,-0.1294623132395635,core_oof,3.511488501430034,7.555381944240273,-0.01601928271105884,-0.18859656336330857,-0.12946231323956348,-0.007800965870227582,0.180795597493081,0.180795597493081,5,3
Amsterdam,BU0363MA09,1690.0,26.577468872070312,-0.5765893354058966,core_oof,3.316999094117052,7.43307534889858,-0.3152199102890403,-0.6261874258163985,-0.5765893354058966,-0.14803063126568733,0.4781567945507112,0.4781567945507112,3,2
Amsterdam,BU0363MA10,2360.0,20.159040451049805,-1.0725977212335172,core_oof,3.052067258657994,7.766840537085513,-0.7227884896265,0.5679640109683834,-1.0725977212335172,0.34671423692242875,-0.2212497740459547,-0.2212497740459547,2,4
Amsterdam,BU0363MA11,2570.0,26.76823806762696,0.0855300253426581,core_oof,3.323892851975159,7.852050207265889,-0.3046146197181402,0.8728287891874468,0.08553002534265813,0.23883017396755593,-0.6339986152198909,-0.6339986152198909,6,5
Amsterdam,BU0363MB01,1910.0,51.56425094604492,-0.7767389319815469,core_oof,3.9620362488747998,7.555381944240273,0.6770990246134442,-0.18859656336330857,-0.7767389319815469,-0.25466152234228867,-0.0660649589789801,-0.0660649589789801,3,3
Amsterdam,BU0363MB02,1810.0,47.28539276123047,-0.8307264462690224,core_oof,3.877129087614451,7.501634457883413,0.5464786670014768,-0.38089534205040143,-0.8307264462690224,-0.17836834756305261,0.20252699448734882,0.20252699448734882,2,3
Amsterdam,BU0363MB03,1200.0,45.96074295043945,2.973568260929571,core_oof,3.8493119963154636,7.0909098220799835,0.5036851221548037,-1.8503937538885875,2.973568260929571,-0.21025941791336047,1.640134335975227,1.640134335975227,10,1
Amsterdam,BU0363MC01,1490.0,62.3531494140625,0.0107043338724217,core_oof,4.148724620039118,7.307202314764738,0.964298613452681,-1.0765383607952783,0.010704333872421722,-0.21114807888388068,0.8653902819113977,0.8653902819113977,6,1
Amsterdam,BU0363MC02,1270.0,48.4937744140625,1.530569995695494,core_oof,3.90184689225213,7.147559271189454,0.5845042991534746,-1.6477122776848652,1.530569995695494,0.07854561223391707,1.7262578899187822,1.7262578899187822,10,1
Amsterdam,BU0363MC03,1560.0,44.91162109375,0.5098877475850094,core_oof,3.8267182678914957,7.353081920515432,0.4689271483547238,-0.9123894349473676,0.5098877475850094,-0.32658293784466036,0.5858064971027073,0.5858064971027073,8,1
Amsterdam,BU0363MC04,1700.0,39.3127326965332,-0.2757172011968032,core_oof,3.6966673668564343,7.438971592395862,0.2688580970662166,-0.6050917337157338,-0.2757172011968032,0.20851102492924636,0.8136027586449801,0.8136027586449801,5,2
Amsterdam,BU0363MD01,1600.0,42.7691650390625,0.3812243250944184,core_oof,3.7789295749199274,7.3783837129967145,0.3954094842013491,-0.821864200698458,0.3812243250944184,0.01606209541278628,0.8379262961112443,0.8379262961112443,7,1
Amsterdam,BU0363MD02,1760.0,33.63426971435547,0.2538540552136407,core_oof,3.5448436460597064,7.473637108496206,0.03529394994274956,-0.481064791052896,0.2538540552136407,-0.271552404388951,0.209512386663945,0.209512386663945,7,2
Amsterdam,BU0363ME01,1580.0,41.07275772094727,0.1607745342714208,core_oof,3.73940044622534,7.365812837209472,0.3345982540349755,-0.8668405191231661,0.16077453427142083,-0.41013715664430817,0.4567033624788579,0.4567033624788579,6,1
Amsterdam,BU0363ME02,1550.0,36.973731994628906,0.3422967053988482,core_oof,3.6368946573945093,7.346655163176539,0.17690433757810003,-0.9353832095581821,0.3422967053988482,-0.1463974781648203,0.7889857313933618,0.7889857313933618,7,1
Amsterdam,BU0363ME03,1850.0,35.09050369262695,-0.359146058401368,core_oof,3.586029775127739,7.523481312573497,0.09865429349520023,-0.3027312499259082,-0.359146058401368,0.025546978730172587,0.3282782286560808,0.3282782286560808,4,3
Amsterdam,BU0363MF01,1570.0,36.09667205810547,-0.2160720207798505,core_oof,3.613527263652072,7.359467638255621,0.14095616451719964,-0.8895424925931583,-0.21607202077985047,-0.49699560318025293,0.3925468894129054,0.3925468894129054,5,1
Amsterdam,BU0363MF02,1520.0,37.2337532043457,0.1805426408265798,core_oof,3.6437187172119474,7.327123292259293,0.18740240535575253,-1.0052647087211855,0.18054264082657984,0.2570284566614674,1.2622931653826528,1.2622931653826528,6,1
Amsterdam,BU0363MF03,1640.0,39.14288711547852,0.8548025114764293,core_oof,3.692445266927085,7.403061091090091,0.2623628592740353,-0.7335730081197326,0.8548025114764293,-0.2480584643472743,0.4855145437724583,0.4855145437724583,9,2
Amsterdam,BU0363MG01,1610.0,28.33564186096192,0.8155238655838466,core_oof,3.3788032225189495,7.384610383176974,-0.22014103550487316,-0.7995863017284269,0.8155238655838466,-0.5686176614126743,0.2309686403157526,0.2309686403157526,9,2
Amsterdam,BU0363MG02,2050.0,14.531352996826172,-0.9672286506955954,core_oof,2.7428607548613066,7.62608275807238,-1.19846879152738,0.0643581527294265,-0.9672286506955954,0.5024819617493116,0.4381238090198851,0.4381238090198851,2,4
Amsterdam,BU0363MG03,1720.0,38.29720306396485,0.4312821168982592,core_oof,3.671153347486736,7.450660796211539,0.22960757585317318,-0.5632698780357345,0.4312821168982592,0.45196383976720605,1.0152337178029405,1.0152337178029405,7,2
Amsterdam,BU0363MH02,1820.0,20.79730033874512,-0.3294106066531874,core_oof,3.0817861244542835,7.507141079727608,-0.6770692732434388,-0.3611936457087406,-0.3294106066531874,0.5360891483782183,0.8972827940869589,0.8972827940869589,4,3
Amsterdam,BU0363MH04,2110.0,21.34740257263184,1.6651221264598708,core_oof,3.10671009831635,7.65491704784832,-0.6387264723459748,0.16752202296901142,1.6651221264598708,0.35208015178185575,0.18455812881284434,0.18455812881284434,10,4
Amsterdam,BU0363MH05,1220.0,20.724077224731445,2.968711942373699,core_oof,3.078421194978076,7.107425474110705,-0.6822458482813624,-1.791303740010696,2.968711942373699,0.40248975892078925,2.1937934989314853,2.1937934989314853,10,1
Amsterdam,BU0363MJ01,2990.0,15.34448528289795,-0.4514150441774117,core_oof,2.7938905488817936,8.003363058629947,-1.1199650487937998,1.4141987859864906,-0.4514150441774117,0.1670850181993415,-1.247113767787149,-1.247113767787149,4,5
Amsterdam,BU0363MJ02,2370.0,15.564563751220703,-0.5104948375767133,core_oof,2.8072656998313144,7.771067086065406,-1.0993888456301648,0.5830858382757699,-0.5104948375767133,0.017830262923746114,-0.5652555753520238,-0.5652555753520238,4,4
Amsterdam,BU0363MJ03,3280.0,15.06378173828125,-1.0586927615590973,core_oof,2.77656715640763,8.0959035329611,-1.146615188622281,1.7452918546902283,-1.0586927615590973,0.012849977170375624,-1.7324418775198527,-1.7324418775198527,2,5
Amsterdam,BU0363MJ04,2130.0,20.338165283203125,-0.0583507052634315,core_oof,3.0604972666949886,7.664346632098617,-0.7098198466037097,0.20125936880170087,-0.05835070526343148,0.8299669447602289,0.6287075759585281,0.6287075759585281,6,4
Amsterdam,BU0363MJ05,2460.0,20.40775489807129,-0.3908579278165199,core_oof,3.0637532347991523,7.8083230503910555,-0.7048108966891677,0.7163809358560477,-0.3908579278165199,0.3486721296131332,-0.36770880624291447,-0.36770880624291447,4,5
Amsterdam,BU0363MK04,2250.0,14.745500564575195,-1.1233583854339817,core_oof,2.756554646018113,7.719129840906732,-1.1774022415043874,0.3972637749689847,-1.1233583854339817,0.2444018614139154,-0.15286191355506928,-0.15286191355506928,1,4
Amsterdam,BU0363ML01,1900.0,21.439666748046875,0.0162659369095708,core_oof,3.1108302297441712,7.550135342488429,-0.6323881019126476,-0.20736795487431778,0.01626593690957082,0.6482646497203078,0.8556326045946256,0.8556326045946256,6,3
Amsterdam,BU0363ML02,2690.0,17.248903274536133,-0.5525990253747788,core_oof,2.9041049836767856,7.897668150726906,-0.9504122257665427,1.036041534719885,-0.5525990253747788,0.10270291355393961,-0.9333386211659455,-0.9333386211659455,3,5
Amsterdam,BU0363ML03,5840.0,11.608132362365724,-1.6714454345379717,core_oof,2.5343420313445,8.67265729404031,-1.5192519837841634,3.8088124279563154,-1.6714454345379717,0.35658454919166854,-3.452227878764647,-3.452227878764647,1,5
Amsterdam,BU0363MM01,1400.0,48.50262451171875,1.0811033090016071,core_oof,3.9020256886078735,7.244941546337007,0.5847793577419408,-1.299296121954178,1.0811033090016071,0.14949344729504221,1.4487895692492203,1.4487895692492203,9,1
Amsterdam,BU0363MM02,1460.0,40.3789291381836,0.9911767729443828,core_oof,3.722771793253286,7.2868764117507,0.3090168947529836,-1.149260763092572,0.9911767729443828,-0.5996588648547314,0.5496018982378406,0.5496018982378406,9,1
Amsterdam,BU0363MM03,2040.0,30.7671127319336,-0.7762516754547191,core_oof,3.4584315638221144,7.621195162809845,-0.09764156357959493,0.04687122146231606,-0.7762516754547191,-0.37250254571692376,-0.4193737671792398,-0.4193737671792398,3,4
Amsterdam,BU0363MM04,1650.0,33.740779876708984,-0.868598942162294,core_oof,3.5479142095163385,7.409136443920128,0.04001767513650221,-0.7118364952426013,-0.868598942162294,-0.2951025718595082,0.41673392338309306,0.41673392338309306,2,2
Amsterdam,BU0363MM06,1630.0,28.5098934173584,1.6006764921455017,core_oof,3.3847255772017446,7.396948602621014,-0.21103014220578387,-0.7554423855923503,1.6006764921455017,-0.012831037887297619,0.7426113477050527,0.7426113477050527,10,2
Amsterdam,BU0363MM07,1950.0,23.66036605834961,-0.4137996210906113,core_oof,3.2051973418413366,7.576097340623111,-0.48721464721258284,-0.1144806242849731,-0.4137996210906113,0.10220350642849928,0.21668413071347237,0.21668413071347237,4,3
Amsterdam,BU0363MM08,1610.0,19.413206100463867,0.2286068245825195,core_oof,3.0161820492703293,7.384610383176974,-0.7779939494913569,-0.7995863017284269,0.22860682458251952,0.6122856803999498,1.4118719821283767,1.4118719821283767,7,2
Amsterdam,BU0363MN01,2180.0,28.881824493408203,-1.062679055235053,core_oof,3.3972504190901875,7.687538766201629,-0.19176204629706142,0.28423662719003245,-1.062679055235053,0.28327244175385863,-0.0009641854361738256,-0.0009641854361738256,2,4
Amsterdam,BU0363MN02,2250.0,34.83371353149414,-0.9416434344873248,core_oof,3.578889169024552,7.719129840906732,0.08766925396591335,0.3972637749689847,-0.9416434344873248,-0.44998160022374994,-0.8472453751927347,-0.8472453751927347,2,4
Amsterdam,BU0363MN03,2180.0,24.68918800354004,-1.0250507629305614,core_oof,3.2460702031306354,7.687538766201629,-0.42433623178820873,0.28423662719003245,-1.0250507629305614,0.03105902826973203,-0.25317759892030045,-0.25317759892030045,2,4
Amsterdam,BU0363MN04,1580.0,33.04532241821289,1.1565728745788884,core_oof,3.5276926492444085,7.365812837209472,0.008909021932417995,-0.8668405191231661,1.1565728745788884,-0.44916754866590414,0.4176729704572619,0.4176729704572619,9,1
Amsterdam,BU0363MN05,1170.0,21.966909408569336,3.307202076786659,core_oof,3.1340544586092625,7.065613363597717,-0.5966601723176554,-1.940899904054393,3.307202076786659,0.16785556568367133,2.1087554697380644,2.1087554697380644,10,1
Amsterdam,BU0363MN06,1870.0,19.903982162475582,-0.7315757651340624,core_oof,3.0399396749111918,7.534228326274089,-0.7414454474432748,-0.26428037995525094,-0.7315757651340624,0.11906059104032449,0.3833409709955754,0.3833409709955754,3,3
Amsterdam,BU0363MN07,1150.0,25.036874771118164,2.7026263303982483,core_oof,3.259513793667699,7.048386408721883,-0.40365474182347266,-2.002534830776837,2.7026263303982483,0.46562975746714796,2.468164588243985,2.468164588243985,10,1
Amsterdam,BU0363MN08,2320.0,25.033430099487305,-0.9075937157607624,core_oof,3.259381485180378,7.749753406274437,-0.40385828392372036,0.5068293494435644,-0.9075937157607624,0.16503916658045983,-0.3417901828631046,-0.3417901828631046,2,4
Amsterdam,BU0363MP03,1500.0,25.41349029541016,0.3246338786481123,core_oof,3.273874875676518,7.313886831633462,-0.3815617918314827,-1.0526223692373815,0.3246338786481123,0.2603433521237805,1.312965721361162,1.312965721361162,7,1
Amsterdam,BU0363MQ01,1990.0,43.081050872802734,-1.093726941855904,core_oof,3.7860300046875914,7.596392304064196,0.40633271684372985,-0.041868918180103146,-1.093726941855904,-0.2600417921382219,-0.2181728739581188,-0.2181728739581188,1,3
Amsterdam,BU0363MQ04,1310.0,68.03062438964844,1.513519516290302,core_oof,4.234550237867124,7.1785454837637,1.0963319157861247,-1.5368492171390475,1.513519516290302,-0.011596147053330208,1.5252530700857174,1.5252530700857174,10,1
Amsterdam,BU0363MQ05,1620.0,58.76456069946289,-1.1049858012316942,core_oof,4.09041285483799,7.390798521735676,0.8745923565186929,-0.7774462619266763,-1.1049858012316942,-0.1502368851056866,0.6272093768209897,0.6272093768209897,1,2
Amsterdam,BU0363MQ07,1930.0,35.614261627197266,0.2442818314686406,core_oof,3.600437826454101,7.565793282428515,0.12081950063209095,-0.15134667962355364,0.24428183146864063,-0.6858132647984493,-0.5344665851748956,-0.5344665851748956,7,3
Amsterdam,BU0363NA03,2650.0,17.35326385498047,-0.6917756599562948,core_oof,2.909807425440592,7.8826922062890254,-0.9416396443800815,0.9824603159449419,-0.6917756599562948,0.6091843079027439,-0.37327600804219796,-0.37327600804219796,3,5
Amsterdam,BU0363NA04,2810.0,14.710847854614258,-0.6850663318246514,core_oof,2.75435141991464,7.941295570906532,-1.1807916632829962,1.1921325482066938,-0.6850663318246514,0.3687206652530431,-0.8234118829536508,-0.8234118829536508,3,5
Amsterdam,BU0363NA05,2720.0,18.003700256347656,-1.3623571630930196,core_oof,2.944633710539143,7.908754738783246,-0.8880632234240149,1.075707340277488,-1.3623571630930196,0.6825628714334059,-0.39314446884408205,-0.39314446884408205,1,5
Amsterdam,BU0363NA06,2040.0,19.79088020324707,-0.4279297309964417,core_oof,3.034514438792223,7.621195162809845,-0.7497915783404807,0.04687122146231606,-0.4279297309964417,0.3998113428811593,0.3529401214188433,0.3529401214188433,4,4
Amsterdam,BU0363NA07,1840.0,17.357803344726562,1.516461675601486,core_oof,2.9100547345010743,7.518064181233078,-0.9412591865077256,-0.32211276544151124,1.516461675601486,0.9923890553142174,1.3145018207557286,1.3145018207557286,10,3
Amsterdam,BU0363NB03,1460.0,32.05942153930664,0.1486039198732168,core_oof,3.4983065949411487,7.2868764117507,-0.036298200461071704,-1.149260763092572,0.14860391987321683,-0.08313801947005743,1.0661227436225145,1.0661227436225145,6,1
Amsterdam,BU0363NB04,1850.0,39.38440704345703,-0.3964318488296384,core_oof,3.6984437461928588,7.523481312573497,0.2715908618970512,-0.3027312499259082,-0.3964318488296384,-0.24105658592473925,0.06167466400116897,0.06167466400116897,4,3
Amsterdam,BU0363NB05,2340.0,47.00771331787109,-1.2998716458493502,core_oof,3.8713616921202876,7.75833346749091,0.5376061614229743,0.5375272556122994,-1.2998716458493502,-0.3204759084190286,-0.858003164031328,-0.858003164031328,1,4
Amsterdam,BU0363NB07,1940.0,48.48359680175781,-1.116403678717307,core_oof,3.9016412369146414,7.57095858316901,0.5841879209666548,-0.13286616841687396,-1.116403678717307,0.11936330320690706,0.252229471623781,0.252229471623781,1,3
Amsterdam,BU0363NC01,2060.0,23.63360023498535,0.4221756762579541,core_oof,3.204111374206456,7.630946580890459,-0.4888852893435588,0.08176003049273137,0.4221756762579541,0.07205717146075256,-0.009702859031978803,-0.009702859031978803,7,4
Amsterdam,BU0363NC02,2030.0,22.05030632019043,0.3303510086761971,core_oof,3.137679058733549,7.616283561580385,-0.5910841224602945,0.029298401190273556,0.3303510086761971,0.44215329473521037,0.4128548935449368,0.4128548935449368,7,4
Amsterdam,BU0363NC03,1790.0,26.1401596069336,0.6164444484180249,core_oof,3.301014535263919,7.490529402060711,-0.3398104013933616,-0.4206272219336541,0.6164444484180249,0.127101477947273,0.5477286998809271,0.5477286998809271,8,3
Amsterdam,BU0363NC04,2510.0,21.748464584350582,-1.0777175626822946,core_oof,3.1244976523215766,7.828436359157585,-0.61136227089681,0.7883427144121613,-1.0777175626822946,-0.23883381981964283,-1.0271765342318042,-1.0271765342318042,1,5
Amsterdam,BU0363ND01,2410.0,13.708645820617676,-0.2439136490104459,core_oof,2.6884354719540697,7.787796878181171,-1.282196121601194,0.6429420066217691,-0.24391364901044588,0.08783225373463896,-0.5551097528871302,-0.5551097528871302,5,5
Amsterdam,BU0363ND02,2960.0,15.796485900878906,-1.0197511687708165,core_oof,2.821169691962849,7.993282328101591,-1.0779990782949191,1.3781317566187221,-1.0197511687708165,0.1195851565386239,-1.2585466000800982,-1.2585466000800982,2,5
Amsterdam,BU0363NE01,1920.0,18.02370834350586,1.5273199105797213,core_oof,2.9456860088545525,7.560601162768557,-0.8864443778492374,-0.16992314407024214,1.5273199105797213,0.3523990018232919,0.5223221458935341,0.5223221458935341,10,3
Amsterdam,BU0363NE02,2070.0,20.415355682373047,1.066894654811293,core_oof,3.0641082199592002,7.635786861395585,-0.7042647909442091,0.09907767812109869,1.066894654811293,0.23608864541851776,0.13701096729741907,0.13701096729741907,9,4
Amsterdam,BU0363NE03,2120.0,22.991247177124023,1.1577919337166398,core_oof,3.1776890628752135,7.659642954564682,-0.5295331181461146,0.18443046188114232,1.1577919337166398,0.08449754933645623,-0.09993291254468609,-0.09993291254468609,9,4
Amsterdam,BU0363NE04,1880.0,24.89430427551269,0.2096111526044571,core_oof,3.254023032378904,7.53955882930103,-0.41210167600968595,-0.24520880486683305,0.20961115260445712,0.3810017820519605,0.6262105869187935,0.6262105869187935,7,3
Amsterdam,BU0363NE05,2940.0,39.26127624511719,-1.9035113610047725,core_oof,3.695390119786635,7.9865049385539955,0.2668931924982208,1.3538834834243991,-1.9035113610047725,-0.5234928392869508,-1.87737632271135,-1.87737632271135,1,5
Amsterdam,BU0363NE06,2200.0,25.09502410888672,-0.4704369026536362,core_oof,3.2617446489840747,7.696667081526462,-0.40022281553032973,0.31689608733261665,-0.4704369026536362,0.2708524471790816,-0.04604364015353507,-0.04604364015353507,4,4
Amsterdam,BU0363NF01,3300.0,20.90875244140625,-2.6921677622501567,core_oof,3.0868862118404565,8.101980731853192,-0.6692233480193988,1.7670349724432803,-2.6921677622501567,0.13409605998878288,-1.6329389124544975,-1.6329389124544975,1,5
Amsterdam,BU0363NF02,3230.0,21.667524337768555,-2.9752715900447666,core_oof,3.1209332542231074,8.080546965824498,-0.6168457065385441,1.6903488367863182,-2.9752715900447666,0.08945051554628705,-1.6008983212400312,-1.6008983212400312,1,5
Amsterdam,BU0363NF03,2950.0,20.30553436279297,-1.5568076049202726,core_oof,3.058966868204715,7.989899374942939,-0.7121741968742997,1.3660281624814057,-1.5568076049202726,0.9582460978174074,-0.40778206466399824,-0.40778206466399824,1,5
Amsterdam,BU0363NF04,3220.0,14.357451438903809,-1.9676834438713957,core_oof,2.7316007920065903,8.0774471493312,-1.2157910097354612,1.6792582543940995,-1.9676834438713957,-0.08818697837484621,-1.7674452327689456,-1.7674452327689456,1,5
Amsterdam,BU0363NG01,2020.0,31.82325553894043,-0.5172813349166762,core_oof,3.4911372744945637,7.611347717403621,-0.04732741385917698,0.011638844040391711,-0.5172813349166762,-0.1588656306728894,-0.1705044747132811,-0.1705044747132811,3,4
Amsterdam,BU0363NG02,1570.0,31.20207405090332,2.092053193048246,core_oof,3.4720308619947664,7.359467638255621,-0.0767205344906961,-0.8895424925931583,2.092053193048246,-0.042802746966320845,0.8467397456268375,0.8467397456268375,10,1
Amsterdam,BU0363NG03,2960.0,21.875411987304688,-3.083435156017815,core_oof,3.1300626213733755,7.993282328101591,-0.6028011762040238,1.3781317566187221,-3.083435156017815,0.16380571726193982,-1.2143260393567823,-1.2143260393567823,1,5
Amsterdam,BU0363NH01,1940.0,22.60145568847656,0.1728135553785862,core_oof,3.1613083918444342,7.57095858316901,-0.5547329844024321,-0.13286616841687396,0.17281355537858623,0.564115451418879,0.6969816198357529,0.6969816198357529,6,3
Amsterdam,BU0363NH02,1690.0,21.47650909423828,1.6530513429410911,core_oof,3.112470723564631,7.43307534889858,-0.6298643820484111,-0.6261874258163985,1.6530513429410911,-0.10030231741497488,0.5258851084014237,0.5258851084014237,10,2
Amsterdam,BU0363NH03,1690.0,28.317182540893555,-0.1014297766089339,core_oof,3.378173778980089,7.43307534889858,-0.22110936537154213,-0.6261874258163985,-0.10142977660893387,0.0004197018418981182,0.6266071276582966,0.6266071276582966,5,2
Amsterdam,BU0363NH04,1690.0,21.668960571289062,0.8430888788919498,core_oof,3.1209966130619704,7.43307534889858,-0.6167482359121881,-0.6261874258163985,0.8430888788919498,0.4114371893250332,1.0376246151414317,1.0376246151414317,9,2
Amsterdam,BU0363NH05,1810.0,21.079822540283203,0.9129894480596472,core_oof,3.0946641842517417,7.501634457883413,-0.6572577903116942,-0.38089534205040143,0.9129894480596472,0.16059897526544303,0.5414943173158444,0.5414943173158444,9,3
Amsterdam,BU0363NH06,2430.0,19.33973503112793,-2.7119302558657794,core_oof,3.0125763635507012,7.796057974316123,-0.7835409016110967,0.672498713456772,-2.7119302558657794,-0.08151719554744856,-0.7540159090042206,-0.7540159090042206,1,5
Amsterdam,BU0363NJ01,2510.0,13.409802436828612,-0.6339499804724724,core_oof,2.667908699773699,7.828436359157585,-1.313774309860227,0.7883427144121613,-0.6339499804724724,0.5501264959600182,-0.23821621845214314,-0.23821621845214314,3,5
Amsterdam,BU0363NJ02,2120.0,15.667718887329102,0.9191925734016207,core_oof,2.8134738480069634,7.659642954564682,-1.0898382903792962,0.18443046188114232,0.9191925734016207,0.7613320281476971,0.5769015662665548,0.5769015662665548,9,4
Amsterdam,BU0363NJ03,2170.0,14.360751152038574,0.7120341822170626,core_oof,2.7318156296513183,7.682943169878292,-1.2154605055757846,0.2677944152798954,0.7120341822170626,0.10762565856573672,-0.16016875671415867,-0.16016875671415867,8,4
