city,unit_id,observed,ntl,svi,role,log_ntl,log_observed,ntl_z,observed_z,svi_z,predicted_observed_z,standardized_residual,residual_z,svi_decile,observed_quintile,height,population,area_sqkm,apartment_share,pop_density,z_height,z_pop_density,z_apartment_share,urban_form_z
Sydney,10898,1.899264653387592,28.955854415893555,3.155011684460206,external_direct,3.399724778443864,1.0644571370412967,0.7763867571982671,-0.1578502187159301,3.1587300259797955,-0.3856804427749822,-0.2278302240590521,-0.2278302240590521,10,2,2.875669280272498,14007.0,3.976,0.12203643623658597,3522.887323943662,0.368398455786534,-0.16203266578291067,-0.7072976890374519,-0.18599964807344943
Sydney,10927,1.5853221957040573,19.51142120361328,1.2187837004123026,external_direct,3.0209818628875893,0.9498501406978812,0.373880031819341,-0.5138911549665194,1.220220098907735,0.3005323622176341,0.8144235171841534,0.8144235171841534,9,2,2.8748236015194752,1676.0,0.36920000000000003,0.03787878787878788,4539.544962080173,0.36781712788180304,0.1563502150471821,-0.9881278337438617,-0.17227189599623438
Sydney,11001,2.11441910301546,27.170393235342843,2.177461185561554,external_direct,3.3382715411569435,1.136042651065995,0.7110777037788452,0.0645391139471582,2.180027434166414,-0.2147181710641476,-0.2792572850113058,-0.2792572850113058,10,3,3.231732663113754,13066.0,3.8948,0.01915927938232771,3354.729382766766,0.6131599323622583,-0.21469406106292985,-1.0505939599067926,-0.2421398901003275
Sydney,11136,0.7839692561076036,17.42784821545636,0.5503429118736758,external_direct,2.913863010413765,0.5788408008857852,0.2600401241546364,-1.6664779683282036,0.5509915189483484,-0.0562576079183381,1.6102203604098655,1.6102203604098655,8,1,2.53795163854096,10929.0,2.5503,0.2400403429147756,4285.378190801082,0.13624802235447558,0.07675375522079725,-0.31352416001170896,-0.03732468982858504
Sydney,11346,2.0791004265219075,17.146956052098954,0.3283832810477146,external_direct,2.898502836017703,1.124637485013866,0.24371619242293,0.0291075423254256,0.3287702974236779,-0.1883462058251337,-0.2174537481505593,-0.2174537481505593,8,3,2.602750646676672,18053.0,5.6094,0.11453242098403389,3218.347773380397,0.1807914988147052,-0.2574041810284537,-0.7323382377026647,-0.30036934502145773
Sydney,11354,2.574183976261128,11.265781190660263,0.9675428293237078,external_direct,2.5068133683572733,1.2737368917025644,-0.1725494023060342,0.4923034557126224,0.9686831276915276,-0.1988352594500658,-0.6911387151626882,-0.6911387151626882,9,4,1.741250248221978,3370.0,1.4271,0.13371150729335493,2361.432275243501,-0.41141236082888627,-0.52576121164582,-0.6683385218279485,-0.5961382876473478
Sydney,11605,2.3729335660745456,15.123130336403849,1.0946228284188628,external_direct,2.780254907829338,1.215782860087904,0.1180489273652173,0.3122620242650095,1.0959128970202678,0.061003228914999,-0.2512587953500104,-0.2512587953500104,9,4,2.304074348605896,9739.0,3.2933,0.029988893002591634,2957.216166155528,-0.02452153042921014,-0.33918179255207126,-1.0144560447031363,-0.5117205709455501
Sydney,11763,1.7539712700463632,45.14238440990448,2.42618974732162,external_direct,3.831731929128273,1.013043968170118,1.2354997238576413,-0.3175716437993804,2.429049135169944,-0.6804730076584987,-0.3629013638591182,-0.3629013638591182,10,2,3.0180230296954247,26314.0,7.4435,0.06965313860412864,3535.16490898099,0.4662538253188179,-0.15818774026699575,-0.8820983083677189,-0.21314232877863945
Sydney,11970,1.659268146370726,18.77537591116769,0.3132193992566467,external_direct,2.9844375228873363,0.9780509519942596,0.335042757191955,-0.4262818154205954,0.3135885442277148,0.2264279585748206,0.6527097739954161,0.6527097739954161,8,2,2.7234580048050727,5001.0,1.2013,0.3075742067553736,4162.990094064763,0.263766925755009,0.038425931421976534,-0.0881668083625079,0.07946942455616217
Sydney,12166,0.974458504774474,22.290063255711605,0.847688214623978,external_direct,3.148026799895636,0.6802941859625692,0.5088962643895917,-1.3513003669512962,0.8486872582407146,-0.5484796461676367,0.8028207207836595,0.8028207207836595,9,1,2.9686269521551787,12881.0,4.491,0.08853681267474371,2868.1808060565577,0.43229847506818636,-0.3670646642098441,-0.8190843693458816,-0.2799101811026546
Sydney,12266,1.7331500117013807,30.564730022264563,3.6135682392338135,external_direct,3.4520403587104487,1.0054547944631402,0.8319848213058789,-0.3411483589931379,3.617827012944224,-0.5008668286325861,-0.1597184696394482,-0.1597184696394482,10,2,3.0264376003253943,17092.0,2.1866,0.6975757575757576,7816.701728711241,0.4720380840530566,1.182645177237523,1.213250164304886,1.064884486070263
Sydney,12636,2.638929798723613,20.453856529073512,-0.0287595909082939,external_direct,3.0659044207786583,1.2916896270791751,0.4216212064518018,0.5480758685293271,-0.0287934855469435,-0.5740948702198901,-1.1221707387492172,-1.1221707387492172,7,4,1.4135136824281167,4074.0,5.3711,0.002255639097744361,758.5038446500716,-0.6367017043481713,-1.027744330006329,-1.1070006185981387,-1.0290582474339869
Sydney,12785,1.8541329011345216,19.137404441833496,2.306335675155833,external_direct,3.00257900320734,1.0487680845908185,0.3543225048445438,-0.206590218031634,2.3090538088924766,-0.0884402266765982,0.1181499913550357,0.1181499913550357,10,2,3.726976973039133,1234.0,0.33280000000000004,0.008356545961002786,3707.932692307692,0.9535957491423941,-0.10408269791369298,-1.0866421771411603,-0.08804776468168879
Sydney,12921,1.1995934208094623,17.8686021396092,1.9830497602493289,external_direct,2.937499278184432,0.7882725345620621,0.28515942368418,-1.015852152123662,1.9853868851149068,0.2743423456244866,1.2901944977481488,1.2901944977481488,10,1,2.5101077398728755,5411.0,1.2426,0.2972279260780287,4354.5791083212625,0.11710785214870179,0.09842514847029372,-0.12269186409409034,0.03447258749877573
Sydney,13131,2.1803524291931224,24.1931905078888,1.0329453326733071,external_direct,3.226573740061011,1.1569920174415405,0.5923715463709441,0.1296209349195511,1.0341627112132503,0.2553054664207621,0.125684531501211,0.125684531501211,9,3,3.0114319495042308,14017.0,5.4016,0.06091689344777057,2594.9718601895734,0.4617230518735045,-0.45262449083262263,-0.9112507507104518,-0.3349756526004348
Sydney,13132,2.656093489148581,7.681518793106079,-0.0248528097720021,external_direct,2.16119648953001,1.2963952246950972,-0.539851634027322,0.5626943947471437,-0.0248821000706492,0.2390294518953722,-0.3236649428517714,-0.3236649428517714,7,4,1.5424448671907247,3594.0,1.9307,0.1305379746835443,1861.5010099963743,-0.5480731379751369,-0.6823228214500452,-0.6789284520295931,-0.7089460049831079
Sydney,13155,2.286888280151033,13.262334770626492,0.716860288041536,external_direct,2.6576221302395107,1.189941305711106,-0.0122783096718264,0.2319820107576634,0.7177051443017787,0.143716111540516,-0.0882658992171474,-0.0882658992171474,9,3,2.0382761617789087,13507.0,4.7507,0.04056750166260253,2843.1599553749975,-0.2072338221560123,-0.3749003507005456,-0.9791557213367685,-0.579718263941065
Sydney,13211,2.754716981132076,5.751832409908897,-0.2843669158978741,external_direct,1.909813936178283,1.3230129111723707,-0.807006910630675,0.6453855594801909,-0.2847020567518397,0.1828434210303264,-0.4625421384498646,-0.4625421384498646,6,4,1.1169903694592356,6413.0,3.8591,0.0033285782215882074,1661.7864268870978,-0.8405347504262236,-0.7448666925910343,-1.1034202708188232,-0.9983790081453504
Sydney,13358,0.3164328657314629,24.10135368678881,2.7694133901410645,external_direct,3.222921776428048,0.2749257041469086,0.5884904442757463,-2.6106281427151323,2.772677284485477,-0.2209008363598015,2.3897273063553306,2.3897273063553306,10,1,3.4833683943652725,4990.0,1.9868000000000001,0.30808402291534054,2511.57640426817,0.7861368126268394,-0.4787411347335759,-0.08646557563118823,0.08203294968604562
Sydney,13369,2.074076499869007,27.528953393300373,1.2864943941226483,external_direct,3.350919480125613,1.1230045309059715,0.7245192238389483,0.0240345666085958,1.2880105931097825,-0.2467726325369476,-0.2708071991455436,-0.2708071991455436,10,3,3.1440882000092194,15268.0,5.6076,0.06726907630522089,2722.733433197803,0.5529122651296059,-0.4126138755105327,-0.890053812988581,-0.27838962772556647
Sydney,13370,2.1691022964509394,7.070380965868632,-0.2764821424184299,external_direct,2.088200688834108,1.15344836054466,-0.6174274763671499,0.1186121225470882,-0.2768079906663663,0.2784544168033388,0.1598422942562505,0.1598422942562505,6,3,1.4052706603264973,1916.0,0.8012,0.03333333333333333,2391.4128806789813,-0.6423680389342756,-0.5163722972566313,-1.0032958034134674,-0.8027797029179333
Sydney,13386,0.919487219573204,20.41379021375608,2.825109425931687,external_direct,3.064035117001627,0.6520580772303519,0.4196346152546406,-1.4390193623865135,2.828438960883194,-0.2884005965793265,1.1506187658071871,1.1506187658071871,10,1,2.2469238143274284,12793.0,3.8632,0.4777056730165376,3311.503416856492,-0.06380737062279636,-0.22823097559238958,0.4795539540583591,0.06962590550607749
Sydney,13423,1.8956782130139205,23.912885942766746,1.357722278824799,external_direct,3.215385177351348,1.0632193540590464,0.5804809695363945,-0.1616955460164982,1.3593224234918635,-0.0245155216024466,0.1371800244140515,0.1371800244140515,10,2,3.200498520391073,12356.0,2.7447,0.21975806451612903,4501.767041935366,0.5916892749995811,0.14451944469117592,-0.38120517639956564,0.13181539096301434
Sydney,13531,1.9,18.378059430555865,2.4674726087324115,external_direct,2.9641414688667616,1.0647107369924282,0.3134732494694494,-0.1570623788203324,2.470380650529748,0.0378698313224214,0.1949322101427538,0.1949322101427538,10,2,2.7347662325203417,6300.0,1.8148,0.1566535654126895,3471.456909852325,0.2715403128720935,-0.17813893675009515,-0.5917819446512219,-0.18505232054870827
Sydney,14092,1.020564458941994,35.16431960544071,4.9542815188728575,external_direct,3.588072986504488,0.7033769074981909,0.9765526674863136,-1.279591011947102,4.960120391280876,0.1298468320539916,1.4094378440010935,1.4094378440010935,10,1,3.1975118632045105,7051.0,3.9256,0.178,1796.158549011616,0.5896362174310795,-0.7027858762567626,-0.5205498887288222,-0.23529723911928868
Sydney,14310,1.7583865814696489,27.750590562820435,3.0813032533259483,external_direct,3.358658308347883,1.014645936868984,0.7327436163703333,-0.3125949281224483,3.084934725715645,0.3319018425686623,0.6444967706911107,0.6444967706911107,10,2,2.6614334555656725,10016.0,1.3622,0.6555772994129159,7352.811628248422,0.2211306396684176,1.037370444590423,1.0731032695963665,0.8657416109855377
Sydney,14471,2.021474734110224,24.618160185606584,2.6713060484450635,external_direct,3.2433014822431145,1.1057450347491753,0.6101488524330587,-0.0295842120606026,2.674454318304216,-0.4348598529688167,-0.405275640908214,-0.405275640908214,10,2,3.015029234272875,19651.0,4.6181,0.19842105263157894,4255.213182910721,0.46419586085658743,0.06730709220255696,-0.45240578920263663,0.029369350742674504
Sydney,10107,1.376401494927923,40.53346529006958,3.546125433989186,external_direct,3.726499494808677,0.8655873665717658,1.123664595590166,-0.7756639781634307,3.550304722928058,-0.2091415863680125,0.5665223917954181,0.5665223917954181,10,1,3.2253880078362416,39333.0,8.5637,0.4725004552904753,4592.991347198056,0.6087985538298853,0.1730878201420267,0.4621843854479858,0.4619324979640471
Sydney,10299,1.6892771497088044,18.85470465819041,2.657644096448528,external_direct,2.988440989538833,0.9892724399223394,0.3392974169779759,-0.391420862812899,2.660776265003334,-0.3353914878610422,0.0560293749518568,0.0560293749518568,10,2,2.5356954073073923,8757.0,2.1278,0.25511695906432746,4115.518375787197,0.13469706678073004,0.023559390458521432,-0.2632141955868378,-0.038971569654257146
Sydney,12325,1.266956852470101,42.27645381552274,1.4946181458532757,external_direct,3.7676086953107526,0.8184383384682613,1.1673531478967705,-0.9221383178187124,1.4963796292528528,-0.291925467579973,0.6302128502387394,0.6302128502387394,10,1,3.08597244622048,23663.0,6.7931,0.44615187604046613,3483.3875550190637,0.5129629235372839,-0.17440266109951297,0.3742604062496918,0.26467548537250485
Sydney,10038,1.9519715940945617,23.685083389282227,1.116737376594678,external_direct,3.2061991498409204,1.0824732840952354,0.5707185747810172,-0.1018808096102955,1.1180535083143512,0.6650381203728183,0.7669189299831138,0.7669189299831138,9,2,3.1847665978641047,5351.0,0.5837,0.7758705247670427,9167.380503683398,0.5808749964957104,1.6056322117321715,1.4745161481950582,1.3593645307809812
Sydney,10329,1.8325774754346185,20.83276733985314,0.1867077508890206,external_direct,3.0834119302715752,1.0411870658617972,0.4402272054714387,-0.2301415987686877,0.1869277954567036,0.3983316472173295,0.6284732459860173,0.6284732459860173,7,2,2.181769435090461,2646.0,1.0055,0.17163289630512515,2631.526603679761,-0.10859513267842061,-0.44117677814760925,-0.5417966165887831,-0.4053073129078125
Sydney,10330,1.6726128016789088,19.56444877386093,0.9947576187156588,external_direct,3.023563797231779,0.9830565713252548,0.3766239668088492,-0.4107312343044012,0.9959299910950716,0.1791693058731634,0.5899005401775647,0.5899005401775647,9,2,2.471080635528628,10483.0,3.023,0.16130851663846588,3467.747270922924,0.09028023620698736,-0.1793006705382237,-0.5762485896698867,-0.24701921474164248
Sydney,10402,2.381689717378232,11.722607811292011,-0.074953803234164,external_direct,2.54338055350995,1.2183755009624544,-0.1336878491321325,0.3203163866843021,-0.0750421400983376,-0.1673060994246001,-0.4876224861089022,-0.4876224861089022,6,4,2.345305190752039,6652.0,2.3046,0.06633906633906633,2886.401110821834,0.0038209565842598236,-0.36135867932057103,-0.8931572128395749,-0.46439210262521274
Sydney,10818,1.1765591195560154,20.73945609728496,0.9632500222298348,external_direct,3.079128862855944,0.7777452443135037,0.4356754016772716,-1.048556493009163,0.964385261306454,-0.0834167450892878,0.9651397479198754,0.9651397479198754,9,1,3.0989442287965585,10631.0,2.0413,0.4524442082890542,5207.955714495664,0.5218798546516403,0.3656739174903434,0.3952576252831779,0.47631717789562666
Sydney,10836,2.494071146245059,14.04483715693156,-0.0738281033230659,external_direct,2.711034886290069,1.2510675739101231,0.0444857713138133,0.421878391026363,-0.0739151134927177,-0.2645290450940214,-0.6864074361203845,-0.6864074361203845,7,4,1.844866557081952,1265.0,0.6295000000000001,0.01805869074492099,2009.5313741064335,-0.34018548950187777,-0.6359647044126557,-1.05426657282239,-0.7539084749521918
Sydney,11013,2.9299583911234395,8.370332939284188,-0.4846872031601731,external_direct,2.237548628093367,1.3686288383247247,-0.4587088640729926,0.7870971297110066,-0.4852584316473521,0.2841590554955212,-0.5029380742154854,-0.5029380742154854,4,5,3.04814961682662,2884.0,1.0348,0.004314994606256742,2787.0119829918826,0.4869631380585277,-0.3924840018034592,-1.1001286453818875,-0.3734049581262418
Sydney,11971,1.4362364418201656,21.761840727271103,1.568173192196746,external_direct,3.1250854815270324,0.8904544066400188,0.4845155181019427,-0.6984114149677948,1.5700213639544491,-0.2785868868614553,0.4198245281063395,0.4198245281063395,10,1,3.5590566306755527,31162.0,4.2255,0.6141500474833809,7374.7485504674,0.8381656517927466,1.044240348706253,0.934862463428662,1.0460722182589255
Sydney,11972,2.4159631619339983,11.792281150817873,-0.3776494480961713,external_direct,2.548841953934425,1.2284594918910092,-0.1278837791137931,0.351643562911719,-0.3780945271523421,0.0933439239119515,-0.2582996389997675,-0.2582996389997675,5,4,2.2357777609627125,2606.0,0.9185000000000001,0.032059186189889025,2837.2346216657593,-0.07146927749389956,-0.37675596535926675,-1.0075475729632704,-0.540539007276249
Sydney,12166,0.5633103019951867,22.290063255711605,0.847688214623978,external_direct,3.148026799895636,0.4468055614823175,0.5088962643895917,-2.076661916561327,0.8486872582407146,-0.5484796461676367,1.5281822703936905,1.5281822703936905,9,1,2.9686269521551787,12881.0,4.491,0.08853681267474371,2868.1808060565577,0.43229847506818636,-0.3670646642098441,-0.8190843693458816,-0.2799101811026546
Sydney,12190,0.6223806042884991,28.649250736943,0.9840886596724042,external_direct,3.3894368548695626,0.4838945793928832,0.7654533291161641,-1.9614402539856512,0.9852484581416864,-0.8751053633879833,1.086334890597668,1.086334890597668,9,1,3.334047430424897,16416.0,2.5954,0.71182306066027,6325.036603221083,0.683492111208466,0.715505973170904,1.2607927497379896,0.9875996319040701
Sydney,12191,2.5104662226451,15.135524797439576,-0.1563911656974432,external_direct,2.781023350381839,1.2557488556214702,0.1188655850048582,0.4364213768521714,-0.156575480629649,-0.0118317688403599,-0.4482531456925314,-0.4482531456925314,6,4,2.4175455166284032,2102.0,0.6648000000000001,0.00904977375565611,3161.853188929001,0.05347966815610787,-0.27509637934007375,-1.084328908345206,-0.48490708238783026
Sydney,12235,3.255052935514918,6.667813164847238,-0.5839391464178222,external_direct,2.037031459321508,1.448107202727016,-0.6718072631970348,1.0340065870417323,-0.5846273483613385,0.5281784063184879,-0.5058281807232446,-0.5058281807232446,4,5,3.2388866120325277,1039.0,0.369,0.0,2815.7181571815718,0.6180776273151453,-0.38349419629442266,-1.1145275809905744,-0.32672964635384555
Sydney,12430,2.7011415914125063,4.398163250514439,-0.5621764126472836,external_direct,1.686058756916286,1.3086413102816468,-1.0448013637864313,0.6007383878431242,-0.5628389661036778,0.86137753096491,0.2606391431217858,0.2606391431217858,4,4,1.3960510400373112,5869.0,2.6791,0.021511017838405037,2190.661042887537,-0.6487056967339678,-0.5792410015779117,-1.0427463184408148,-0.843124789643949
Sydney,12739,1.9946952070730573,16.01739801565806,0.2794630822539646,external_direct,2.834236233412246,1.0968424591343695,0.1754172521563951,-0.0572411741839209,0.2797924436908931,-0.050444941779628,0.0067962324042928,0.0067962324042928,8,2,2.597954755091375,10745.0,2.9348,0.406826801517067,3661.2375630366632,0.17749475569962395,-0.11870603739432103,0.243034467971995,0.11206913861198044
Sydney,12921,0.6344483459619294,17.8686021396092,1.9830497602493289,external_direct,2.937499278184432,0.4913053443346016,0.28515942368418,-1.938417787885273,1.9853868851149068,0.2743423456244866,2.2127601335097595,2.2127601335097595,10,1,2.5101077398728755,5411.0,1.2426,0.2972279260780287,4354.5791083212625,0.11710785214870179,0.09842514847029372,-0.12269186409409034,0.03447258749877573
Sydney,13075,2.3987246811702927,8.059801467629367,-0.627697468367643,external_direct,2.203847206749602,1.2234002674834066,-0.4945248442234616,0.3359264509355254,-0.6284372417161512,0.4522733948184906,0.1163469438829652,0.1163469438829652,3,4,1.5978053032019377,10664.0,4.3738,0.16733708769107,2438.154465224747,-0.5100178289628607,-0.5017344095508725,-0.5561315294369552,-0.5821666171017953
Sydney,13179,2.071529100091067,15.454236425672258,0.6619612926413126,external_direct,2.800582977530845,1.1221755158048885,0.1396524595575241,0.021459127742096,0.6627414476470446,-0.3488192797003179,-0.370278407442414,-0.370278407442414,9,3,2.6147377082731564,12079.0,3.6257,0.1849794735571118,3331.4946079377773,0.18903152302822482,-0.22197040884019267,-0.4972597112195234,-0.1968665853524219
Sydney,13180,2.599445324881141,6.93583684701186,-0.1107333946895011,external_direct,2.071388811178985,1.2807797571691677,-0.6352941968904783,0.5141829961824084,-0.110863899619523,0.2669175477931182,-0.2472654483892901,-0.2472654483892901,6,4,1.7344046806886126,2524.0,0.8727,0.0035294117647058825,2892.1737137618884,-0.4161180713798989,-0.35955089478721375,-1.1027500986588807,-0.6974706255799824
Sydney,13197,1.865549555273189,18.440831456865585,0.7460795561312555,external_direct,2.967375568532561,1.052760148621484,0.3169102691800838,-0.1941883729401571,0.746958848783048,-0.0747697899699604,0.1194185829701966,0.1194185829701966,9,2,2.8085686779722536,12592.0,2.5303,0.45633187772925765,4976.485001778446,0.32227284082699076,0.2931850976770333,0.4082305967571588,0.3801029793923083
Sydney,13322,0.2250217202432667,18.91510264078776,0.2056571270165083,external_direct,2.9914783705639745,0.2029585746503313,0.3425253751520904,-2.834203011464416,0.2058995043864348,-0.1403612103810776,2.6938418010833383,2.6938418010833383,7,1,2.1949576940387487,1151.0,0.42800000000000005,0.3388235294117647,2689.252336448598,-0.09952939357352358,-0.42309902570908137,0.016110722852020514,-0.1880736951684938
Sydney,13386,0.8425701555538185,20.41379021375608,2.825109425931687,external_direct,3.064035117001627,0.6111614206407691,0.4196346152546406,-1.5660699296838432,2.828438960883194,-0.2884005965793265,1.2776693331045168,1.2776693331045168,10,1,2.2469238143274284,12793.0,3.8632,0.4777056730165376,3311.503416856492,-0.06380737062279636,-0.22823097559238958,0.4795539540583591,0.06962590550607749
Sydney,13504,0.6432253313696613,13.36548122282951,0.4039094025350638,external_direct,2.6648281915450216,0.4966609759506832,-0.0046201119344484,-1.921779849926501,0.4043854302813252,0.3292624499697681,2.251042299896269,2.251042299896269,8,1,2.14208995196816,10864.0,3.0651,0.20419985517740769,3544.419431666177,-0.1358712002180749,-0.15528953591315045,-0.4331221948194473,-0.26893150650271136
Sydney,13603,1.786630913618081,19.073228454589845,1.1225227395409625,external_direct,2.99938700959218,1.0248333083048364,0.350930233082625,-0.2809465874479847,1.1238456896047182,-0.3971458612450154,-0.1161992737970307,-0.1161992737970307,9,2,3.259221368423709,5221.0,1.0417,0.2738231917336395,5011.999616012287,0.6320559391550127,0.3043070769620812,-0.20079237023948182,0.27312271694072454
Sydney,10073,3.8928813559322033,0.4355047139383498,-0.4473185529895936,external_direct,0.3615165044038578,1.5877813642983531,-2.4524505706416013,1.4679218002706154,-0.4478457406245169,0.5936425336751883,-0.8742792665954271,-0.8742792665954271,4,5,0.0492978017892243,1475.0,22.4088,0.006711409395973154,65.82235550319517,-1.5744771381733709,-1.2446688085520246,-1.0921319210757205,-1.4522858463029344
Sydney,10104,1.44512987012987,9.67009218533834,-0.0705238830159793,external_direct,2.367444704951911,0.8940982381337316,-0.3206626000019927,-0.6870913977092202,-0.0706069989941711,0.1132608307648559,0.8003522284740762,0.8003522284740762,7,1,1.3731390366855027,6160.0,3.5033,0.48429084380610415,1758.3421345588447,-0.664455633520354,-0.7146287017316264,0.501528361635529,-0.32584289914903275
Sydney,10249,1.7668836847731026,8.863432200749715,-0.814824272991266,external_direct,2.2888342014264222,1.0177216633375994,-0.4042054335569392,-0.303039800019665,-0.8157845847835742,0.4107054840997081,0.7137452841193732,0.7137452841193732,2,2,0.9858606093258876,10291.0,5.1174,0.12994350282485875,2010.9821393676477,-0.9306746391649875,-0.6355103736665452,-0.6809121768764279,-0.8343634878885858
Sydney,10308,2.6955060898782026,2.5745299867729643,-0.7001070369716514,external_direct,1.273833695271401,1.307117511158698,-1.482891035874715,0.5960045157087663,-0.7009321486745888,0.209089010605079,-0.3869155051036873,-0.3869155051036873,3,4,0.2303856199914633,4762.0,8.2969,0.002560819462227913,573.9493063674383,-1.4499955882330984,-1.0855405864495453,-1.1059822459654445,-1.3521222066311012
Sydney,10309,2.618047673098752,1.1105208450288917,-0.6863257898840873,external_direct,0.7469347630117744,1.2859345635305022,-2.0428496651153023,0.5301970454257944,-0.6871346596873544,0.7564728580032011,0.2262758125774067,0.2262758125774067,3,4,0.3888479156381771,5286.0,8.0038,0.010674157303370787,660.4362927609385,-1.3410670453580216,-1.058455779480753,-1.0789084162608267,-1.29156675376452
Sydney,10318,3.669811320754717,0.3140098934477948,-0.3970688268926924,external_direct,0.2730834492941918,1.5411186684566232,-2.546432261032209,1.3229583124772235,-0.3975367926731247,0.4769657092315553,-0.8459926032456684,-0.8459926032456684,5,5,0.0192660432267223,212.0,12.0651,0.0,17.57134213558114,-1.5951212648209032,-1.2597793984523873,-1.1145275809905744,-1.4738775029298554
Sydney,10596,2.9077340569877883,0.4427911946850438,-0.0480035310542176,external_direct,0.3665795670933894,1.362957680940655,-2.4470698316235304,0.7694789715786855,-0.048060105653768,0.5824353759050002,-0.1870435956736853,-0.1870435956736853,7,5,0.0093509693683566,737.0,32.1375,0.09183673469387756,22.932711007390118,-1.6019369842542404,-1.2581003985584525,-0.8080726835842589,-1.3619958776041858
Sydney,10846,0.21199295395606,14.23430966654568,-0.3949430222281649,external_direct,2.7235500990740293,0.1922660740626166,0.0577862374299745,-2.867420598885541,-0.3954084826398261,0.0296596135154915,2.8970802124010326,2.8970802124010326,5,1,1.9941029359666849,40874.0,18.810200000000002,0.1532062915910466,2172.969984370182,-0.23759893268391252,-0.5847812443935889,-0.603285336500513,-0.5293599475445999
Sydney,10895,2.9649122807017543,7.360119366645813,-1.0104095299694,external_direct,2.123472705301592,1.3774837314377355,-0.5799423558204423,0.8146059601920741,-1.0116003489212295,-0.0508155731767163,-0.8654215333687905,-0.8654215333687905,1,5,0.6856484582656385,2166.0,1.6535000000000002,0.004310344827586207,1309.9485938917446,-1.1370434288819598,-0.8550504345431471,-1.1001441614762935,-1.1481704109886566
Sydney,10897,2.048422597212032,6.121205043436876,-0.7407325445260329,external_direct,1.9630769587768315,1.1146242755930158,-0.750401957958656,-0.0019997423152957,-0.7416055354530752,0.1092634946761727,0.1112632369914685,0.1112632369914685,2,3,1.308374603452381,19082.0,8.2603,0.012453719286435544,2310.085590111739,-0.7089753428519815,-0.5418412615270083,-1.0729701009802786,-0.8628388613866176
Sydney,11097,2.695721077654517,0.3179726108205165,-0.1616352785021964,external_direct,0.2760946549998352,1.3071756849291698,-2.5432321205193738,0.5961852397863958,-0.1618257738877018,0.4769657092315553,-0.1192195305548405,-0.1192195305548405,6,4,0.0073276940547175,631.0,31.897,0.014423076923076924,19.78242467943694,-1.6033278036340202,-1.2590869619785354,-1.0663984464620184,-1.4587968468401344
Sydney,11200,3.4568690095846644,0.6041862765947977,0.3143939997540818,external_direct,0.4726166352418589,1.494446503715313,-2.334379583658005,1.177965408365637,0.3147645290514965,0.3983869462237515,-0.7795784621418855,-0.7795784621418855,8,5,0.1110215688885564,313.0,0.3163,0.0,989.566866898514,-1.532047612692555,-0.9553831850966117,-1.1145275809905744,-1.3374332761008725
Sydney,11516,3.617760617760618,0.0718524544327347,-0.7170921936114738,external_direct,0.0693884173855762,1.5299098728110394,-2.762907914838361,1.288136790029005,-0.7179373231842218,0.6640639446922358,-0.6240728453367692,-0.6240728453367692,3,5,0.0038935305424415,259.0,69.4133,0.0,3.7312734014951023,-1.6056884814587373,-1.2641136411602096,-1.1145275809905744,-1.4794105228860985
Sydney,11586,3.5126760563380284,1.1223709629681295,-0.4549122584581085,external_direct,0.7525338425228368,1.5068903381528889,-2.0368992774867336,1.216623732944932,-0.4554483956606261,0.5937179444297537,-0.6229057885151784,-0.6229057885151784,4,5,0.0685037206052093,3195.0,23.5592,0.08675373134328358,135.6158103840538,-1.5612748004017,-1.2228118525871994,-0.8250344285277676,-1.34009283958823
Sydney,11943,1.8738313596295968,10.993830424708287,0.3982746072648049,external_direct,2.4843923863028894,1.0556461080053612,-0.1963771643467709,-0.1852227799676486,0.3987439941186376,-0.071471866556323,0.1137509134113255,0.1137509134113255,8,2,1.6744909615507897,22462.0,8.3837,0.5909510618651893,2679.2466333480447,-0.45730335206307066,-0.42623247443202,0.8574485311797462,-0.00968640199835716
Sydney,11944,2.63314447592068,1.482830691066655,-0.6696028773260797,external_direct,0.9093993169545586,1.2900985201116275,-1.8701914505012736,0.5431328961762003,-0.6703920383275064,0.239582557744211,-0.3035503384319892,-0.3035503384319892,3,4,0.171399392270763,6354.0,10.217600000000001,0.0038666022232962784,621.8681490761039,-1.4905433021803849,-1.0705340211955887,-1.1016249098361492,-1.3599879099120542
Sydney,12761,2.2567809621289663,2.003957066199054,-0.4279022350129239,external_direct,1.0999304415890527,1.1807392726138175,-1.667705658927439,0.2033947465949235,-0.4284065395309174,0.4623206695106276,0.2589259229157041,0.2589259229157041,5,3,0.2328348266871167,7816.0,11.0623,0.12312312312312312,706.5438471203998,-1.4483119794259143,-1.0440164486437735,-0.7036714656156742,-1.1866979455986197
Sydney,12783,2.545300113250283,2.8482247926723,-0.4638257140137601,external_direct,1.347611949151324,1.265622814581405,-1.4044836461819814,0.4670960625586262,-0.4643723561763826,0.7298104005288732,0.262714337970247,0.262714337970247,4,4,0.2091894763235654,1766.0,10.5767,0.005128205128205128,166.970794293116,-1.4645660261716122,-1.2129925292172923,-1.0974149998248657,-1.4016750662327522
