spatial_unit_id,observed_electricity,predicted_electricity,residual,relative_bias,relative_bias_pct,log_bias,standardized_residual,symmetric_bias,vulnerability_z,vulnerability_z_with_apartment_sensitivity,ntl_value,aging_rate,foreign_rate,rent_home_rate,own_home_rate,apartment_rate,avg_land_price,weighted_avg_height,max_height,pop_density,bldg_count,roof_area,city,model_name,relative_bias_z,log_bias_z,standardized_residual_z,symmetric_bias_z,bias_z
533942843,1135.9577785590693,607.4409139750888,-528.5168645839804,-0.4096824131745673,-40.96824131745672,-0.5910089912409475,-1.4248023298297745,-0.5577458210692999,-0.9241204332466846,-1.379636278313608,7.7833333015441895,0.2824207492795389,0.012103746397694523,0.0,0.8256,0.12,91900.0,3.0,3.0,2754.4309421444473,566.0,54495.14671983022,Tokyo,random_forest,-1.2198557820728226,-1.6939263675463712,-1.8992697271910621,-1.7202932962869157,-1.2198557820728226
533942844,819.7854952305912,681.4151225734105,-138.37037265718078,-0.07128347134687645,-7.128347134687644,-0.1486267175256959,-0.3730258058965656,-0.14217621510591474,-0.3612724564873638,-0.9125525422848592,8.28208327293396,0.3333333333333333,0.015503875968992248,0.0,0.7654867256637168,0.13569321533923304,102088.34179871729,3.0,3.0,2791.0568361748847,557.0,51982.32451567307,Tokyo,random_forest,-0.686604409892351,-0.6651364729992827,-0.4958810314785181,-0.6735449559940107,-0.686604409892351
533942851,890.2249283794163,657.2258919536772,-232.99903642573915,-0.1741844145487389,-17.41844145487389,-0.2750737587877316,-0.6281305142623977,-0.26138004043699775,-0.8607579154792396,-1.2870700018047228,9.760416587193808,0.29383116883116883,0.008116883116883116,0.0,0.7971887550200804,0.14859437751004015,122534.90651858733,3.0,3.0,3224.5809574017276,404.0,37739.25996778093,Tokyo,random_forest,-0.848756421552595,-0.9591976186985666,-0.8362680393619427,-0.9737988834500775,-0.848756421552595
533942853,1053.7656516691093,655.2545580597156,-398.5110936093936,-0.31314247703784237,-31.314247703784236,-0.4491130725087105,-1.074326237601928,-0.42622054438826207,-1.6335836693189774,-1.9432699594065803,8.560416638851166,0.17937608318890816,0.012131715771230503,0.0,0.8365853658536585,0.11707317073170732,115696.15274302843,2.9999999999999996,3.0,2419.5266028434107,389.0,31126.99126671303,Tokyo,random_forest,-1.0677274889490906,-1.363937812527632,-1.4316283844172801,-1.3890037527379306,-1.0677274889490906
533942854,560.3772650606562,639.6022980983754,79.2250330377192,0.3165374289148119,31.65374289148119,0.20122021024048276,0.21357882636694317,0.19523096520406727,-0.13291083501102766,-0.1626314540070637,13.49958336353302,0.25295214418893724,0.02796768178993163,0.0,0.571619812583668,0.5180722891566265,250002.51224177118,3.122296856259838,5.0,8775.601431504881,453.0,52958.437494044636,Tokyo,random_forest,-0.07547357683521182,0.14845621664781422,0.28682735860102704,0.1763256816182608,-0.07547357683521182
533942861,767.643395790296,666.950140534837,-100.69325525545896,-0.03226285595336217,-3.2262855953362153,-0.09390856694996781,-0.2714539389373172,-0.0904106453842055,0.1309445601966699,0.10315926414431636,32.28583359718323,0.2705992509363296,0.02762172284644195,0.0,0.5111906893464637,0.5568487018800358,174000.0,3.0000000000000004,3.0,10090.007741011557,521.0,60434.14140736145,Tokyo,random_forest,-0.6251154566777366,-0.5378857134065748,-0.36035337265612005,-0.5431563919292703,-0.6251154566777366
533942862,471.0386996276067,640.9938388950671,169.9551392674604,0.5173131274263085,51.73131274263085,0.3601399779523926,0.4581736073558042,0.3468896484327635,0.6486592943662812,0.4998553862428218,33.7220831712087,0.26789284286285486,0.04798080767692923,0.0,0.47095274980635166,0.5491866769945778,215000.0,3.0,3.0,9725.582978947474,578.0,71947.95788338054,Tokyo,random_forest,0.24091014515131864,0.5180348837420126,0.6131909376115158,0.5583278123867754,0.24091014515131864
533942863,282.07267199114534,615.1341956258833,333.06152363473797,1.9240858832137304,192.40858832137303,0.9213801588082903,0.8978839969940533,0.8109184608018065,1.5180120320154233,1.508712326900245,44.357916831970215,0.27631060307449745,0.08356326369728025,0.0,0.44856543037088875,0.7662701189643107,324000.0,4.693782945516183,18.0,9920.85981529482,625.0,87801.76739438377,Tokyo,random_forest,2.4577122968309815,1.8232368793580982,1.199897881685563,1.7271365563981922,2.4577122968309815
533942864,1144.2651000384024,611.8600981048977,-532.4050019335048,-0.4170576886893154,-41.70576886893155,-0.5923192153541801,-1.4352841659366717,-0.5610562341958728,0.4188864729024216,0.1066537596778614,47.58041652043661,0.2657488527325824,0.045890696704213606,0.0,0.5379310344827586,0.4068965517241379,149000.0,3.0,3.0,7363.190358183764,587.0,55071.796049280296,Tokyo,random_forest,-1.2314777917848123,-1.696973382328327,-1.9132556737947395,-1.7286316574090939,-1.2314777917848123
533942871,369.5747136456733,568.2036808859702,198.6289672402969,0.7090352986862878,70.90352986862878,0.47901931270562326,0.5354739541157777,0.4580078539067442,0.15384592100257616,-0.3264892099621439,50.59166669845581,0.3111954459203036,0.02941176470588235,0.0,0.6222664015904572,0.25646123260437376,184620.73712434832,3.0,3.0,4648.029799394024,350.0,64471.796691079886,Tokyo,random_forest,0.5430272568350214,0.7944968161731621,0.7163330313444384,0.8382154545221422,0.5430272568350214
533942882,365.4188921464767,715.2892610461405,349.8703688996638,1.3489313061946497,134.89313061946498,0.7376877217042533,0.9431981269680629,0.672927602800821,-1.5219790481183535,-1.8235584699850051,15.196666717529297,0.17410714285714288,0.016741071428571428,0.0,0.8176100628930817,0.13836477987421383,145000.0,3.0,3.0,2754.301956406567,214.0,21540.850657383486,Tokyo,random_forest,1.5513797718094557,1.3960476942891655,1.260360666616112,1.3795613258822919,1.5513797718094557
533942891,538.0159261392729,737.0969980303533,199.08107189108043,0.6499221331428199,64.992213314282,0.3897016642648335,0.5366927605587287,0.3657868427232873,-0.6694791217258066,-0.7423278906191727,21.19083333015442,0.1423841059602649,0.03090507726269316,0.0,0.5196629213483146,0.41292134831460675,150360.29537022355,3.0,3.0,4464.307383998224,205.0,34830.60604730859,Tokyo,random_forest,0.44987632536421207,0.5867825844321762,0.7179592885819575,0.6059265936160774,0.44987632536421207
533942892,795.0922193778409,690.1343192607083,-104.95790011713267,0.0433262341922149,4.33262341922149,-0.07528473332559311,-0.2829507829208902,-0.07319715026525093,0.37110757329031147,0.34842050137744124,19.960833311080933,0.37134502923976614,0.025828460038986353,0.09775280898876404,0.8123595505617978,0.5943820224719101,141371.6753878959,3.0,3.0,8686.085951837676,309.0,37683.86954819672,Tokyo,random_forest,-0.5060016502801779,-0.494574728837569,-0.3756936474348161,-0.4997985592392798,-0.5060016502801779
533942894,657.1745370903737,706.2710121298893,49.0964750395155,0.4345814516344367,43.45814516344367,0.16859955736424015,0.13235674528152297,0.1490630219516707,-0.9126395966417604,-1.2100690277426498,20.52958329518636,0.2753108348134991,0.017761989342806393,0.0,0.8497652582159625,0.2276995305164319,122797.00676721068,3.0,3.0,5201.73711131282,317.0,35197.40210207231,Tokyo,random_forest,0.11054100333151544,0.07259468234454722,0.17845248252824178,0.060036575579930744,0.11054100333151544
533942901,494.1355652285118,522.3871058274145,28.25154059890266,0.1639462144245417,16.39462144245417,0.08924271559366159,0.07616192323074085,0.08634812707824273,-0.28385727098512364,-0.8726383397372133,3.9487499992052713,0.42098609355246525,0.0012642225031605564,0.0,0.84375,0.12152777777777778,67600.0,3.0,3.0,1584.156919120526,311.0,33923.762599284,Tokyo,random_forest,-0.3159278586073272,-0.11195501986457368,0.10347155622963039,-0.0979314547533288,-0.3159278586073272
533942902,668.1748458390226,507.17831390629004,-160.99653193273255,-0.16538385310440992,-16.538385310440994,-0.24398787628151508,-0.43402254339193685,-0.23270949513609085,-1.5613136637903404,-2.0065899630068422,3.760000010331472,0.23060796645702306,0.010482180293501049,0.0,0.9272727272727272,0.03636363636363636,79666.0617862436,3.0,3.0,1596.473282326887,184.0,24473.755534824184,Tokyo,random_forest,-0.8348884365027582,-0.8869052966828368,-0.5772691685289943,-0.9015827124925194,-0.8348884365027582
533942911,233.18578274913042,463.8462414604059,230.66045871127548,1.265920831295772,126.59208312957719,0.7448177797316378,0.6218260589094383,0.6902203874530288,-1.024714340236145,-1.6377843574678705,3.0170833269755044,0.35682819383259917,0.0,0.0,0.956989247311828,0.0,96994.22404800988,3.0,3.0,1503.5515135641597,136.0,17511.55612327349,Tokyo,random_forest,1.4205712964457275,1.4126291264168664,0.8315529140484413,1.4231188752650925,1.4205712964457275
533942912,589.3457331029186,398.743524444526,-190.60220865839264,-0.26791359296822514,-26.791359296822517,-0.3695216254199607,-0.5138350148598269,-0.35354420008099563,-0.08530348471345296,-0.8376280711109405,3.0987500051657357,0.46335403726708074,0.007453416149068322,0.0,0.9272727272727272,0.04,80400.0,2.9999999999999996,3.0,2771.1288847975884,307.0,30297.043999508216,Tokyo,random_forest,-0.9964555033983923,-1.1788425197854306,-0.6837631980934246,-1.2059445451093305,-0.9964555033983923
533942921,706.8890734226301,438.64147797275695,-268.2475954498732,-0.33503660725847695,-33.50366072584769,-0.45825081632304904,-0.7231553514740933,-0.4408156858988959,-0.7475723770085734,-1.3916098518859672,3.9862500429153442,0.3820058997050147,0.0058997050147492625,0.0,0.9628252788104089,0.01858736059479554,2090.0,3.0,3.0,2337.798828951203,276.0,28208.500566736795,Tokyo,random_forest,-1.1022284094300896,-1.3851882537268259,-0.9630599759761191,-1.425766403166081,-1.1022284094300896
533942931,374.49406878012604,565.2351181963847,190.74104941625868,0.6862827071210211,68.62827071210211,0.4638873133640066,0.5142093087538137,0.4434866667010054,-0.5862655149173752,-1.2921541442311941,5.099583327770233,0.36726546906187624,0.01996007984031936,0.0,0.978494623655914,0.0,59900.0,3.0,3.0,959.8564426726317,246.0,25162.456951709446,Tokyo,random_forest,0.5071735670825925,0.7593063283712733,0.6879595487269354,0.801639082264473,0.5071735670825925
533942932,316.4852878528205,530.0648857746974,213.5795979218769,0.9213819465396237,92.13819465396237,0.5758586601957817,0.575778615811497,0.5413777772187461,-0.6394501875058178,-1.138156785217683,4.410833398501079,0.3111954459203036,0.007590132827324478,0.0,0.7511737089201876,0.13145539906103287,83125.00827743961,3.0,3.0,2582.8405813811914,215.0,21214.202670608454,Tokyo,random_forest,0.8776445601106693,1.0197032677240128,0.7701116671298885,1.048209947875137,0.8776445601106693
533942941,397.89801056067586,526.9663910945952,129.06838053391934,0.4655518891800103,46.55518891800102,0.32394889780794783,0.3479490279592834,0.3130502300277577,-0.9562507953355096,-1.2637254900087034,4.699583331743876,0.2108108108108108,0.013513513513513514,0.0,0.6644295302013423,0.21476510067114093,84267.52755986592,3.0,3.0,2608.3778015737403,166.0,21891.790461653058,Tokyo,random_forest,0.15934443111119212,0.43387007936896405,0.46611793760170545,0.47309213936443745,0.15934443111119212
533942944,273.06230748874145,572.5920583902803,299.52975090153876,1.2984681686530724,129.84681686530723,0.7651454547860631,0.8074873585609704,0.708967350130838,0.2335257765171201,-0.62243970596857,5.7929165959358215,0.501412429378531,0.011299435028248588,0.0,0.9330708661417323,0.015748031496062992,70100.0,3.0,3.0,2675.72057166796,277.0,26635.365866903583,Tokyo,random_forest,1.4718596137580158,1.459902509457279,1.079281365134126,1.4703392489087288,1.4718596137580158
533942951,609.5700008498321,667.80414255059,58.23414170075788,0.19221193216517574,19.221193216517573,0.11554082751218704,0.1569905263783554,0.11377869495884035,-0.6645175902241516,-1.353840434426703,7.959166606267293,0.35343383584589616,0.018425460636515914,0.0,0.9605263157894738,0.0,109000.0,2.9999999999999996,3.0,2173.258094544861,160.0,12601.028989437522,Tokyo,random_forest,-0.27138654683651825,-0.05079698213347332,0.2113214134629917,-0.02883857358425395,-0.27138654683651825
533942952,793.0077497439837,681.3378281897652,-111.66992155421843,0.029746889035509334,2.9746889035509327,-0.08604536057279062,-0.30104538769562134,-0.08264140015387293,0.16796358761029653,-0.09579719863051497,13.642499923706055,0.24200913242009134,0.04280821917808219,0.0,0.5489964580873672,0.40377804014167645,157000.0,3.0023512170795748,4.0,9287.160793659456,478.0,58813.87320329066,Tokyo,random_forest,-0.5274000754614617,-0.5195992952107473,-0.39983733501141433,-0.5235869998623834,-0.5274000754614617
533942954,1227.873934699269,713.656402364588,-514.2175323346811,-0.3461224895305004,-34.61224895305005,-0.48481907392779444,-1.3862534711857863,-0.46277855061383605,-0.010674607507737754,-0.18829330276109535,16.832083463668823,0.24638357442837144,0.03173121791880541,0.0,0.5380811078140455,0.4362017804154303,201288.3255869722,2.9999999999999996,3.0,9726.639199612328,541.0,58372.92826314954,Tokyo,random_forest,-1.1196976187055658,-1.446974533520395,-1.8478338648927806,-1.4810870807578553,-1.1196976187055658
533942961,481.8489315233416,643.0781142771392,161.22918275379755,0.4682925289322206,46.82925289322207,0.32388820376343136,0.43464973516972644,0.31216115553682755,1.5910257283411349,1.543112657798903,37.54041655858358,0.2534562211981567,0.0909090909090909,0.01466275659824047,0.4442815249266862,0.7507331378299119,301333.3333333333,3.813216006237303,6.0,9572.154383300576,546.0,82658.75365684707,Tokyo,random_forest,0.16366315001919232,0.4337289312638799,0.5818029615974926,0.47085271368358067,0.16366315001919232
533942962,524.8043790842737,567.9142763587053,43.10989727443152,0.16883509871965988,16.883509871965988,0.10002753353483906,0.11621782802272766,0.09815519640838388,1.8300053192985541,1.6085472409978254,42.223333279291786,0.20696107784431136,0.10890718562874252,0.012113055181695828,0.37617765814266485,0.6682368775235532,207319.48444177172,3.0,3.0,6563.743475150034,543.0,62310.18532473043,Tokyo,random_forest,-0.3082239212228811,-0.08687419639659892,0.1569182749027142,-0.06819147847090203,-0.3082239212228811
533942963,642.149640486275,670.4127591306449,28.263118644369985,0.13141393340762875,13.141393340762875,0.0707649160896852,0.07619313590769054,0.06856359766521174,1.9583860506357469,1.6797168628988843,25.255416711171467,0.27679830747531736,0.06558533145275035,0.170584284754869,0.38817998656816655,0.6480859637340497,178000.0,3.0,3.0,8579.87686700023,481.0,70795.65962846474,Tokyo,random_forest,-0.367192450035225,-0.1549263922107318,0.10351320340181704,-0.14272762458587604,-0.367192450035225
533942964,454.66221849012135,634.842718347293,180.18049985717172,0.5434122468595747,54.341224685957464,0.3684872047999243,0.4857396484187289,0.3526998454350672,1.0816053247123618,0.991986045599669,28.608333428700764,0.24650571791613726,0.08682761541719612,0.0,0.5693112467306015,0.6503923278116827,210588.97041280926,3.0000000000000004,3.0,7597.8328454848715,362.0,59619.88984987836,Tokyo,random_forest,0.28203731645783464,0.5374469242745415,0.6499723921628944,0.5729626990138598,0.28203731645783464
533942992,1000.971604482273,718.8639766054943,-282.10762787677885,-0.19276793634364275,-19.276793634364275,-0.29606927684473955,-0.760519923575148,-0.28120449915657314,-0.0728643567798393,-0.5119405416617151,16.324166814486187,0.29385574354407834,0.036064113980409616,0.0,0.7214206437291898,0.2519422863485017,113000.0,2.9999999999999996,3.0,7774.240645177753,553.0,55284.232724978916,Tokyo,random_forest,-0.8780404625828535,-1.0080241158057583,-1.012915641047121,-1.0237332842439342,-0.8780404625828535
533942993,376.2018749450976,660.2205180764821,284.0186431313845,0.931832767090739,93.18327670907392,0.5981561061305699,0.7656717345570844,0.5653264611660974,-0.7999340383504331,-1.0331500632828166,12.082500060399374,0.20977917981072555,0.025236593059936908,0.0,0.6981132075471698,0.28679245283018867,117916.49254760043,3.0,3.0,2657.4330805089335,113.0,11172.502985138965,Tokyo,random_forest,0.8941130347731338,1.071557486156566,1.0234866476291493,1.1085325624609064,0.8941130347731338
533942994,1295.3718282625414,738.1667093606462,-557.205118901895,-0.31077670634150767,-31.077670634150763,-0.47704793001098866,-1.5021415678559604,-0.449766097369456,-0.9620380771766764,-1.371194157672073,14.949166576067606,0.2611885546588408,0.016874541452677916,0.0,0.8251366120218581,0.14571948998178508,118024.5164007692,3.0,3.0,6150.8266149330275,437.0,48534.37746056985,Tokyo,random_forest,-1.063999491268982,-1.4289022128020767,-2.0024637136617693,-1.448310949777059,-1.063999491268982
533943001,1152.3335664710742,636.5255996532023,-515.8079668178717,-0.3826466164972693,-38.264661649726925,-0.5405946607815032,-1.390541044409917,-0.5150419512578975,-0.640835143798831,-0.6598939156108766,28.518749793370564,0.21900161030595813,0.01610305958132045,0.023696682464454975,0.6199052132701421,0.45308056872037916,276000.0,3.1680595482060574,6.0,10244.070233546863,435.0,63172.46509575468,Tokyo,random_forest,-1.17725258834445,-1.5766844326888767,-1.8535547872159785,-1.6127295952661338,-1.17725258834445
533943002,2141.5287424332932,609.966493796291,-1531.5622486370023,-0.6980130655730982,-69.80130655730983,-1.242470023716035,-4.1288624949650705,-1.086517937033222,1.3721479862636332,1.2120707119783167,27.733333269755047,0.27227875423990133,0.012025901942645698,0.354315379623621,0.4406229720960415,0.6443867618429591,243000.0,4.110897305095129,12.0,10919.398792463982,387.0,55240.80993134531,Tokyo,random_forest,-1.6742092005639964,-3.208943054975808,-5.507305637791453,-3.052179283221123,-1.6742092005639964
533943003,354.36310525026096,678.8342143567396,324.4711091064787,0.9961327904958183,99.61327904958182,0.6604359828698252,0.874725525705343,0.6287960452166153,-0.6162964105510215,-0.9630668740176953,25.42958339055379,0.2858974358974359,0.014102564102564103,0.0,0.7307692307692307,0.23668639053254437,230255.2992700981,3.0,3.0,3887.6736519142764,193.0,136817.2239922118,Tokyo,random_forest,0.9954374524170106,1.2163935513200312,1.1689974612283522,1.2684015249899276,0.9954374524170106
533943004,552.2515690306249,700.1007309290945,147.8491618984698,0.424148329134347,42.4148329134347,0.28662976285273506,0.3985792023914621,0.2765415311077842,0.6997199557709051,0.6453135441192467,24.24791669845581,0.21708683473389356,0.02707749766573296,0.20998980632008155,0.4658511722731906,0.6197757390417941,237000.0,4.627186582536023,12.0,8140.922251791263,309.0,68011.30760967318,Tokyo,random_forest,0.09410041737917337,0.3470819072464194,0.5336739372301836,0.3811330079641907,0.09410041737917337
533943011,1124.9832743833538,693.5540228742926,-431.429251509061,-0.3238470592024176,-32.38470592024175,-0.45240270247755987,-1.1630686623229802,-0.4325128983808915,-0.808652846053265,-0.6606127839266169,21.889166514078777,0.2080438756855576,0.01243144424131627,0.0,0.5904995904995906,0.5413595413595413,236776.9953800198,3.919278898387623,11.0,11242.05021079562,275.0,36821.424794515406,Tokyo,random_forest,-1.0845958429015239,-1.3715880694882665,-1.550037678454304,-1.4048531098704171,-1.0845958429015239
533943012,933.0667774489292,704.1778502523316,-228.88892719659748,-0.09650692231255302,-9.6506922312553,-0.2011231880974458,-0.6170502752048503,-0.19414610452252998,-1.2150181906835487,-1.1255934517469754,20.957499901453655,0.18411734951947398,0.009104704097116844,0.0,0.6598802395209581,0.444311377245509,225089.27504249895,4.126064043446246,6.0,7138.9608445777,182.0,29819.71628909664,Tokyo,random_forest,-0.7263516968251297,-0.7872205654970037,-0.8214836418351711,-0.8044481662178133,-0.7263516968251297
533943013,870.9578099552854,695.3916580711353,-175.56615188415003,-0.013834213758162357,-1.3834213758162368,-0.15213118293436803,-0.4733000572095028,-0.13864102840839942,1.2159954563744044,1.0593715644043507,26.765000025431316,0.25452530476542296,0.02475064647210935,0.24828636709824828,0.39984767707539987,0.6245239908606245,317405.4843653391,4.377336895993263,12.0,11741.472735350195,289.0,59968.416944391174,Tokyo,random_forest,-0.5960754759823564,-0.6732863443039191,-0.6296772776975972,-0.6646404289180442,-0.5960754759823564
533943014,764.0228142424563,693.6533783943277,-70.36943584812876,0.07703750627476062,7.703750627476064,-0.02443287044897069,-0.189705462330217,-0.025835485644758,-0.4530804105075944,-0.28193612364684495,28.15583340326945,0.18060463290145268,0.020416175893207697,0.0,0.44670846394984326,0.6073667711598746,260000.0,3.0645102745462,4.0,10637.049211959249,287.0,47735.48534161481,Tokyo,random_forest,-0.4528791966493381,-0.3763152827548863,-0.2512761253972612,-0.38050267444981767,-0.4528791966493381
533943021,969.0125799088784,684.2140885992882,-284.79849130959013,-0.21026487998333246,-21.02648799833325,-0.3130855740409683,-0.7677740884755265,-0.299925133584931,-0.8282408888797698,-0.9733221176906718,24.82041645050049,0.22516129032258067,0.00903225806451613,0.0,0.6142208774583964,0.34190620272314676,214519.8602768403,3.0,3.0,5654.6543658659,168.0,24167.898817703423,Tokyo,random_forest,-0.9056122663078776,-1.047596665698113,-1.022594895894867,-1.0708873415568751,-0.9056122663078776
533943022,806.5453219527429,637.3210128545171,-169.22430909822575,-0.15573548126001108,-15.573548126001107,-0.21377316951240874,-0.4562033986498719,-0.2082904086375735,-0.5518165170671505,-0.4540373983594765,26.615833202997845,0.2073170731707317,0.013066202090592333,0.032563025210084036,0.5430672268907563,0.5441176470588235,224000.0,3.0,3.0,8582.944612973419,255.0,36820.21803139818,Tokyo,random_forest,-0.8196844660129424,-0.8166389527588298,-0.6068651528677729,-0.840075234811286,-0.8196844660129424
533943023,915.2093516664607,662.6491259171278,-252.56022574933294,-0.20553517091258358,-20.553517091258357,-0.2895001507309372,-0.6808645516983387,-0.28005927795604174,-0.5777991265173623,-0.5738147098644426,28.03041672706604,0.19803829985987856,0.015880429705744978,0.0,0.50293542074364,0.4774951076320939,178000.0,4.8791444141846245,12.0,8008.313462495317,223.0,46527.13200794628,Tokyo,random_forest,-0.898159158333103,-0.9927471687772812,-0.9066312299569643,-1.0208486690706335,-0.898159158333103
533943024,816.8197884653583,657.2529765484527,-159.5668119169057,-0.12482652272587809,-12.482652272587812,-0.18419682184895939,-0.4301682323073552,-0.1786396929281904,-1.1136361885844357,-0.9488175337331891,29.09083342552185,0.1500210703750527,0.010113780025284451,0.0,0.5402892561983471,0.5092975206611571,201168.29213391952,3.259489727131713,8.0,8969.60483147768,222.0,34258.40867947512,Tokyo,random_forest,-0.7709779172809186,-0.7478571561053914,-0.5721263492296685,-0.7653901832292698,-0.7709779172809186
533943031,339.40882143077846,641.0792345682312,301.6704131374527,1.2336306173067062,123.36306173067062,0.7047052446776366,0.8132582634184903,0.6483410203541463,-0.0024914180707331242,0.30794390167878727,26.75375000635783,0.16758655293527347,0.025087807325639738,0.06134969325153374,0.36912065439672803,0.7648261758691207,316577.5236858106,3.0,3.0,8427.050243792199,202.0,30825.709476774417,Tokyo,random_forest,1.3696881558996263,1.3193447134550922,1.086981501481332,1.3176319547246742,1.3696881558996263
533943032,642.6413476007292,662.5254941586318,19.884146557902575,0.12654664527739595,12.654664527739596,0.06689721469094534,0.05360468178187063,0.06578159683363181,-0.7687610742071346,-0.6306932150361579,25.71916667620341,0.14830813534917206,0.012239020878329733,0.0,0.4185692541856925,0.5403348554033486,223526.61083914447,3.0,3.0,7193.180537996314,198.0,30885.433452324574,Tokyo,random_forest,-0.3748623560350078,-0.16392099337486074,0.07337335862257559,-0.1497350060482401,-0.3748623560350078
533943033,705.7234439070307,675.8702145778819,-29.853229329148775,0.0801372072641534,8.01372072641534,0.013245896169272112,-0.08047983621978633,0.01203902391088905,-0.26239261530113506,-0.07088053775962826,23.334166646003723,0.19941348973607034,0.014296187683284457,0.0,0.3698854337152209,0.6481178396072013,212512.16317615108,3.0,3.0,10268.536561784727,264.0,40462.914945836776,Tokyo,random_forest,-0.44799466658250203,-0.2886907628791254,-0.105536031872187,-0.2851033010406989,-0.44799466658250203
533943034,644.7991664128573,706.7599092642157,61.96074285135844,0.2444702329784568,24.447023297845675,0.13771934462830349,0.16703688508045936,0.13260686766563554,-0.7868448631146058,-0.5112605126166223,20.81458330154419,0.15476681799422204,0.01361947998349154,0.0,0.4538590604026846,0.6300335570469798,213904.75807508008,3.0,3.0,8360.938512705965,301.0,40999.91455667359,Tokyo,random_forest,-0.18903755819608847,0.0007806592884496663,0.2247263012074736,0.01858635415052963,-0.18903755819608847
533943051,1008.8427577555308,570.9704194026432,-437.87233835288765,-0.3958011126372259,-39.58011126372259,-0.5557630678779937,-1.1804382597030108,-0.5294821198267924,-0.43490372792216225,-0.5995991730676881,52.021250089009605,0.2460984393757503,0.019807923169267706,0.0,0.6041666666666666,0.38461538461538464,197000.0,3.0266872658937753,5.0,6563.582245631896,313.0,51123.86005990754,Tokyo,random_forest,-1.1979815335328967,-1.611959589186875,-1.5732139864033117,-1.6491018955165333,-1.1979815335328967
533943052,567.6464302940216,551.5596845043049,-16.086745789716765,0.05516259083199048,5.516259083199048,-0.016816457897778747,-0.043367457911886086,-0.013787068119235435,-0.6816670663192793,-0.6861123189122239,62.32916673024496,0.17409948542024015,0.016295025728987993,0.0,0.48502994011976047,0.4570858283433134,218000.0,3.8698323059090014,9.0,6445.343923567169,240.0,25191.40331456777,Tokyo,random_forest,-0.48734983835166523,-0.3586028002913338,-0.056016869765824887,-0.35015478358624025,-0.48734983835166523
533943053,382.89657564928604,561.7759132954449,178.87933764615886,0.6247590211548418,62.47590211548419,0.41850395791837586,0.4822319099264163,0.4000241798770852,-1.380236528739213,-1.6161873266849265,57.27458413441976,0.18495297805642633,0.012539184952978058,0.0,0.7552742616033755,0.20253164556962025,206277.71211729673,3.0281657812599048,5.0,1990.8119550870454,149.0,35273.67810720414,Tokyo,random_forest,0.4102241210061009,0.6537642661385619,0.6452920057541749,0.6921645555062551,0.4102241210061009
533943062,320.4027260944701,611.7023736051057,291.2996475106357,1.131131268753486,113.1131268753486,0.68875534042203,0.7853002321476459,0.6430272353657728,-0.5089387544450823,-0.10571037419985127,36.62166659037272,0.22319999999999998,0.0116,0.0,0.5055467511885895,0.7551505546751188,326222.1388517784,4.386694642115354,16.0,9599.80371128204,279.0,55144.1484760206,Tokyo,random_forest,1.2081689798395536,1.282252132463197,1.0496770131731554,1.3042474445549304,1.2081689798395536
533943063,1182.3198110444584,625.0165287752029,-557.3032822692556,-0.39967763820711405,-39.967763820711404,-0.5893334042817778,-1.502406201595944,-0.5502060342164726,-0.5168486646789497,-0.6410026170224831,34.29874960581461,0.21740827478532396,0.01327088212334114,0.0,0.5075421472937001,0.40017746228926354,322000.0,3.3584878056999394,9.0,10195.105537684387,349.0,42604.62124566575,Tokyo,random_forest,-1.2040901890986346,-1.6900296767577656,-2.0028168152862555,-1.7013018703955463,-1.2040901890986346
533943064,598.7431102008306,678.591282073152,79.84817187232137,0.2675509945486049,26.75509945486049,0.1684189164413321,0.2152587153597901,0.1636223167860867,-0.9554141006283329,-0.4541288812080759,32.02500009536743,0.13944954128440368,0.01231979030144168,0.0,0.4693422519509476,0.7575250836120402,317668.40920058714,6.173900119978698,18.0,14658.455066209484,342.0,62492.481041844665,Tokyo,random_forest,-0.15266673590043597,0.07217458966210608,0.2890688397226983,0.09670893439796897,-0.15266673590043597
533943071,985.5791755555115,615.209930777746,-370.36924477776546,-0.29084944854968725,-29.084944854968725,-0.41571359526942664,-0.9984600269511422,-0.39620620744615964,-0.2485126173512946,0.03408022600217234,38.22666668891907,0.1911963273021874,0.014582770726438023,0.0,0.34555499748869917,0.7112004018081365,380000.0,4.56866394673035,13.0,14643.630349760746,483.0,71477.2472767149,Tokyo,random_forest,-1.0325979818437754,-1.2862650694984934,-1.3303998629670137,-1.3134028018303086,-1.0325979818437754
533943072,287.7488044134135,623.531335179021,335.7825307656075,1.6404917618411996,164.04917618411994,0.8372005903448319,0.9052194247908522,0.7490042993485876,0.060981610998874794,0.23761079694985815,43.55291692415873,0.22625899280575537,0.021942446043165465,0.0,0.37647877522616563,0.6840640222686152,426461.28001506923,9.166715041768558,24.0,11649.572404533072,406.0,69776.6123566963,Tokyo,random_forest,2.0108227363984303,1.627471600077752,1.2096855658694103,1.5711854357873793,2.0108227363984303
533943073,745.5475488571959,615.6855228112767,-129.8620260459192,-0.07307799502777108,-7.307799502777108,-0.14356617394834958,-0.35008857742370103,-0.13788507637475816,-0.12866441627398187,0.26167723093777345,33.896249850591026,0.17701512756829985,0.024158952359449083,0.04835924006908463,0.4153713298791019,0.8005181347150258,368120.8515763594,3.269095985496047,14.0,16140.324742687015,427.0,70611.42098469473,Tokyo,random_forest,-0.6894322326097598,-0.6533678366803688,-0.46527581600040746,-0.662736315803899,-0.6894322326097598
