observed_electricity,predicted_electricity,residual,relative_bias,relative_bias_pct,log_bias,standardized_residual,symmetric_bias,bias_z,city,spatial_unit_id,fold_id,model_name,vulnerability_z,vulnerability_z_with_apartment_sensitivity,ntl_value
736.1306666666666,629.9031416007699,-106.22752506589666,-0.1443052570366538,-14.430525703665381,-0.15584157512807373,-0.2863735016763889,-0.15552693414027108,-0.5717900107059253,Tokyo,533943664,4,random_forest,-0.14194222450111985,-0.15538845405642793,16.8799991607666
556.0248387096774,670.3070396447555,114.2822009350781,0.20553434483301808,20.553434483301807,0.18692290834774372,0.3080877017586643,0.1863805433948744,-0.17859186854369002,Tokyo,533943664,4,random_forest,-0.14194222450111985,-0.15538845405642793,16.030000686645508
687.32,941.9877676952427,254.66776769524267,0.37052285354018893,37.05228535401889,0.3151923119519813,0.6865461692132496,0.31260854793012627,0.006845042415135548,Tokyo,533943664,4,random_forest,-0.14194222450111985,-0.15538845405642793,17.950000762939453
995.7751612903228,692.1016832283818,-303.67347806194095,-0.3049618928719227,-30.496189287192273,-0.3637886045203649,-0.8186582265274397,-0.3598289520329701,-0.7523581636504726,Tokyo,533943664,4,random_forest,-0.14194222450111985,-0.15538845405642793,16.540000915527344
1090.1370967741934,654.6580375175987,-435.4790592565947,-0.3994718284014126,-39.94718284014126,-0.5099457249928347,-1.1739863376153112,-0.4991750042142965,-0.858581503911167,Tokyo,533943664,4,random_forest,-0.14194222450111985,-0.15538845405642793,18.829999923706055
1101.8889285714286,565.0386549523242,-536.8502736191043,-0.48720906408880726,-48.72090640888073,-0.6678870492120943,-1.4472679527915226,-0.6441194913629606,-0.9571927471391009,Tokyo,533943664,4,random_forest,-0.14194222450111985,-0.15538845405642793,22.1200008392334
905.8533333333332,616.0132063919539,-289.84012694137937,-0.31996363680071027,-31.996363680071028,-0.3856090069486644,-0.7813655832331827,-0.3809008469214371,-0.7692191988519428,Tokyo,533943664,4,random_forest,-0.14194222450111985,-0.15538845405642793,18.100000381469727
364.47633333333334,478.8739005958091,114.39756726247577,0.31386830035368307,31.386830035368305,0.2729756869979152,0.3083987121030352,0.27129314171053487,-0.05683118217153788,Tokyo,533943671,3,random_forest,-0.4578332445747204,-0.5488010678009755,18.549999237060547
333.08516129032256,640.4302804243077,307.3451191339852,0.9227223390660086,92.27223390660086,0.6537420667202269,0.8285564210871632,0.6314129308368552,0.6274832167421832,Tokyo,533943671,3,random_forest,-0.4578332445747204,-0.5488010678009755,17.489999771118164
369.87300000000005,868.7378963018841,498.8648963018841,1.348746451624974,134.87464516249742,0.8538817609939864,1.344865063257165,0.8055231837396928,1.1063080515500632,Tokyo,533943671,3,random_forest,-0.4578332445747204,-0.5488010678009755,13.59000015258789
486.6006451612903,711.8512474412936,225.2506022800033,0.4629065015015362,46.290650150153624,0.3804252112476405,0.6072418960116498,0.37590261848699535,0.11067856655144573,Tokyo,533943671,3,random_forest,-0.4578332445747204,-0.5488010678009755,18.329999923706055
503.24741935483866,640.4302804243077,137.18286106946908,0.27259525989291117,27.259525989291117,0.24105832706728858,0.36982445246727946,0.2398977633225868,-0.10321953484468087,Tokyo,533943671,3,random_forest,-0.4578332445747204,-0.5488010678009755,17.489999771118164
431.85166666666663,693.8366817669411,261.98501510027444,0.606655097854451,60.6655097854451,0.4741544388629464,0.7062723725744926,0.46546633526912823,0.2722431256302991,Tokyo,533943671,3,random_forest,-0.4578332445747204,-0.5488010678009755,20.790000915527344
458.841935483871,547.0807407794629,88.23880529559187,0.19230763030092224,19.230763030092223,0.17589061445798393,0.23787860670352934,0.17543854488571528,-0.19345788014768156,Tokyo,533943671,3,random_forest,-0.4578332445747204,-0.5488010678009755,18.559999465942383
623.3293333333331,470.146896135942,-153.18243719739115,-0.245748802448023,-24.5748802448023,-0.28202981320544396,-0.41295691402325296,-0.28017515711656416,-0.685806300962739,Tokyo,533943671,3,random_forest,-0.4578332445747204,-0.5488010678009755,20.860000610351562
895.5948387096772,668.8907977937246,-226.70404091595265,-0.2531323664644775,-25.313236646447752,-0.2918673069595741,-0.6111601489445914,-0.2898128760358992,-0.6941049716629402,Tokyo,533943671,3,random_forest,-0.4578332445747204,-0.5488010678009755,22.489999771118164
1072.169,800.7321690130156,-271.43683098698455,-0.25316608761024106,-25.316608761024106,-0.2919124580754193,-0.7317530529442801,-0.2898570789296125,-0.6941428721516067,Tokyo,533943671,3,random_forest,-0.4578332445747204,-0.5488010678009755,21.239999771118164
994.2430769230768,743.3358115042435,-250.9072654188334,-0.2523600830043755,-25.23600830043755,-0.2908338113060154,-0.6764084181521257,-0.2888010059168354,-0.6932369726710825,Tokyo,533943671,3,random_forest,-0.4578332445747204,-0.5488010678009755,23.329999923706055
884.9740000000002,742.0324220082786,-142.9415779917216,-0.1615206525747893,-16.152065257478927,-0.1761653284035889,-0.38534909101237885,-0.17571114171176183,-0.5911390538274202,Tokyo,533943671,3,random_forest,-0.4578332445747204,-0.5488010678009755,19.93000030517578
565.2556666666667,653.8680228468456,88.61235618017895,0.156765091277597,15.676509127759699,0.14562739499399768,0.23888564395500586,0.14537057550828078,-0.23340550253523085,Tokyo,533943671,3,random_forest,-0.4578332445747204,-0.5488010678009755,21.100000381469727
502.0648387096774,643.3564413164379,141.29160260676048,0.2814210271523582,28.142102715235822,0.24796963960302243,0.38090100443238883,0.2467067882718908,-0.09329991662243149,Tokyo,533943671,3,random_forest,-0.4578332445747204,-0.5488010678009755,22.700000762939453
535.5124137931034,676.6296736128779,141.11725981977452,0.26351818591883386,26.351818591883386,0.23390004103009066,0.3804310023837652,0.23283946871570063,-0.11342160631915617,Tokyo,533943671,3,random_forest,-0.4578332445747204,-0.5488010678009755,19.459999084472656
795.9774193548387,679.9886506874122,-115.98876866742648,-0.1457186671971656,-14.571866719716562,-0.15749470993203918,-0.3126883528333963,-0.15716996619591153,-0.5733785965785833,Tokyo,533943671,3,random_forest,-0.4578332445747204,-0.5488010678009755,16.610000610351562
835.6677419354838,778.0422323137404,-57.62550962174339,-0.06895744173189859,-6.895744173189859,-0.07145029032439254,-0.15534974542641436,-0.07141990883281683,-0.48710371208370695,Tokyo,533943671,3,random_forest,-0.4578332445747204,-0.5488010678009755,19.299999237060547
714.0466666666666,740.0100146497446,25.963347983077938,0.03636085594276463,3.6360855942764627,0.03571539973623583,0.06999329855933586,0.03571160370388362,-0.36873243919164045,Tokyo,533943671,3,random_forest,-0.4578332445747204,-0.5488010678009755,18.020000457763672
570.8113333333333,601.4773587246126,30.666025391279277,0.053723574849505344,5.372357484950534,0.05233015277109487,0.08267101269986248,0.05231821410380621,-0.34921781368746757,Tokyo,533943671,3,random_forest,-0.4578332445747204,-0.5488010678009755,17.989999771118164
703.778,662.2330767861456,-41.54492321385442,-0.05903129000033308,-5.903129000033308,-0.060845391809690064,-0.11199889228566545,-0.0608266271333588,-0.4759473295620792,Tokyo,533943671,3,random_forest,-0.4578332445747204,-0.5488010678009755,19.799999237060547
1068.9741935483871,642.5007345863194,-426.47345896206775,-0.3989558041119946,-39.89558041119946,-0.5090868098994035,-1.1497085876682822,-0.4983695080206293,-0.8580015244267823,Tokyo,533943671,3,random_forest,-0.4578332445747204,-0.5488010678009755,19.040000915527344
1201.0448387096776,630.8828553210416,-570.161983388636,-0.4747216465300163,-47.47216465300163,-0.643826959809644,-1.537071334425526,-0.622472148050921,-0.9431576597496811,Tokyo,533943671,3,random_forest,-0.4578332445747204,-0.5488010678009755,20.290000915527344
1170.008888888889,606.193444020882,-563.815444868007,-0.48188988154050705,-48.188988154050705,-0.6575674754167746,-1.5199620168682435,-0.634854976171961,-0.9512143139238911,Tokyo,533943671,3,random_forest,-0.4578332445747204,-0.5488010678009755,23.829999923706055
927.6996666666665,825.1844369848976,-102.51522968176891,-0.1105047607164915,-11.05047607164915,-0.11710112401703654,-0.27636570917863207,-0.11696749313683862,-0.5338003369062151,Tokyo,533943671,3,random_forest,-0.4578332445747204,-0.5488010678009755,19.579999923706055
187.86689655172415,710.7133907954185,522.8464942436943,2.783068778164132,278.3068778164132,1.3305355263378909,1.4095158604411455,1.163716813301751,2.7183979094247364,Tokyo,533943672,2,random_forest,2.5794881012528115,2.399795278125178,22.5
178.47733333333332,649.9571949587968,471.47986162546346,2.6416792139363925,264.16792139363923,1.2924448977821328,1.2710391102478011,1.1382429039925432,2.5594847570018557,Tokyo,533943672,2,random_forest,2.5794881012528115,2.399795278125178,21.219999313354492
196.53931034482758,822.6346244135465,626.0953140687188,3.185598407617472,318.5598407617472,1.4316496823975422,1.6878592188024075,1.2286329010506996,3.1708163938399716,Tokyo,533943672,2,random_forest,2.5794881012528115,2.399795278125178,15.270000457763672
268.9956666666667,663.4342758590439,394.43860919237716,1.4663381536222162,146.6338153622216,0.902734521708676,1.0633474294041463,0.8460444934317434,1.238473874149632,Tokyo,533943672,2,random_forest,2.5794881012528115,2.399795278125178,22.219999313354492
284.1125806451613,655.01328802081,370.9007073756487,1.305470903588322,130.5470903588322,0.835284952150511,0.9998927705368696,0.7898849765527455,1.0576690038318373,Tokyo,533943672,2,random_forest,2.5794881012528115,2.399795278125178,18.760000228881836
248.6583333333333,605.8610064286058,357.20267309527253,1.4365200164694765,143.65200164694764,0.890570798522953,0.9629649211821838,0.8360318051895368,1.2049601265106102,Tokyo,533943672,2,random_forest,2.5794881012528115,2.399795278125178,22.75
224.7806451612903,591.6455244964643,366.864879335174,1.6321017277618892,163.21017277618893,0.967782663081624,0.9890127824415286,0.8987092598684424,1.4247819108657627,Tokyo,533943672,2,random_forest,2.5794881012528115,2.399795278125178,21.1200008392334
254.7313333333334,699.3621419537915,444.6308086204581,1.7454892682504364,174.54892682504365,1.0099592988784627,1.1986580835697467,0.9320487355531928,1.5522225151488964,Tokyo,533943672,2,random_forest,2.5794881012528115,2.399795278125178,22.09000015258789
344.8767741935484,631.4927877980771,286.6160136045287,0.8310678916396871,83.10678916396871,0.6048993439998789,0.7726738564373008,0.587105589444803,0.5244692690463432,Tokyo,533943672,2,random_forest,2.5794881012528115,2.399795278125178,26.459999084472656
398.1496774193549,566.6180126847831,168.46833526542827,0.42312814707617463,42.31281470761746,0.3528573692176469,0.45416540639184233,0.34924124635070153,0.06597014882305524,Tokyo,533943672,2,random_forest,2.5794881012528115,2.399795278125178,21.700000762939453
383.46760000000006,471.10861849405023,87.64101849405017,0.22854869223384233,22.854869223384235,0.2058335477116131,0.2362670629957452,0.20510989329539914,-0.1527251610791317,Tokyo,533943672,2,random_forest,2.5794881012528115,2.399795278125178,28.229999542236328
378.6174193548386,763.8893702720875,385.2719509172489,1.017575872694261,101.7575872694261,0.701896727738232,1.038635491257316,0.6744326675608737,0.7340927400803847,Tokyo,533943672,2,random_forest,2.5794881012528115,2.399795278125178,19.690000534057617
267.6513333333334,589.1592120618517,321.5078787285183,1.201219043912297,120.12190439122969,0.7890113177707558,0.8667371003035089,0.7504760076925286,0.940496341496022,Tokyo,533943672,2,random_forest,2.5794881012528115,2.399795278125178,23.40999984741211
260.03838709677416,721.5899950733692,461.55160797659505,1.7749364358456319,177.4936435845632,1.020627840934477,1.244274025010297,0.9403795089058364,1.5853193158784042,Tokyo,533943672,2,random_forest,2.5794881012528115,2.399795278125178,25.31999969482422
282.23275862068965,684.7424734821489,402.5097148614592,1.4261622811915229,142.61622811915228,0.8863107007791005,1.0851059217668497,0.8325129775788342,1.1933186706933332,Tokyo,533943672,2,random_forest,2.5794881012528115,2.399795278125178,20.600000381469727
391.24129032258054,693.0134037293357,301.7721134067551,0.7713196967476066,77.13196967476065,0.5717248601533935,0.8135324321165136,0.5566443291640584,0.45731598192973716,Tokyo,533943672,2,random_forest,2.5794881012528115,2.399795278125178,19.049999237060547
407.74290322580646,700.0961079133862,292.3532046875797,0.7170037844304935,71.70037844304935,0.5405807860075473,0.7881404645430689,0.527790052070747,0.39626824548481643,Tokyo,533943672,2,random_forest,2.5794881012528115,2.399795278125178,20.610000610351562
367.394,806.5363027244442,439.1423027244442,1.1952898052892649,119.52898052892648,0.7863140675565141,1.183861893491535,0.7481573679549591,0.9338322428675274,Tokyo,533943672,2,random_forest,2.5794881012528115,2.399795278125178,18.969999313354492
283.4274193548388,699.0695433218831,415.6421239670443,1.4664852289632517,146.64852289632518,0.9027941530109436,1.1205089303437732,0.8460934532248647,1.2386391777646142,Tokyo,533943672,2,random_forest,2.5794881012528115,2.399795278125178,19.610000610351562
361.0733333333334,641.8566442505673,280.78331091723396,0.7776351366774079,77.7635136677408,0.5752839060655539,0.7569497633478524,0.5599260510562312,0.4644141470147185,Tokyo,533943672,2,random_forest,2.5794881012528115,2.399795278125178,21.84000015258789
628.4077419354838,765.9878890268875,137.58014709140366,0.21893451959655913,21.893451959655913,0.19797713256460447,0.3708954760950813,0.19733301515933444,-0.1635308983347299,Tokyo,533943672,2,random_forest,2.5794881012528115,2.399795278125178,19.850000381469727
579.628064516129,890.2712347434624,310.64317022733337,0.5359353510369739,53.593535103697384,0.4291395446710702,0.8374474730035463,0.42267272374891074,0.19275849063127248,Tokyo,533943672,2,random_forest,2.5794881012528115,2.399795278125178,22.059999465942383
643.0033333333333,717.9970053713429,74.99367203800955,0.11663030057595795,11.663030057595796,0.11031548999016394,0.20217171069149026,0.11020375220388896,-0.27851453266108145,Tokyo,533943672,2,random_forest,2.5794881012528115,2.399795278125178,23.829999923706055
570.5400000000002,959.2846383399664,388.7446383399662,0.6813626359939111,68.13626359939111,0.5196045575106343,1.0479973365686341,0.5082211759405291,0.3562097921968053,Tokyo,533943672,2,random_forest,2.5794881012528115,2.399795278125178,19.270000457763672
336.83333333333337,695.2036593573107,358.3703260239773,1.0639396121444156,106.39396121444156,0.724616589509333,0.9661127386403092,0.6944912412289852,0.7862027245363072,Tokyo,533943673,1,random_forest,-0.054254030567148066,-0.22664469077579494,18.059999465942383
309.5664516129033,727.4975122401324,417.93106062722916,1.3500528188688552,135.0052818868855,0.8544378040178904,1.126679560847364,0.80598897501843,1.1077763277844588,Tokyo,533943673,1,random_forest,-0.054254030567148066,-0.22664469077579494,18.979999542236328
326.2836666666667,765.4149396039298,439.13127293726313,1.3458573560345644,134.58573560345644,0.8526509453283824,1.1838321588368321,0.8044917716573815,1.103060886241713,Tokyo,533943673,1,random_forest,-0.054254030567148066,-0.22664469077579494,15.550000190734863
429.27193548387095,748.393741815568,319.12180633169703,0.7434024448208714,74.34024448208714,0.5558386319236384,0.8603046063984952,0.5419565373824775,0.42593871208034856,Tokyo,533943673,1,random_forest,-0.054254030567148066,-0.22664469077579494,20.440000534057617
445.90516129032255,769.7457471020812,323.8405858117586,0.7262544009911349,72.62544009911349,0.545953975189895,0.8730257293137249,0.532785495533435,0.40666536812633614,Tokyo,533943673,1,random_forest,-0.054254030567148066,-0.22664469077579494,17.290000915527344
366.85733333333326,803.0341019976339,436.17676866430065,1.188954748978624,118.89547489786241,0.7834241463209466,1.1758672577074754,0.7456705049574184,0.9267120301799854,Tokyo,533943673,1,random_forest,-0.054254030567148066,-0.22664469077579494,19.850000381469727
412.9516129032258,799.5474199349153,386.5958070316895,0.9361770119112897,93.61770119112897,0.6607154164471156,1.0422044091152145,0.6376843140678974,0.6426054394347874,Tokyo,533943673,1,random_forest,-0.054254030567148066,-0.22664469077579494,18.850000381469727
505.91966666666667,737.2383254064027,231.31865873973607,0.4572240890808147,45.72240890808147,0.37653331708948556,0.6236004676310651,0.3721468392830632,0.10429188535558818,Tokyo,533943673,1,random_forest,-0.054254030567148066,-0.22664469077579494,19.690000534057617
680.0519354838709,591.7095163465683,-88.34241913730261,-0.1299054006433276,-12.990540064332759,-0.13915333835199029,-0.2381579341062382,-0.13892922923580026,-0.5556054599832538,Tokyo,533943673,1,random_forest,-0.054254030567148066,-0.22664469077579494,21.920000076293945
792.5061290322582,666.0970821961245,-126.40904683613371,-0.15950545012250417,-15.950545012250416,-0.1737648105358165,-0.340779862503452,-0.17332890242258087,-0.5888740905239961,Tokyo,533943673,1,random_forest,-0.054254030567148066,-0.22664469077579494,20.18000030517578
718.7674074074073,629.4998711501288,-89.2675362572785,-0.12419530342822073,-12.419530342822073,-0.13261216202156856,-0.2406519113399535,-0.13241816022233027,-0.5491876627854906,Tokyo,533943673,1,random_forest,-0.054254030567148066,-0.22664469077579494,22.040000915527344
656.933870967742,740.5523019801569,83.61843101241493,0.12728591827551075,12.728591827551075,0.11981290144017365,0.2254227694644699,0.1196697793954236,-0.26653827536870084,Tokyo,533943673,1,random_forest,-0.054254030567148066,-0.22664469077579494,16.610000610351562
472.51099999999997,632.815152845927,160.30415284592698,0.33926015023126865,33.926015023126865,0.29211733479166657,0.4321559930467884,0.2900576493792091,-0.028292308514665705,Tokyo,533943673,1,random_forest,-0.054254030567148066,-0.22664469077579494,19.5
462.56967741935483,728.6241096678795,266.0544322485246,0.575166175467498,57.516617546749806,0.454360774945326,0.7172429118749557,0.4467021825207702,0.23685151840495916,Tokyo,533943673,1,random_forest,-0.054254030567148066,-0.22664469077579494,21.1299991607666
480.98733333333337,670.0283943845488,189.04106105121548,0.3930271089284724,39.302710892847244,0.33147915543276874,0.5096263946681796,0.328476938236156,0.03213843790874801,Tokyo,533943673,1,random_forest,-0.054254030567148066,-0.22664469077579494,20.040000915527344
648.6367741935485,676.2599531348466,27.62317894129808,0.042586513809122276,4.2586513809122275,0.041704658114863236,0.07446795428911507,0.04169861449805101,-0.3617351836102055,Tokyo,533943673,1,random_forest,-0.054254030567148066,-0.22664469077579494,14.670000076293945
665.5238709677419,740.7273481716229,75.203477203881,0.11299891782172622,11.299891782172622,0.10705809998541138,0.20273731400365563,0.10695596374295914,-0.28259598297377597,Tokyo,533943673,1,random_forest,-0.054254030567148066,-0.22664469077579494,19.479999542236328
554.784,866.1129390125745,311.32893901257455,0.5611714451256247,56.11714451256247,0.44543646581989194,0.8392962029654658,0.43821466633452916,0.22112230438494085,Tokyo,533943673,1,random_forest,-0.054254030567148066,-0.22664469077579494,17.65999984741211
451.716,896.6019471422752,444.8859471422752,0.9848797632633672,98.48797632633672,0.6855583396412648,1.1993458988215844,0.659912520018293,0.6973443290501494,Tokyo,533943673,1,random_forest,-0.054254030567148066,-0.22664469077579494,18.1299991607666
525.7473333333335,781.4947423405836,255.7474090072501,0.486445470651777,48.644547065177704,0.3963876797369439,0.6894567205311144,0.3912778111512448,0.13713491651532675,Tokyo,533943673,1,random_forest,-0.054254030567148066,-0.22664469077579494,17.079999923706055
755.3245161290321,577.180293125061,-178.1442230039711,-0.2358512390368893,-23.585123903688928,-0.26899279546729105,-0.4802501509229349,-0.2673824841258056,-0.6746820499505838,Tokyo,533943673,1,random_forest,-0.054254030567148066,-0.22664469077579494,18.309999465942383
814.4870967741936,730.7803235975056,-83.70677317668799,-0.10277237479661959,-10.27723747966196,-0.10844568634712548,-0.2256609267115003,-0.10833953019801987,-0.5251096118941632,Tokyo,533943673,1,random_forest,-0.054254030567148066,-0.22664469077579494,18.56999969482422
831.7639285714286,539.5939080192459,-292.1700205521827,-0.35126555807005316,-35.12655580700532,-0.4327318264004738,-0.7876466275429819,-0.4261032573067071,-0.8044006283511661,Tokyo,533943673,1,random_forest,-0.054254030567148066,-0.22664469077579494,20.920000076293945
706.6180645161289,618.0587652094155,-88.55929930671346,-0.1253283828334565,-12.532838283345649,-0.13390675773199856,-0.23874261056857526,-0.13370702547135482,-0.5504611741737953,Tokyo,533943673,1,random_forest,-0.054254030567148066,-0.22664469077579494,17.209999084472656
538.4603333333333,668.9190993164947,130.45876598316136,0.24228110764549296,24.228110764549296,0.21694929255966944,0.35169729894208507,0.21610234936145023,-0.13729077286692293,Tokyo,533943674,5,random_forest,0.5040214656575335,0.2757897971276405,19.610000610351562
506.42193548387104,639.7573975965612,133.33546211269015,0.26328927080398307,26.328927080398305,0.23371885182640462,0.3594524409672903,0.2326607333851368,-0.1136788927938467,Tokyo,533943674,5,random_forest,0.5040214656575335,0.2757897971276405,19.3700008392334
548.3936666666667,568.24903897991,19.855372313243265,0.03620642162760802,3.620642162760802,0.035566372665208235,0.053527110726759745,0.03556262394916426,-0.36890601383979676,Tokyo,533943674,5,random_forest,0.5040214656575335,0.2757897971276405,19.450000762939453
802.5651612903227,872.2776237003211,69.71246240999835,0.08686205902324275,8.686205902324275,0.08329469946391477,0.18793436031245778,0.08324657458567108,-0.31197220072212833,Tokyo,533943674,5,random_forest,0.5040214656575335,0.2757897971276405,20.829999923706055
838.0751612903225,674.3824546689733,-163.6927066213492,-0.19531984025075222,-19.53198402507522,-0.21731039759659865,-0.44129102664268965,-0.2164592315104645,-0.6291272567917382,Tokyo,533943674,5,random_forest,0.5040214656575335,0.2757897971276405,17.690000534057617
688.6753333333335,742.5058400171243,53.83050668379087,0.07816528932906584,7.816528932906584,0.07526079035182054,0.1451189857477014,0.07522528619877146,-0.3217468336347198,Tokyo,533943674,5,random_forest,0.5040214656575335,0.2757897971276405,21.350000381469727
570.7087096774193,642.5990788476282,71.89036917020894,0.12596683378258483,12.596683378258483,0.1186420743836809,0.19380567083069952,0.11850310341715051,-0.26802084500690526,Tokyo,533943674,5,random_forest,0.5040214656575335,0.2757897971276405,21.040000915527344
731.4326666666666,728.2908060633428,-3.1418606033238348,-0.00429548849334571,-0.429548849334571,-0.004304740608452207,-0.008469985742346862,-0.0043047339609437844,-0.4144276635571823,Tokyo,533943674,5,random_forest,0.5040214656575335,0.2757897971276405,19.520000457763672
992.8864516129033,668.3405250692819,-324.5459265436215,-0.3268711402158927,-32.68711402158927,-0.39581849696111604,-0.8749272223131453,-0.39073038314343655,-0.7769828067891621,Tokyo,533943674,5,random_forest,0.5040214656575335,0.2757897971276405,23.190000534057617
1113.7577419354836,578.1954730102998,-535.5622689251838,-0.48086064748199725,-48.086064748199725,-0.6555829298949796,-1.44379568499516,-0.6330698321848637,-0.950057518302431,Tokyo,533943674,5,random_forest,0.5040214656575335,0.2757897971276405,20.8799991607666
1078.4593103448278,643.1354365780569,-435.32387376677093,-0.40365349864482136,-40.365349864482134,-0.5169334027388528,-1.1735679807713328,-0.5057216566730967,-0.8632814434321822,Tokyo,533943674,5,random_forest,0.5040214656575335,0.2757897971276405,22.899999618530273
991.7322580645161,757.4580682814219,-234.27418978309424,-0.23622725577194423,-23.622725577194423,-0.2694849892630691,-0.6315681367796658,-0.2678658648570204,-0.6751046695764219,Tokyo,533943674,5,random_forest,0.5040214656575335,0.2757897971276405,17.030000686645508
666.4143333333334,691.8690464233648,25.45471309003142,0.038196527020524396,3.81965270205244,0.03748509921229726,0.06862209504775853,0.03748071053419056,-0.36666925808367373,Tokyo,533943674,5,random_forest,0.5040214656575335,0.2757897971276405,22.510000228881836
624.2922580645161,729.5603765765194,105.2681185120033,0.16861993265520298,16.861993265520297,0.1558235078600987,0.28378708526313556,0.15550897611528364,-0.22008139177020897,Tokyo,533943674,5,random_forest,0.5040214656575335,0.2757897971276405,23.579999923706055
688.0636666666666,713.3254799294832,25.261813262816645,0.03671435433467637,3.6714354334676367,0.036056437430946,0.06810206599730294,0.03605253162431771,-0.36833512879506386,Tokyo,533943674,5,random_forest,0.5040214656575335,0.2757897971276405,20.040000915527344
1077.867419354839,650.4777018219452,-427.3897175328939,-0.3965141814832007,-39.651418148320076,-0.5050327374500636,-1.1521786835799182,-0.4945652489149801,-0.8552572911370913,Tokyo,533943674,5,random_forest,0.5040214656575335,0.2757897971276405,14.760000228881836
1150.6854838709678,644.1895752697857,-506.4959086011821,-0.4401688521326459,-44.01688521326459,-0.5801200623851788,-1.3654371297919914,-0.5643801288805618,-0.9043224492962315,Tokyo,533943674,5,random_forest,0.5040214656575335,0.2757897971276405,20.139999389648438
985.2870000000003,833.4812522257719,-151.8057477742284,-0.15407261820589163,-15.407261820589163,-0.16732176018293377,-0.4092455654759965,-0.16693248036241182,-0.5827679224261728,Tokyo,533943674,5,random_forest,0.5040214656575335,0.2757897971276405,18.1299991607666
724.6219354838711,779.0628431973759,54.44090771350477,0.07513008514868032,7.513008514868032,0.07244166369920713,0.14676453552585547,0.07241000040081569,-0.32515821598946887,Tokyo,533943674,5,random_forest,0.5040214656575335,0.2757897971276405,17.5
823.4706666666666,731.5686382602232,-91.90202840644338,-0.11160328124188604,-11.160328124188604,-0.1183368803971927,-0.24775410770033462,-0.1181989781419244,-0.5350350062444026,Tokyo,533943674,5,random_forest,0.5040214656575335,0.2757897971276405,18.209999084472656
1159.995806451613,640.9132532588407,-519.0825531927723,-0.44748657737016123,-44.748657737016124,-0.5932775515326822,-1.3993688389588375,-0.5764672573486073,-0.912547121268379,Tokyo,533943674,5,random_forest,0.5040214656575335,0.2757897971276405,18.829999923706055
1304.9680645161293,576.8201411368252,-728.1479233793041,-0.5579814120963144,-55.79814120963144,-0.8164033437079503,-1.9629777727304536,-0.7738893475811183,-1.0367365026324475,Tokyo,533943674,5,random_forest,0.5040214656575335,0.2757897971276405,19.440000534057617
1338.988928571429,733.6300187641538,-605.3589098072752,-0.45210150501627694,-45.210150501627695,-0.6016652373228633,-1.631956977863978,-0.5841487752348141,-0.9177340153963394,Tokyo,533943674,5,random_forest,0.5040214656575335,0.2757897971276405,21.56999969482422
1102.999677419355,832.0765196406725,-270.9231577786826,-0.24562396827943853,-24.562396827943854,-0.28186431948181667,-0.7303682668891825,-0.2800129092490494,-0.68566599505425,Tokyo,533943674,5,random_forest,0.5040214656575335,0.2757897971276405,18.6299991607666
274.4453333333334,733.3684601314992,458.9231267981658,1.67218411486258,167.218411486258,0.9828961585634826,1.237188033326971,0.9107299974936884,1.469832042575238,Tokyo,533943681,4,random_forest,-0.3422258573687863,0.009097990638273493,27.610000610351562
251.8477419354839,700.5650320516762,448.7172901161923,1.781700668299582,178.1700668299582,1.023062491845967,1.2096746257959092,0.9422748253106519,1.5929218960889702,Tokyo,533943681,4,random_forest,-0.3422258573687863,0.009097990638273493,27.709999084472656
261.45399999999995,830.1636049803615,568.7096049803615,2.1751803566989283,217.51803566989284,1.1553644359908022,1.5331559397076435,1.0419575543408222,2.035168804758948,Tokyo,533943681,4,random_forest,-0.3422258573687863,0.009097990638273493,18.8799991607666
338.9635483870968,605.4257171073531,266.4621687202563,0.7861086243289975,78.61086243289975,0.5800393004979085,0.71834210835062,0.5643057973149362,0.4739378246785208,Tokyo,533943681,4,random_forest,-0.3422258573687863,0.009097990638273493,26.479999542236328
356.19741935483864,607.4795238515334,251.28210449669473,0.7054573976190748,70.54573976190748,0.5338333431562319,0.677418928179783,0.521506935012105,0.3832908186335599,Tokyo,533943681,4,random_forest,-0.3422258573687863,0.009097990638273493,22.75
315.015,431.8869372111999,116.8719372111999,0.371004356018602,37.1004356018602,0.31554357783158693,0.3150692429868094,0.312951222613183,0.007386221512489585,Tokyo,533943681,4,random_forest,-0.3422258573687863,0.009097990638273493,28.139999389648438
289.4058064516129,595.1059221916539,305.70011574004104,1.0563026343120467,105.63026343120467,0.720909532437763,0.8241217382504776,0.6912290834378144,0.7776192323319562,Tokyo,533943681,4,random_forest,-0.3422258573687863,0.009097990638273493,27.56999969482422
442.71466666666663,712.1900219750182,269.4753553083516,0.6086885653400947,60.868856534009474,0.47541929137624095,0.726465208214821,0.4666625011719174,0.2745286177050365,Tokyo,533943681,4,random_forest,-0.3422258573687863,0.009097990638273493,29.450000762939453
626.3887096774195,560.236535958626,-66.1521737187935,-0.10560882196114431,-10.56088219611443,-0.11161204018221049,-0.1783363550982094,-0.11149631943543414,-0.5282976036180044,Tokyo,533943681,4,random_forest,-0.3422258573687863,0.009097990638273493,37.7400016784668
749.108064516129,827.2427805124349,78.13471599630589,0.10430366418064849,10.430366418064848,0.09921496816799547,0.21063949488112274,0.0991336620812863,-0.29236891193616044,Tokyo,533943681,4,random_forest,-0.3422258573687863,0.009097990638273493,27.93000030517578
