source,financial_year,gis_lga,gis_suburb,residential_usage_mwh,non_residential_lv_usage_mwh,is_merged_privacy_row,has_suppressed_value,source_page,match_key,sal_code,sal_name,irsd_score,irsd_decile,irsad_score,irsad_decile,ier_score,ier_decile,ieo_score,ieo_decile,usual_resident_population,matched_seifa,sal_code_2021,fine_viirs_2025_pixel_count,fine_viirs_2025_mean,fine_viirs_2025_median,fine_ghsl_height_100m_pixel_count,fine_ghsl_height_100m_mean,fine_ghsl_height_100m_median,svi_z,observed_electricity,ntl,height,log_observed,log_ntl,log_height,ntl_pred_log_observed,ntl_prediction_residual
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTH SYDNEY,KIRRIBILLI,10330.0,8027.0,False,False,7,KIRRIBILLI,12182.0,Kirribilli,1049.820769,8,1135.388641,10,912.4657858,1,1189.478667,10.0,3629.0,True,12182,10.0,41.780799579620364,38.86235046386719,68.0,4.219780101084753,3.813314914703369,0.12830501614745612,2.8465141912372554,41.780799579620364,4.219780101084753,1.3471673332996879,3.756089393980304,1.6524552747782384,0.9197737601899357,-0.4273935731097521
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTH SYDNEY,KURRABA POINT,4850.0,,False,True,7,KURRABA POINT,12225.0,Kurraba Point,1118.420928,10,1178.713998,10,1017.807289,5,1198.781842,10.0,1401.0,True,12225,6.0,13.424504597981771,14.500019550323486,45.0,2.6337123134794336,2.4584524631500244,-0.8668263982371536,3.4618129907209134,13.424504597981771,2.6337123134794336,1.4955551835948053,2.668928468510261,1.2902548015896769,1.1147302059634805,-0.38082497763132483
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTH SYDNEY,LAVENDER BAY,3064.0,1136.0,False,False,7,LAVENDER BAY,12294.0,Lavender Bay,1071.524862,9,1141.307888,10,944.4316291,2,1195.340039,10.0,870.0,True,12294,5.0,37.91167392730713,46.594947814941406,36.0,3.4506285809151853,2.9182294607162476,-0.18654009616525935,3.52183908045977,37.91167392730713,3.4506285809151853,1.508918787300375,3.661294306562167,1.4930453403409663,0.9367730037120868,-0.5721457835882883
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTH SYDNEY,MCMAHONS POINT,6317.0,6392.0,False,False,7,MCMAHONS POINT,12557.0,McMahons Point,1104.206239,10,1172.477354,10,995.6686727,4,1207.192527,10.0,2315.0,True,12557,7.0,31.759174619402206,23.55438232421875,61.0,2.275070845006324,1.6609712839126587,-0.6606244917720789,2.7287257019438447,31.759174619402206,2.275070845006324,1.3160665404176362,3.4891830638995325,1.1863395009162452,0.9770506231054863,-0.33901591731214986
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTH SYDNEY,MILSONS POINT,5080.0,19355.0,False,False,7,MILSONS POINT,12640.0,Milsons Point,1099.537292,10,1188.067348,10,964.852781,3,1207.253917,10.0,2529.0,True,12640,6.0,66.7166182200114,61.23330879211426,38.0,2.2342992186527946,1.6157014966011047,-0.5928955549951702,2.0086990905496243,66.7166182200114,2.2342992186527946,1.1015077895065575,4.215331618333591,1.1738122796494663,0.8187914638991177,-0.28271632560743976
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTH SYDNEY,NEUTRAL BAY,23292.0,22365.0,False,False,7,NEUTRAL BAY,12943.0,Neutral Bay,1087.523674,10,1153.026727,10,976.493789,3,1184.22533,10.0,10090.0,True,12943,15.0,31.983369000752766,29.032018661499023,169.0,3.9288852143393465,3.959155797958374,-0.4186229462069552,2.3084241823587712,31.983369000752766,3.9288852143393465,1.1964719981907082,3.4960034647569223,1.5951128396329124,0.9749727487005505,-0.22149924949015765
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTH SYDNEY,NORTH SYDNEY,15650.0,161368.0,False,False,7,NORTH SYDNEY,13020.0,North Sydney,1089.238894,10,1165.693353,10,943.5211676,2,1191.576597,10.0,8964.0,True,13020,17.0,37.0603770087747,38.46826934814453,201.0,5.10373160480093,4.432218074798584,-0.44350436528035436,1.745872378402499,37.0603770087747,5.10373160480093,1.0100988308114645,3.6391737674619984,1.808900322635504,0.9289707823564122,-0.08112804845505228
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTH SYDNEY,ST LEONARDS,4503.0,14039.0,False,False,7,ST LEONARDS,13657.0,St Leonards (NSW),1086.327315,10,1175.262806,10,932.4911193,2,1204.861327,10.0,7212.0,True,13657,12.0,39.94393253326416,43.11117935180664,113.0,6.75325799014716,5.947315216064453,-0.4012682572217331,0.6243760399334443,39.94393253326416,6.75325799014716,0.48512376661868817,3.7122036316353055,2.048113140853331,0.938044862896944,0.45292109627825583
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTH SYDNEY,WAVERTON,7319.0,8079.0,False,False,7,WAVERTON,14219.0,Waverton,1109.546241,10,1170.047765,10,997.7723436,4,1197.410107,10.0,2981.0,True,14219,11.0,16.97222935069691,15.063125610351562,118.0,3.0220261423856463,2.501768469810486,-0.7380879236436663,2.4552163703455214,16.97222935069691,3.0220261423856463,1.2398850805396557,2.88882775268318,1.391785791176588,1.0767246876314172,-0.16316039290823858
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTH SYDNEY,WOLLSTONECRAFT,19092.0,10826.0,False,False,7,WOLLSTONECRAFT,14377.0,Wollstonecraft,1112.037277,10,1170.944461,10,994.4745558,4,1203.778885,10.0,8115.0,True,14377,18.0,20.553135924869114,16.068429946899414,167.0,3.28620565157735,3.3954198360443115,-0.7742235276145385,2.35268022181146,20.553135924869114,3.28620565157735,1.2097600921669858,3.0705213245183702,1.4554018780695148,1.046276050016512,-0.16348404215047374
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,ALLAMBIE HEIGHTS,14938.0,3955.0,False,False,7,ALLAMBIE HEIGHTS,10036.0,Allambie Heights,1088.920805,10,1127.238212,10,1123.908081,10,1102.334145,10.0,7317.0,True,10036,56.0,7.7218523515122275,4.683406352996826,764.0,0.7998800077338278,0.005031111650168896,-0.4388900850646148,2.041547082137488,7.7218523515122275,0.7998800077338278,1.1123662945659247,2.1658316409938947,0.5877200003099888,1.2103332092366812,0.09796691467075647
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,AVALON BEACH,25848.0,8097.0,False,False,7,AVALON BEACH,10112.0,Avalon Beach,1096.7484,10,1121.496461,10,1115.197415,10,1113.28967,10.0,10379.0,True,10112,49.0,2.537570279471728,1.8483673334121704,624.0,0.6348823743797439,0.37634553015232086,-0.5524391758703645,2.4904133346179784,2.537570279471728,0.6348823743797439,1.2500201631895442,1.2634401297604845,0.4915708594858611,1.3491109818422928,0.0990908186527486
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,BALGOWLAH,16695.0,18985.0,False,False,7,BALGOWLAH,10154.0,Balgowlah,1093.280689,10,1146.309638,10,1063.029814,8,1152.989719,10.0,8068.0,True,10154,21.0,11.261132069996425,11.109375,250.0,2.557384763364389,2.7319101095199585,-0.5021356750853725,2.0692860684184433,11.261132069996425,2.557384763364389,1.121444983551164,2.5064342647440214,1.2690256578681507,1.1438696752755986,0.02242469172443462
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,BALGOWLAH HEIGHTS,9444.0,994.0,False,False,7,BALGOWLAH HEIGHTS,10155.0,Balgowlah Heights,1138.902048,10,1201.806483,10,1184.902401,10,1187.826997,10.0,3546.0,True,10155,20.0,4.317699277400971,3.984391927719116,208.0,1.7292316430350463,1.909737467765808,-1.1639307520882987,2.6632825719120135,4.317699277400971,1.7292316430350463,1.298359623030492,1.671040743158927,1.0040201201448302,1.3043621058568953,0.006002482826403366
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,BAYVIEW,12691.0,2566.0,False,False,7,BAYVIEW,10237.0,Bayview (NSW),1083.536998,10,1111.236136,10,1088.233045,9,1109.67016,10.0,3807.0,True,10237,39.0,3.114014451320355,2.3869147300720215,483.0,0.46064815910221363,0.20815402269363403,-0.36079120668324416,3.3335960073548727,3.114014451320355,0.46064815910221363,1.4663976840381796,1.4143993039422318,0.37888028179655814,1.3544169230988925,-0.1119807609392871
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,BEACON HILL,16827.0,1713.0,False,False,7,BEACON HILL,10238.0,Beacon Hill,1086.490193,10,1117.040248,10,1128.345275,10,1078.016718,9.0,7814.0,True,10238,29.0,11.648331995668082,9.436979293823242,362.0,1.924848503379382,1.963652491569519,-0.40363100705897803,2.153442539032506,11.648331995668082,1.924848503379382,1.1484947256244995,2.537525348429538,1.0732426856260284,1.1434932657150698,-0.005001459909429684
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,BELROSE,21498.0,41104.0,False,False,7,BELROSE,10283.0,Belrose,1097.877011,10,1132.246743,10,1136.962498,10,1099.673115,10.0,8726.0,True,10283,102.0,4.065920542268192,3.1526039838790894,1491.0,0.49349570648841834,0.0,-0.5688110950771423,2.4636717854687142,4.065920542268192,0.49349570648841834,1.2423292360577358,1.6225358669456615,0.4011194838713805,1.288932870640172,0.046603634582436104
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,BILGOLA BEACH,961.0,,False,True,7,BILGOLA BEACH,10349.0,Bilgola Beach,1125.203757,10,1168.833981,10,1134.759627,10,1177.36574,10.0,251.0,True,10349,10.0,3.9316235899925234,3.7181092500686646,62.0,0.3778620185898504,0.12102780863642693,-0.965219846804801,3.8286852589641436,3.9316235899925234,0.3778620185898504,1.5745742274974759,1.595668262436728,0.3205330359305352,1.3071938884452732,-0.2673803390522027
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,BILGOLA PLATEAU,8690.0,915.0,False,False,7,BILGOLA PLATEAU,10350.0,Bilgola Plateau,1112.435743,10,1147.873071,10,1154.392645,10,1132.611422,10.0,3650.0,True,10350,20.0,2.4900449395179747,2.1323083639144897,192.0,0.975561659540593,0.736311137676239,-0.7800037771058593,2.3808219178082193,2.4900449395179747,0.975561659540593,1.2181188508828416,1.2499146127841472,0.6808527425009715,1.3691965791880025,0.15107772830516097
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,BROOKVALE,5959.0,82340.0,False,False,7,BROOKVALE,10598.0,Brookvale,1042.135004,7,1072.86933,10,993.7026577,4,1057.42171,9.0,3389.0,True,10598,25.0,26.98116558074951,28.155052185058594,281.0,3.5131978176673377,3.512749671936035,0.23979668477577035,1.7583357922691059,26.98116558074951,3.5131978176673377,1.0146275240516973,3.3315316260090477,1.5070059527376203,0.9888063301837562,-0.025821193867941128
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,CHURCH POINT,3756.0,829.0,False,False,7,CHURCH POINT,10914.0,Church Point,1126.013186,10,1162.306423,10,1164.229877,10,1151.055541,10.0,1066.0,True,10914,15.0,1.3798707644144694,1.1993615627288818,145.0,0.3027867357728296,0.09219513833522797,-0.976961630458886,3.523452157598499,1.3798707644144694,0.3027867357728296,1.5092754540153264,0.8670461855428595,0.2645056130454445,1.4155396146129304,-0.09373583940239594
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,CLAREVILLE,3047.0,,False,True,7,CLAREVILLE,10922.0,Clareville,1138.76712,10,1164.895448,10,1149.506402,10,1159.74928,10.0,822.0,True,10922,13.0,1.0975317771618183,1.102020263671875,97.0,0.21805580210504147,0.14930500090122223,-1.1619734520843725,3.7068126520681264,1.0975317771618183,0.21805580210504147,1.549010959644333,0.7407613092620172,0.1972559827744103,1.4832374798760424,-0.06577347976829073
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,CLONTARF,6806.0,228.0,False,False,7,CLONTARF,10934.0,Clontarf (NSW),1132.836505,10,1188.906664,10,1163.003602,10,1181.26052,10.0,1746.0,True,10934,15.0,6.525370184580485,5.535312175750732,139.0,1.4942525807014757,1.2845721244812012,-1.0759424373002733,3.8980526918671248,6.525370184580485,1.4942525807014757,1.5888377163053338,2.01828000338914,0.9139891174712532,1.2389361329058537,-0.3499015833994801
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,COASTERS RETREAT,,,False,True,7,COASTERS RETREAT,10945.0,Coasters Retreat,1095.044655,10,1111.303161,10,1064.535311,8,1142.993389,10.0,30.0,True,10945,4.0,0.0,0.0,30.0,0.04632608353252484,0.013169999700039625,-0.5277242160755813,,0.0,0.04632608353252484,,0.0,0.04528506039980681,,
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,COLLAROY,16528.0,8160.0,False,False,7,COLLAROY,10970.0,Collaroy (NSW),1085.122418,10,1113.608825,10,1064.617888,8,1096.609161,10.0,7944.0,True,10970,28.0,9.688953621046883,10.198863506317139,338.0,1.601002339743787,1.4285240769386292,-0.38378971382946714,2.080563947633434,9.688953621046883,1.601002339743787,1.125112680105731,2.369210836340201,0.9558968860215835,1.1716835060638902,0.0465708259581592
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,COLLAROY PLATEAU,9809.0,1144.0,False,False,7,COLLAROY PLATEAU,10971.0,Collaroy Plateau,1112.858622,10,1137.277874,10,1161.660221,10,1086.292174,10.0,4805.0,True,10971,13.0,10.894571047562819,9.397346496582031,161.0,2.655974130036298,2.660905361175537,-0.7861381678057922,2.0414151925078046,10.894571047562819,2.655974130036298,1.1123229309467704,2.476082081529472,1.2963625775374092,1.151373946390205,0.0390510154434347
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,COTTAGE POINT,512.0,,False,True,7,COTTAGE POINT,11086.0,Cottage Point,1144.132644,10,1145.168392,10,1088.66468,9,1101.438639,10.0,96.0,True,11086,7.0,0.0,0.0,63.0,0.06962964334617561,0.0,-1.2398071126016115,5.333333333333333,0.0,0.06962964334617561,1.8458266904983307,0.0,0.06731246084393695,1.5608412608534885,-0.2849854296448422
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,CROMER,17017.0,20722.0,False,False,7,CROMER,11119.0,Cromer (NSW),1082.7639,10,1104.830857,10,1114.899967,10,1067.286687,9.0,8030.0,True,11119,56.0,4.988506868481636,2.8866798877716064,712.0,1.1697655499633737,0.2752325236797333,-0.349576449787447,2.1191780821917807,4.988506868481636,1.1697655499633737,1.1375695319213028,1.7898421103500177,0.774619120223933,1.2723734286913682,0.13480389677006532
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,CURL CURL,4886.0,1353.0,False,False,7,CURL CURL,11168.0,Curl Curl,1119.950966,10,1166.068899,10,1140.207981,10,1137.529907,10.0,2364.0,True,11168,17.0,10.896448668311624,8.686300277709961,176.0,1.4597389641499334,0.6868245601654053,-0.8890215199569488,2.0668358714043995,10.896448668311624,1.4597389641499334,1.1206463693227318,2.476239924343704,0.9000552321798072,1.1513599384737212,0.03071356915098944
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,CURRAWONG BEACH,,,False,True,7,CURRAWONG BEACH,,,,,,,,,,,,False,0<NA>,,,,,,,,,,,,,,,
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,DAVIDSON,7305.0,300.0,False,False,7,DAVIDSON,11221.0,Davidson,1127.413371,10,1163.89802,10,1187.721322,10,1128.220128,10.0,2725.0,True,11221,29.0,2.383647762495896,2.2358336448669434,311.0,0.5121277010697071,0.011655104346573353,-0.997273071419982,2.6807339449541283,2.383647762495896,0.5121277010697071,1.3031121738586366,1.2189543472293733,0.41351773257036906,1.3747485661950356,0.07163639233639896
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,DEE WHY,40293.0,40578.0,False,False,7,DEE WHY,11229.0,Dee Why,1034.098924,7,1070.992838,9,981.0423586,3,1066.360922,9.0,23354.0,True,11229,29.0,14.994032284309124,14.580907821655273,395.0,2.6155468263572725,2.6181297302246094,0.35637011220044945,1.7253147212468956,14.994032284309124,2.6155468263572725,1.0025839154818428,2.7722156704339285,1.2852431101068116,1.096208103752875,0.09362418827103225
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,DUFFYS FOREST,3061.0,2005.0,False,False,7,DUFFYS FOREST,11304.0,Duffys Forest,1123.080807,10,1152.99509,10,1163.262625,10,1124.439243,10.0,509.0,True,11304,41.0,1.3352082153645957,1.1973873376846313,563.0,0.13750469313896604,0.03249499946832657,-0.9344237922917531,6.013752455795678,1.3352082153645957,0.13750469313896604,1.947872858223162,0.8481010586076757,0.12883699767091086,1.4389695054552136,-0.5089033527679483
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,ELANORA HEIGHTS,11299.0,2514.0,False,False,7,ELANORA HEIGHTS,11392.0,Elanora Heights,1107.379423,10,1133.139631,10,1146.072572,10,1098.963986,10.0,4581.0,True,11392,36.0,1.79611556397544,1.6701419353485107,470.0,0.8624259336494706,0.20201153308153152,-0.7066555087267569,2.4664920323073565,1.79611556397544,0.8624259336494706,1.2431431409143845,1.0282311554113588,0.6218799033127733,1.4265201256128663,0.18337698469848185
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,ELVINA BAY,327.0,,False,True,7,ELVINA BAY,11413.0,Elvina Bay,1095.044655,10,1111.303161,10,1064.535311,8,1142.993389,10.0,80.0,True,11413,8.0,0.7265926003456116,0.6194204986095428,51.0,0.009778024236427383,0.0,-0.5277242160755813,4.0875,0.7265926003456116,0.009778024236427383,1.6267865507687134,0.5461498711305068,0.009730528714712569,1.5204532456334414,-0.10633330513527195
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,FAIRLIGHT,12861.0,1764.0,False,False,7,FAIRLIGHT,11485.0,Fairlight,1113.785804,10,1171.436788,10,1062.5368,8,1174.522078,10.0,6141.0,True,11485,12.0,14.05410627524058,14.083590984344482,158.0,2.8659575683970293,3.1231695413589478,-0.7995881065304543,2.0942843185149,14.05410627524058,2.8659575683970293,1.1295566414372955,2.7116507961888945,1.3522094051431417,1.1070689729626733,-0.022487668474622247
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,FORESTVILLE,19455.0,7070.0,False,False,7,FORESTVILLE,11551.0,Forestville (NSW),1086.88927,10,1124.448895,10,1099.324036,10,1118.085822,10.0,8659.0,True,11551,44.0,5.453995980999687,4.850950479507446,563.0,0.9882540539643745,0.8164532780647278,-0.4094201198722322,2.246795241944797,5.453995980999687,0.9882540539643745,1.17766843044391,1.864699470914932,0.6872568938141125,1.2675596574459602,0.08989122700205021
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,FRENCHS FOREST,32241.0,53476.0,False,False,8,FRENCHS FOREST,11571.0,Frenchs Forest,1108.330207,10,1144.048109,10,1146.290761,10,1110.279531,10.0,14267.0,True,11571,79.0,8.13288489323628,5.118525981903076,1028.0,1.2661516521195564,0.9875478744506836,-0.7204478240870484,2.2598303777949114,8.13288489323628,1.2661516521195564,1.1816751626736843,2.2118816242398065,0.8180830853971303,1.2015819789029398,0.019906816229255497
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,FRESHWATER,18294.0,10040.0,False,False,8,FRESHWATER,11572.0,Freshwater (NSW),1105.78754,10,1151.454849,10,1067.46239,8,1143.841669,10.0,9186.0,True,11572,20.0,11.660437870025635,11.938348770141602,225.0,2.889528484392342,2.853893995285034,-0.6835632476530636,1.991508817766166,11.660437870025635,2.889528484392342,1.095777881450547,2.538482003007778,1.3582879380450854,1.1394573152669059,0.04367943381635886
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,GREAT MACKEREL BEACH,375.0,,False,True,8,GREAT MACKEREL BEACH,11751.0,Great Mackerel Beach,1095.044655,10,1111.303161,10,1064.535311,8,1142.993389,10.0,50.0,True,11751,7.0,0.0,0.0,28.0,0.11841776717223443,0.043949998915195465,-0.5277242160755813,7.5,0.0,0.11841776717223443,2.1400661634962708,0.0,0.11191497861249203,1.5933390264742284,-0.5467271370220423
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,INGLESIDE,4153.0,1734.0,False,False,8,INGLESIDE,11988.0,Ingleside,1084.836802,10,1102.318513,10,1119.152771,10,1051.098917,9.0,1030.0,True,11988,139.0,1.6340030731914712,1.3174039125442505,2017.0,0.09241585398351107,0.0,-0.3796464952393941,4.032038834951456,1.6340030731914712,0.09241585398351107,1.615825236966025,0.9685047700597674,0.08839162349590785,1.4378703871845677,-0.17795484978145737
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,KILLARNEY HEIGHTS,11428.0,1602.0,False,False,8,KILLARNEY HEIGHTS,12138.0,Killarney Heights,1111.874794,10,1156.538181,10,1153.000092,10,1144.988532,10.0,4502.0,True,12138,43.0,3.8458982789239218,3.692941188812256,516.0,0.5976051231584223,0.0,-0.771866507748108,2.538427365615282,3.8458982789239218,0.5976051231584223,1.2636823814374167,1.5781326314443356,0.4685057098985169,1.2963740696493231,0.03269168821190638
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,KU-RING-GAI CHASE,,,False,True,8,KU RING GAI CHASE,12213.0,Ku-ring-gai Chase,1095.044655,10,1111.303161,10,1064.535311,8,1142.993389,10.0,10.0,True,12213,650.0,0.3999859575124887,0.0,10103.0,0.00430073397893264,0.0,-0.5277242160755813,,0.3999859575124887,0.00430073397893264,,0.3364622062226863,0.004291512253225608,,
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,LOVETT BAY,422.0,,False,True,8,LOVETT BAY,12406.0,Lovett Bay,1095.044655,10,1111.303161,10,1064.535311,8,1142.993389,10.0,117.0,True,12406,9.0,0.1935133867793613,0.0,82.0,0.021749085705711723,7.124999683583155e-05,-0.5277242160755813,3.606837606837607,0.1935133867793613,0.021749085705711723,1.527541636111241,0.17690138313883916,0.02151594863015045,1.5883048300142453,0.06076319390300422
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,MANLY,36070.0,45268.0,False,False,8,MANLY,12485.0,Manly (NSW),1101.008566,10,1168.779309,10,1003.73064,4,1179.225708,10.0,16296.0,True,12485,52.0,10.615507958027033,9.286609649658203,691.0,1.365502905994379,0.17039500176906586,-0.6142382311333887,2.213426607756505,10.615507958027033,1.365502905994379,1.1673378468431759,2.452341098199997,0.8609906445788539,1.155885626934284,-0.011452219908891781
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,MANLY VALE,11343.0,5798.0,False,False,8,MANLY VALE,12486.0,Manly Vale,1069.498109,9,1111.252452,10,1029.367777,6,1112.785251,10.0,6389.0,True,12486,21.0,10.964443501972017,12.207723617553711,241.0,1.6463944896141693,1.4236576557159424,-0.1571394998853277,1.775395210518078,10.964443501972017,1.6463944896141693,1.0207931552626008,2.4819392097874253,0.9731981436255122,1.1449120300186728,0.12411887475607197
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,MCCARRS CREEK,,,False,True,8,MCCARRS CREEK,,,,,,,,,,,,False,0<NA>,,,,,,,,,,,,,,,
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,MONA VALE,24587.0,33311.0,False,False,8,MONA VALE,12683.0,Mona Vale,1082.563467,10,1100.612743,10,1071.181215,8,1079.942112,10.0,10877.0,True,12683,43.0,9.731157779693604,10.18079948425293,551.0,1.7502952304484594,1.6477396488189697,-0.34666891753552725,2.2604578468327663,9.731157779693604,1.7502952304484594,1.181867629331039,2.3731514520046946,1.011708262442893,1.1722418643469563,-0.00962576498408274
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,MORNING BAY,,,False,True,8,MORNING BAY,12736.0,Morning Bay,1095.044655,10,1111.303161,10,1064.535311,8,1142.993389,10.0,31.0,True,12736,5.0,0.0,0.0,40.0,0.013097937690326944,0.0,-0.5277242160755813,,0.0,0.013097937690326944,,0.0,0.013012901432669737,,
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,NARRABEEN,16186.0,9151.0,False,False,8,NARRABEEN,12911.0,Narrabeen,1036.717769,7,1059.679644,9,992.121306,4,1053.089955,9.0,8255.0,True,12911,29.0,7.28514067468972,7.456946849822998,311.0,1.0747402218182442,0.5129448771476746,0.31838047825653615,1.9607510599636584,7.28514067468972,1.0747402218182442,1.085442972624523,2.1144636301779163,0.72983595154074,1.220095065001887,0.13465209237736397
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,NARRAWEENA,13802.0,1755.0,False,False,8,NARRAWEENA,12919.0,Narraweena,1011.348414,5,1045.477055,9,1028.203664,6,1031.959399,8.0,6971.0,True,12919,21.0,11.22825036730085,7.97653865814209,221.0,2.3890725107046005,2.423447370529175,0.6863948165786279,1.9799167981638215,11.22825036730085,2.3890725107046005,1.0918953800482858,2.50374887873727,1.2205562882958778,1.1412571142192451,0.04936173417095935
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,NEWPORT,23654.0,9080.0,False,False,8,NEWPORT,12965.0,Newport (NSW),1099.730894,10,1123.764561,10,1097.131475,9,1113.777089,10.0,9659.0,True,12965,42.0,3.854280345496677,3.8351757526397705,490.0,1.2511238194907937,1.038469672203064,-0.5957039950177034,2.448907754425924,3.854280345496677,1.2511238194907937,1.2380575879971278,1.5798608611983598,0.8114295668492882,1.2960844488280465,0.05802686083091868
