city,unit_id,observed,ntl,svi,role,log_ntl,log_observed,ntl_z,observed_z,svi_z,predicted_observed_z,standardized_residual,residual_z,svi_decile,observed_quintile
Amsterdam,BU0363NC04,2510.0,21.748464584350582,-1.0777175626822946,core_oof,3.1244976523215766,7.828436359157585,-0.6113622708968127,0.7883427144121613,-1.0777175626822946,-0.23883381981971522,-1.0271765342318766,-1.0271765342318766,1,5
Amsterdam,BU0363ND01,2410.0,13.708645820617676,-0.2439136490104459,core_oof,2.6884354719540697,7.787796878181171,-1.2821961216011966,0.6429420066217691,-0.2439136490104459,0.0878322537345957,-0.5551097528871735,-0.5551097528871735,5,5
Amsterdam,BU0363ND02,2960.0,15.796485900878906,-1.0197511687708165,core_oof,2.821169691962849,7.993282328101591,-1.077999078294922,1.3781317566187221,-1.0197511687708165,0.11958515653856473,-1.2585466000801573,-1.2585466000801573,2,5
Amsterdam,BU0363NE01,1920.0,18.02370834350586,1.5273199105797213,core_oof,2.9456860088545525,7.560601162768557,-0.88644437784924,-0.16992314407024214,1.5273199105797213,0.35239900182325085,0.522322145893493,0.522322145893493,10,3
Amsterdam,BU0363NE02,2070.0,20.415355682373047,1.066894654811293,core_oof,3.0641082199592002,7.635786861395585,-0.7042647909442118,0.09907767812109869,1.066894654811293,0.23608864541849162,0.13701096729739293,0.13701096729739293,9,4
Amsterdam,BU0363NE03,2120.0,22.991247177124023,1.1577919337166398,core_oof,3.1776890628752135,7.659642954564682,-0.5295331181461174,0.18443046188114232,1.1577919337166398,0.08449754933641057,-0.09993291254473174,-0.09993291254473174,9,4
Amsterdam,BU0363NE04,1880.0,24.89430427551269,0.2096111526044571,core_oof,3.254023032378904,7.53955882930103,-0.41210167600968867,-0.24520880486683305,0.2096111526044571,0.38100178205192997,0.6262105869187631,0.6262105869187631,7,3
Amsterdam,BU0363NE05,2940.0,39.26127624511719,-1.9035113610047725,core_oof,3.695390119786635,7.9865049385539955,0.2668931924982181,1.3538834834243991,-1.9035113610047725,-0.523492839286998,-1.877376322711397,-1.877376322711397,1,5
Amsterdam,BU0363NE06,2200.0,25.09502410888672,-0.4704369026536362,core_oof,3.2617446489840747,7.696667081526462,-0.40022281553033245,0.31689608733261665,-0.4704369026536362,0.2708524471790426,-0.04604364015357404,-0.04604364015357404,4,4
Amsterdam,BU0363NF01,3300.0,20.90875244140625,-2.6921677622501567,core_oof,3.0868862118404565,8.101980731853192,-0.6692233480194015,1.7670349724432803,-2.6921677622501567,0.13409605998873397,-1.6329389124545464,-1.6329389124545464,1,5
Amsterdam,BU0363NF02,3230.0,21.667524337768555,-2.9752715900447666,core_oof,3.1209332542231074,8.080546965824498,-0.6168457065385469,1.6903488367863182,-2.9752715900447666,0.08945051554623266,-1.6008983212400856,-1.6008983212400856,1,5
Amsterdam,BU0363NF03,2950.0,20.30553436279297,-1.5568076049202726,core_oof,3.058966868204715,7.989899374942939,-0.7121741968743025,1.3660281624814057,-1.5568076049202726,0.95824609781738,-0.40778206466402567,-0.40778206466402567,1,5
Amsterdam,BU0363NF04,3220.0,14.357451438903809,-1.9676834438713957,core_oof,2.7316007920065903,8.0774471493312,-1.2157910097354638,1.6792582543940995,-1.9676834438713957,-0.0881869783748863,-1.7674452327689858,-1.7674452327689858,1,5
Amsterdam,BU0363NG01,2020.0,31.82325553894043,-0.5172813349166762,core_oof,3.4911372744945637,7.611347717403621,-0.047327413859179705,0.011638844040391711,-0.5172813349166762,-0.15886563067293352,-0.17050447471332522,-0.17050447471332522,3,4
Amsterdam,BU0363NG02,1570.0,31.20207405090332,2.092053193048246,core_oof,3.4720308619947664,7.359467638255621,-0.07672053449069882,-0.8895424925931583,2.092053193048246,-0.04280274696637104,0.8467397456267873,0.8467397456267873,10,1
Amsterdam,BU0363NG03,2960.0,21.875411987304688,-3.083435156017815,core_oof,3.1300626213733755,7.993282328101591,-0.6028011762040266,1.3781317566187221,-3.083435156017815,0.16380571726189072,-1.2143260393568314,-1.2143260393568314,1,5
Amsterdam,BU0363NH01,1940.0,22.60145568847656,0.1728135553785862,core_oof,3.1613083918444342,7.57095858316901,-0.5547329844024348,-0.13286616841687396,0.1728135553785862,0.5641154514188532,0.6969816198357272,0.6969816198357272,6,3
Amsterdam,BU0363NH02,1690.0,21.47650909423828,1.6530513429410911,core_oof,3.112470723564631,7.43307534889858,-0.6298643820484139,-0.6261874258163985,1.6530513429410911,-0.10030231741501434,0.5258851084013841,0.5258851084013841,10,2
Amsterdam,BU0363NH03,1690.0,28.317182540893555,-0.1014297766089339,core_oof,3.378173778980089,7.43307534889858,-0.22110936537154485,-0.6261874258163985,-0.1014297766089339,0.0004197018418900361,0.6266071276582885,0.6266071276582885,5,2
Amsterdam,BU0363NH04,1690.0,21.668960571289062,0.8430888788919498,core_oof,3.1209966130619704,7.43307534889858,-0.6167482359121907,-0.6261874258163985,0.8430888788919498,0.41143718932497886,1.0376246151413775,1.0376246151413775,9,2
Amsterdam,BU0363NH05,1810.0,21.079822540283203,0.9129894480596472,core_oof,3.0946641842517417,7.501634457883413,-0.6572577903116968,-0.38089534205040143,0.9129894480596472,0.160598975265416,0.5414943173158174,0.5414943173158174,9,3
Amsterdam,BU0363NH06,2430.0,19.33973503112793,-2.7119302558657794,core_oof,3.0125763635507012,7.796057974316123,-0.7835409016110993,0.672498713456772,-2.7119302558657794,-0.0815171955474905,-0.7540159090042625,-0.7540159090042625,1,5
Amsterdam,BU0363NJ01,2510.0,13.409802436828612,-0.6339499804724724,core_oof,2.667908699773699,7.828436359157585,-1.3137743098602297,0.7883427144121613,-0.6339499804724724,0.5501264959599749,-0.23821621845218643,-0.23821621845218643,3,5
Amsterdam,BU0363NJ02,2120.0,15.667718887329102,0.9191925734016207,core_oof,2.8134738480069634,7.659642954564682,-1.0898382903792991,0.18443046188114232,0.9191925734016207,0.7613320281476443,0.576901566266502,0.576901566266502,9,4
Amsterdam,BU0363NJ03,2170.0,14.360751152038574,0.7120341822170626,core_oof,2.7318156296513183,7.682943169878292,-1.2154605055757872,0.2677944152798954,0.7120341822170626,0.1076256585656981,-0.16016875671419728,-0.16016875671419728,8,4
Amsterdam,BU0363NJ04,2630.0,16.669240951538086,-0.9804257257714104,core_oof,2.871825328506729,7.875119281040293,-1.000070935813101,0.9553657599921123,-0.9804257257714104,0.12393010597682218,-0.8314356540152901,-0.8314356540152901,2,5
Amsterdam,BU0363NJ05,1950.0,17.84249496459961,0.7527770518753379,core_oof,2.9361146894991306,7.576097340623111,-0.9011688031917628,-0.1144806242849731,0.7527770518753379,0.3362186579883201,0.45069928227329326,0.45069928227329326,8,3
Amsterdam,BU0363NJ06,2340.0,16.17361831665039,0.8154028617002733,core_oof,2.8433743875157504,7.75833346749091,-1.0438395889099048,0.5375272556122994,0.8154028617002733,0.9929339274680709,0.45540667185577144,0.45540667185577144,9,4
Amsterdam,BU0363NK01,1980.0,27.876352310180664,0.4510777791619061,core_oof,3.363023000998325,7.591357046698551,-0.24441717602852098,-0.05988415772748855,0.4510777791619061,-0.17118506348701823,-0.11130090575952968,-0.11130090575952968,7,3
Amsterdam,BU0363NK02,1850.0,31.55956077575684,0.9694632535717046,core_oof,3.483071051355295,7.523481312573497,-0.059736413705477005,-0.3027312499259082,0.9694632535717046,0.5958968892973513,0.8986281392232596,0.8986281392232596,9,3
Amsterdam,BU0363NK03,1650.0,48.19928359985352,1.135223531308153,core_oof,3.8958790624136634,7.409136443920128,0.5753234473136885,-0.7118364952426013,1.135223531308153,-0.7604936278738434,-0.04865713263124216,-0.04865713263124216,9,2
Amsterdam,BU0363NL01,1350.0,26.80798721313477,0.3152226251368064,core_oof,3.325323289256019,7.208600337960199,-0.30241404880758677,-1.4293183883067564,0.3152226251368064,0.03955200379367896,1.4688703921004354,1.4688703921004354,7,1
Amsterdam,BU0363NL02,2930.0,22.528324127197266,-1.6309036705975266,core_oof,3.15820497738926,7.983098940710892,-0.5595072472553644,1.341697439576862,-1.6309036705975266,-0.00048334628103616526,-1.342180785857898,-1.342180785857898,1,5
Amsterdam,BU0363NL03,1730.0,33.71451950073242,0.8633786787326699,core_oof,3.5471580288515576,7.456454555176209,0.038854374098203415,-0.5425408570445763,0.8633786787326699,-0.07659087944449118,0.46594997760008516,0.46594997760008516,9,2
Amsterdam,BU0363NL04,1520.0,47.0291862487793,0.6122577058883558,core_oof,3.871808872971876,7.327123292259293,0.5382941001301977,-1.0052647087211855,0.6122577058883558,-0.020851737022044535,0.9844129716991409,0.9844129716991409,8,1
Amsterdam,BU0363NM01,2040.0,21.906768798828125,0.3605189675279256,core_oof,3.1314324476196673,7.621195162809845,-0.600693848724213,0.04687122146231606,0.3605189675279256,0.2485044604257893,0.20163323896347324,0.20163323896347324,7,4
Amsterdam,BU0363NN01,1900.0,17.5926570892334,0.1773356333967672,core_oof,2.9227667226242153,7.550135342488429,-0.9217031866373243,-0.20736795487431778,0.1773356333967672,1.048793478059586,1.2561614329339037,1.2561614329339037,6,3
Amsterdam,BU0363NN02,1730.0,14.456543922424316,0.4147500217522353,core_oof,2.7380324685191897,7.456454555176209,-1.2058965806478608,-0.5425408570445763,0.4147500217522353,-0.11433291359997404,0.4282079434446023,0.4282079434446023,7,2
Amsterdam,BU0363NP01,1590.0,29.74123764038086,1.783605861716257,core_oof,3.4256049988608357,7.372118028337787,-0.14814163437182515,-0.844281686412122,1.783605861716257,-0.07149062829498128,0.7727910581171407,0.7727910581171407,10,1
Amsterdam,BU0363NQ03,3200.0,2.3431925773620605,-0.8869240985085697,core_oof,1.2069262119295718,8.071218539969863,-3.5613356721094216,1.6569734173851376,-0.8869240985085697,0.1027609091354582,-1.5542125082496794,-1.5542125082496794,2,5
Amsterdam,BU0363NQ04,2660.0,12.376033782958984,-2.08788814766952,core_oof,2.5934645819790325,7.886457270977689,-1.428298422362714,0.9959310359801223,-2.08788814766952,0.0534535340871663,-0.9424775018929561,-0.9424775018929561,1,5
Amsterdam,BU0363NQ05,3340.0,10.9488525390625,-1.67823237898861,core_oof,2.480635251931354,8.114025442356757,-1.6018739750155258,1.8101287667111026,-1.67823237898861,0.07034506890002873,-1.739783697811074,-1.739783697811074,1,5
Amsterdam,BU0363NQ07,2130.0,3.620231866836548,0.4694391120643235,core_oof,1.5304448914612492,7.664346632098617,-3.063637657156313,0.20125936880170087,0.4694391120643235,0.43067803247135195,0.22941866366965108,0.22941866366965108,8,4
Amsterdam,BU0363NQ08,3350.0,1.015711545944214,-0.9072540383691716,core_oof,0.700972257602922,8.11701408773731,-4.33969035348538,1.8208215989822394,-0.9072540383691716,0.7435398919723885,-1.0772817070098508,-1.0772817070098508,2,5
Amsterdam,BU0363NQ09,3560.0,1.7939200401306152,-1.5631818668640238,core_oof,1.0274456420038578,8.177796683277778,-3.837446849071412,2.038290725077877,-1.5631818668640238,0.06075017226752147,-1.9775405528103553,-1.9775405528103553,1,5
Amsterdam,BU0363NQ10,3680.0,1.98793375492096,-1.3351771332271565,core_oof,1.094582096650293,8.210939733379021,-3.7341647750443743,2.1568705599396925,-1.3351771332271565,0.06075017226752147,-2.096120387672171,-2.096120387672171,1,5
Amsterdam,BU0363SA01,4540.0,7.573678970336914,-2.7914652579562538,core_oof,2.148696925246783,8.420902531097951,-2.1125246939072966,2.9080794500261775,-2.7914652579562538,0.5389650176579331,-2.3691144323682445,-2.3691144323682445,1,5
Amsterdam,BU0363SA02,2570.0,10.555868148803713,-0.8220688133314911,core_oof,2.447193372778055,7.852050207265889,-1.6533206392235777,0.8728287891874468,-0.8220688133314911,0.3643076464098418,-0.508521142777605,-0.508521142777605,2,5
Amsterdam,BU0363SB02,5050.0,13.461380004882812,-2.759099421668154,core_oof,2.6714816481992156,8.527341522468053,-1.3082777204778684,3.2888988972698536,-2.759099421668154,0.6257046582617165,-2.663194239008137,-2.663194239008137,1,5
Amsterdam,BU0363SB03,3810.0,16.72929573059082,-2.7051045169729435,core_oof,2.8752183973902894,8.24564690087386,-0.9948510713824232,2.2810465237537465,-2.7051045169729435,-0.18015657845415217,-2.461203102207899,-2.461203102207899,1,5
Amsterdam,BU0363SB04,4570.0,13.313756942749023,-2.6365382199795664,core_oof,2.661221098785834,8.427487278331744,-1.3240624506911614,2.931638483887117,-2.6365382199795664,0.4545036730323928,-2.477134810854724,-2.477134810854724,1,5
Amsterdam,BU0363SB05,3160.0,17.490480422973633,-2.3954232238943534,core_oof,2.9172560279156565,8.058643712215618,-0.930180786204164,1.611982959537742,-2.3954232238943534,0.4392170358482053,-1.1727659236895367,-1.1727659236895367,1,5
Amsterdam,BU0363SC01,1900.0,15.20262622833252,-0.5658863431145396,core_oof,2.7851733419595006,7.550135342488429,-1.1333755158105483,-0.20736795487431778,-0.5658863431145396,0.13422024094144103,0.34158819581575883,0.34158819581575883,3,3
Amsterdam,BU0363SC02,2970.0,18.35771942138672,-1.758340746156511,core_oof,2.9630912764275537,7.9966538754626075,-0.8596682821587215,1.3901945428763796,-1.758340746156511,0.07198576806752893,-1.3182087748088507,-1.3182087748088507,1,5
Amsterdam,BU0363SC03,2300.0,21.82544708251953,-0.2440972628295788,core_oof,3.127876013694219,7.741099090035366,-0.6061650323590181,0.47586577224303034,-0.2440972628295788,0.8109352514233522,0.33506947918032187,0.33506947918032187,5,4
Amsterdam,BU0363SC04,2150.0,22.1475830078125,0.6398901342589336,core_oof,3.1418903693715445,7.67368812926773,-0.5846054828098283,0.23468155500036933,0.6398901342589336,0.70255602448166,0.46787446948129063,0.46787446948129063,8,4
Amsterdam,BU0363SC05,1860.0,18.43906784057617,-0.4096811112645563,core_oof,2.967284847294981,7.528869256642251,-0.853216933200123,-0.2834541611858606,-0.4096811112645563,0.17934322556975,0.46279738675561055,0.46279738675561055,4,3
Amsterdam,BU0363SC06,1910.0,19.13876914978028,0.8141583599443108,core_oof,3.0026467707148066,7.555381944240273,-0.7988164914189934,-0.18859656336330857,0.8141583599443108,0.004052213585808135,0.1926487769491167,0.1926487769491167,9,3
Amsterdam,BU0363SD01,2100.0,17.255659103393555,-1.0993175598586848,core_oof,2.9044751198183785,7.650168700845001,-0.9498428118977703,0.15053329677150556,-1.0993175598586848,0.12684233948651982,-0.023690957284985742,-0.023690957284985742,1,4
Amsterdam,BU0363SD02,3630.0,19.51798820495605,0.082300067756317,core_oof,3.021301974802116,8.197263371414335,-0.7701175054555259,2.1079390120486896,0.082300067756317,0.6398735638469363,-1.4680654482017532,-1.4680654482017532,6,5
Amsterdam,BU0363SD03,2180.0,12.29782009124756,-0.9169817479447492,core_oof,2.5876001188804403,7.687538766201629,-1.4373202558072626,0.28423662719003245,-0.9169817479447492,-0.08258475196283768,-0.36682137915287016,-0.36682137915287016,2,4
Amsterdam,BU0363SD04,1750.0,14.216941833496094,0.1750665511183675,core_oof,2.722409401462123,7.467942332285852,-1.2299309562611553,-0.501439669663523,0.1750665511183675,0.5175673184713208,1.0190069881348438,1.0190069881348438,6,2
Amsterdam,BU0363SD05,2270.0,8.458714485168457,-0.1619479284658979,core_oof,2.2469364843128936,7.7279755421055585,-1.9613939041555273,0.4289120929176826,-0.1619479284658979,0.8297011493441854,0.40078905642650275,0.40078905642650275,5,4
Amsterdam,BU0363SD06,2520.0,6.107717037200928,-1.7310725680313923,core_oof,1.96118110043992,7.83241092718792,-2.4009972294461064,0.8025629994868416,-1.7310725680313923,0.19782092289460868,-0.6047420765922329,-0.6047420765922329,1,5
Amsterdam,BU0363SE01,4040.0,3.5176427364349365,-1.1094825689503736,core_oof,1.5079903393182277,8.304247465078474,-3.0981815235086994,2.490708736645001,-1.1094825689503736,0.40895930877170195,-2.0817494278732993,-2.0817494278732993,1,5
Amsterdam,BU0363SE02,2270.0,5.647757053375244,-1.034490680576394,core_oof,1.894279512567584,7.7279755421055585,-2.503917986694104,0.4289120929176826,-1.034490680576394,-0.13807843462044309,-0.5669905275381257,-0.5669905275381257,2,4
Amsterdam,BU0363SE03,2310.0,10.143012046813965,-1.0166789904291655,core_oof,2.4108125791748023,7.745435610274381,-1.7092885010637926,0.49138105681238925,-1.0166789904291655,0.5522581590124087,0.06087710220001946,0.06087710220001946,2,4
Amsterdam,BU0363SE04,4320.0,2.3422341346740723,-1.0066213240086062,core_oof,1.206639485970007,8.371242135931933,-3.561776768558991,2.7304035439170375,-1.0066213240086062,0.7201918803528107,-2.0102116635642266,-2.0102116635642266,2,5
Amsterdam,BU0363TA03,1670.0,56.04849624633789,0.1756734088435029,core_oof,4.043901717439008,7.421177528595393,0.8030400715310212,-0.6687556735322147,0.1756734088435029,-0.9713840799077204,-0.3026284063755057,-0.3026284063755057,6,2
Amsterdam,BU0363TA05,1340.0,44.95952987670898,1.2198211848223426,core_oof,3.8277612239619416,7.201170883281678,0.47053162190999037,-1.4558996325254137,1.2198211848223426,-0.4692650159377723,0.9866346165876414,0.9866346165876414,9,1
Amsterdam,BU0363TB01,1660.0,43.30289840698242,1.0188346933826782,core_oof,3.791050101705036,7.415175109613295,0.4140555856563443,-0.6902312423013655,1.0188346933826782,-0.24142335440379825,0.4488078878975672,0.4488078878975672,9,2
Amsterdam,BU0363TB02,1770.0,33.03034591674805,0.8550738818195847,core_oof,3.5272526535139876,7.479299637782834,0.008232136746263703,-0.46080528609914556,0.8550738818195847,-0.4846140226269622,-0.02380873652781662,-0.02380873652781662,9,2
Amsterdam,BU0363TC01,1180.0,35.98344421386719,1.7650982659753949,core_oof,3.610470358827689,7.074116816197362,0.13625345163150404,-1.9104760896516455,1.7650982659753949,-0.41995060058930883,1.4905254890623367,1.4905254890623367,10,1
Amsterdam,BU0363TC02,2120.0,35.281986236572266,0.7132844706719099,core_oof,3.591321371173165,7.659642954564682,0.10679483379276136,0.18443046188114232,0.7132844706719099,0.09686169096630172,-0.0875687709148406,-0.0875687709148406,8,4
Amsterdam,BU0363TC03,1670.0,39.0057373046875,1.47262713677502,core_oof,3.6890228764456494,7.421177528595393,0.2570978867801084,-0.6687556735322147,1.47262713677502,-0.42173772473727655,0.2470179487949381,0.2470179487949381,10,2
Amsterdam,BU0363TC04,2780.0,31.313140869140625,0.2676681097376184,core_oof,3.4754739855463384,7.930565854233965,-0.07142366644173084,1.1537435638718043,0.2676681097376184,0.6175086958524446,-0.5362348680193597,-0.5362348680193597,7,5
Amsterdam,BU0363TD01,1600.0,40.55207061767578,1.7968316143244687,core_oof,3.7269473544201945,7.3783837129967145,0.31544053776207703,-0.821864200698458,1.7968316143244687,-0.5862325200790404,0.23563168061941764,0.23563168061941764,10,1
Amsterdam,BU0363TD02,2080.0,26.01283836364746,1.630132522755522,core_oof,3.296312247942334,7.640603826393634,-0.34704435483642276,0.11631190708490856,1.630132522755522,-0.11846955499951088,-0.23478146208441944,-0.23478146208441944,10,4
Amsterdam,BU0363TD03,1790.0,30.67085647583008,1.956818599672059,core_oof,3.4553969039433214,7.490529402060711,-0.10231005505563681,-0.4206272219336541,1.956818599672059,-0.03575037734546161,0.3848768445881925,0.3848768445881925,10,3
Amsterdam,BU0363TD04,3230.0,19.605525970458984,-1.8929481651820728,core_oof,3.0255592908158255,8.080546965824498,-0.7635680915789657,1.6903488367863182,-1.8929481651820728,0.6823819082707827,-1.0079669285155355,-1.0079669285155355,1,5
Amsterdam,BU0363TE01,2780.0,30.004940032958984,0.1303034739051902,core_oof,3.434146547691246,7.930565854233965,-0.13500139806870334,1.1537435638718043,0.1303034739051902,-0.466685061720974,-1.6204286255927784,-1.6204286255927784,6,5
Amsterdam,BU0363TE02,2540.0,26.416791915893555,0.7640812111511116,core_oof,3.3111556693277957,7.840312983320164,-0.32420937860150834,0.830835126173069,0.7640812111511116,-0.33233147623135006,-1.1631666024044192,-1.1631666024044192,8,5
Amsterdam,BU0363TE03,1760.0,26.173583984375,1.982391277315423,core_oof,3.3022453243589327,7.473637108496206,-0.33791696732550447,-0.481064791052896,1.982391277315423,-0.05503182144980204,0.426032969603094,0.426032969603094,10,2
Amsterdam,BU0363TF01,2080.0,16.603599548339844,-0.1657379726648592,core_oof,2.868103400924821,7.640603826393634,-1.005796713292152,0.11631190708490856,-0.1657379726648592,0.306704062340873,0.19039215525596442,0.19039215525596442,5,4
Amsterdam,BU0363TF02,2560.0,20.839569091796875,0.1182210490003186,core_oof,3.08372342045298,7.848153086199526,-0.674088955772056,0.8588855953331025,0.1182210490003186,-0.009304179141209581,-0.8681897744743121,-0.8681897744743121,6,5
Amsterdam,BU0363TF03,2300.0,13.146682739257812,0.4637491438604544,core_oof,2.649480161216835,7.741099090035366,-1.3421245957587602,0.47586577224303034,0.4637491438604544,1.0043226003544572,0.5284568281114268,0.5284568281114268,8,4
Amsterdam,BU0363TG01,1930.0,22.69192314147949,1.8174242360629376,core_oof,3.165134194338863,7.565793282428515,-0.5488474067602531,-0.15134667962355364,1.8174242360629376,0.21133195881812694,0.3626786384416806,0.3626786384416806,10,3
Amsterdam,BU0363TG02,2170.0,23.95157241821289,1.361440000585669,core_oof,3.21693684298574,7.682943169878292,-0.46915471192672475,0.2677944152798954,1.361440000585669,0.4999318925118576,0.2321374772319622,0.2321374772319622,9,4
Amsterdam,BU0363TG03,1820.0,21.582895278930664,1.7767843389187106,core_oof,3.117192773660649,7.507141079727608,-0.6226000257438585,-0.3611936457087406,1.7767843389187106,0.4033718077589119,0.7645654534676525,0.7645654534676525,10,3
Amsterdam,BU0363TH01,2940.0,21.09797096252441,-1.199098493835408,core_oof,3.0954857926582804,7.9865049385539955,-0.6559938358667943,1.3538834834243991,-1.199098493835408,-0.22636066749336053,-1.5802441509177596,-1.5802441509177596,1,5
Amsterdam,BU0363TH02,1770.0,24.1027946472168,1.3011953824983844,core_oof,3.2229791804664076,7.479299637782834,-0.4598592382491047,-0.46080528609914556,1.3011953824983844,0.023950243215760923,0.4847555293149065,0.4847555293149065,9,2
Amsterdam,BU0363TH03,2410.0,16.314287185668945,1.1614317134125498,core_oof,2.851532009560777,7.787796878181171,-1.0312899818688999,0.6429420066217691,1.1614317134125498,0.04827059273022948,-0.5946714138915397,-0.5946714138915397,9,5
Amsterdam,BU0363TH04,2720.0,21.143329620361328,0.5798413246538904,core_oof,3.0975363053300256,7.908754738783246,-0.6528393469580207,1.075707340277488,0.5798413246538904,-0.06227668668114968,-1.1379840269586377,-1.1379840269586377,8,5
Amsterdam,BU0363TH05,2750.0,20.31200218200684,0.2648039299282554,core_oof,3.059270396741928,7.919719760924575,-0.7117072515014075,1.1149382049928063,0.2648039299282554,0.7525518153973911,-0.36238638959541514,-0.36238638959541514,7,5
Amsterdam,BU0363TJ01,1850.0,29.32208251953125,1.938479139511799,core_oof,3.411876243096596,7.523481312573497,-0.1692618197704833,-0.3027312499259082,1.938479139511799,-0.47516132705372116,-0.17243007712781294,-0.17243007712781294,10,3
Amsterdam,BU0363TJ02,2290.0,17.48711395263672,-0.1463775682622713,core_oof,2.917073946284709,7.736743682453495,-0.9304608988283042,0.46028291217926176,-0.1463775682622713,0.8507483653648114,0.3904654531855496,0.3904654531855496,5,4
Amsterdam,BU0363TJ03,2030.0,23.87492752075196,1.5570801278590485,core_oof,3.2138603693017966,7.616283561580385,-0.4738875293571449,0.029298401190273556,1.5570801278590485,-0.10884211208440472,-0.13814051327467827,-0.13814051327467827,10,4
Amsterdam,BU0363TK01,1900.0,14.743502616882324,-0.079856394227552,core_oof,2.75642774789536,7.550135342488429,-1.1775974603519914,-0.20736795487431778,-0.079856394227552,0.44090083906920885,0.6482687939435267,0.6482687939435267,6,3
Amsterdam,BU0363TL01,1930.0,20.41412925720215,0.7036203588612834,core_oof,3.064050949825181,7.565793282428515,-0.7043528947657861,-0.15134667962355364,0.7036203588612834,0.4204363809760766,0.5717830605996302,0.5717830605996302,8,3
Amsterdam,BU0363TL02,1790.0,16.657888412475586,0.7091375578749073,core_oof,2.8711826190843857,7.490529402060711,-1.0010596737869173,-0.4206272219336541,0.7091375578749073,0.43716181453177705,0.8577890364654311,0.8577890364654311,8,3
Amsterdam,BU0363TL03,1970.0,15.99714469909668,0.8879357642028788,core_oof,2.8330453710728785,7.58629630715272,-1.059729648140726,-0.07799056790368422,0.8879357642028788,0.11878081203418447,0.1967713799378687,0.1967713799378687,9,3
Amsterdam,BU0363TL04,2100.0,8.155470848083496,0.1955867811263913,core_oof,2.214351607506691,7.650168700845001,-2.0115221642220398,0.15053329677150556,0.1955867811263913,0.16741986365234593,0.016886566880840365,0.016886566880840365,7,4
Amsterdam,BU0363TM01,1800.0,20.54853820800781,1.1764409338446715,core_oof,3.07030798167398,7.496097345175956,-0.6947271373438235,-0.40070612918241894,1.1764409338446715,0.8795419049716989,1.2802480341541178,1.2802480341541178,9,3
Amsterdam,BU0363TM02,1960.0,15.428162574768066,1.105057291140201,core_oof,2.798997092245008,7.581209826196346,-1.1121091917569759,-0.09618907618798814,1.105057291140201,0.6787619838569338,0.7749510600449219,0.7749510600449219,9,3
Amsterdam,BU0363TM03,2500.0,10.431647300720217,-0.8934958691734527,core_oof,2.436385588220234,7.824445930877619,-1.6699472307027934,0.7740656842347682,-0.8934958691734527,0.7077317934108673,-0.06633389082390084,-0.06633389082390084,2,5
Amsterdam,BU0363TM04,2030.0,7.447344303131103,0.4983737407537495,core_oof,2.1338521083185014,7.616283561580385,-2.1353618170318196,0.029298401190273556,0.4983737407537495,0.4491611560994983,0.41986275490922476,0.41986275490922476,8,4
London,E01000001,3633.638870536253,180.0262908935547,-1.605401719418894,core_oof,5.198642274273101,8.198265037174318,2.7567516963034215,0.6038752255757296,-1.6054017194188936,0.05922856322734043,-0.5446466623483892,-0.5446466623483892,1,4
London,E01000002,3468.129044345637,195.3847198486328,-1.692071470563432,core_oof,5.280075591715656,8.15165884557036,2.8808326727993796,0.3773457189746079,-1.6920714705634317,0.4231874704734201,0.0458417514988122,0.0458417514988122,1,4
London,E01000003,2466.071181300289,166.3334503173828,-0.5400101624017226,core_oof,5.1199885301312404,7.810786969497901,2.6369059908270396,-1.279462856097526,-0.5400101624017225,0.05491133468415473,1.3343741907816808,1.3343741907816808,4,1
London,E01000005,2586.253959171355,221.4870147705078,1.4500369747362496,core_oof,5.404868739321262,7.8583523448094965,3.070981571324002,-1.0482712347740228,1.4500369747362494,0.18901713769084907,1.237288372464872,1.237288372464872,10,1
London,E01000006,4368.857844932269,29.122705459594727,0.5342289445801277,core_oof,3.405279221593584,8.382485757796749,0.024181714180100178,1.4992804820901489,0.5342289445801276,0.42377496603272535,-1.0755055160574236,-1.0755055160574236,7,5
London,E01000007,3219.96926400911,51.79320526123047,0.6428132673950805,core_oof,3.9663824941969033,8.077437606910355,0.8791418725797667,0.01659320961172861,0.6428132673950804,0.05268259459357522,0.03608938498184661,0.03608938498184661,8,3
London,E01000008,2806.925669496305,51.20964813232422,1.9595892401836168,core_oof,3.955267307930764,7.94020129381824,0.86220552258015,-0.6504442208800929,1.9595892401836164,-0.6704730114737654,-0.020028790593672463,-0.020028790593672463,10,2
London,E01000009,3741.675586434663,33.57526397705078,1.323730120649263,core_oof,3.5431385124327615,8.22755603207623,0.23423966052905107,0.7462441768809565,1.3237301206492629,-0.3888185639977412,-1.1350627408786975,-1.1350627408786975,9,5
London,E01000011,3382.081387026264,30.581199645996094,1.2289402356903392,core_oof,3.4525619956296136,8.126542226140238,0.0962270754410716,0.2552663297092883,1.228940235690339,-0.4639654762604395,-0.7192318059697278,-0.7192318059697278,9,4
London,E01000012,4368.807094084668,39.75786209106445,1.3336757988651653,core_oof,3.7076487558274045,8.382474143885242,0.4849060006102401,1.4992240326452815,1.333675798865165,-0.5607291423920789,-2.0599531750373603,-2.0599531750373603,9,5
London,E01000013,2926.005983714848,18.948665618896484,1.2690137312102412,core_oof,2.993162254828033,7.981735331006451,-0.6037661242816448,-0.44856793303942233,1.269013731210241,0.5331979290140682,0.9817658620534905,0.9817658620534905,9,2
